timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-21 19:45:00+00:00,1,Tulkarem,23.59,True,27.57439041137696,24.50546171155528,22.609939575195312,24.376240139819544,24.21747779846192,24.978407,12.815570192626843,23.63,24.21747779846192,22.55285483802006,22.558834770068277
2026-08-21 19:45:00+00:00,2,Nablus,44.58,True,30.699275970458984,34.53169016685539,32.08732223510742,34.00279614642083,39.23328399658203,34.605606,11.788132721706727,32.89,39.23328399658203,38.72839397404456,38.84651123593876
2026-08-21 19:45:00+00:00,4,Nablus,36.51,True,30.06308364868164,30.22868024213352,28.97182846069336,33.37738727605594,34.89836120605469,31.276316,10.331956350715911,31.02,34.89836120605469,34.5363447068065,34.67215335801993
2026-08-21 19:45:00+00:00,5,Nablus,39.21,True,24.47665786743164,37.248283916574415,22.783248901367188,37.82392843915344,37.24175262451172,38.276802,13.268426514386707,36.37,37.24175262451172,37.78142531368077,38.12687808299711
2026-08-21 20:00:00+00:00,1,Tulkarem,23.43,True,27.13378524780273,25.00097734124225,23.631290435791016,24.536798149247826,24.14215660095215,25.446838,13.00787292858811,23.21,24.14215660095215,22.49377291723325,22.51251731105885
2026-08-21 20:00:00+00:00,2,Nablus,44.98,True,30.801118850708008,34.59655659805594,32.47810745239258,34.497766979979694,39.08097076416016,35.017494,11.899569606988049,33.37,39.08097076416016,38.58599356954418,38.74139454717654
2026-08-21 20:00:00+00:00,4,Nablus,37.01,True,30.145626068115234,30.375546357936457,29.464290618896484,33.65514749843612,34.71416091918945,31.448088,10.421879893700488,31.0,34.71416091918945,34.317941577519825,34.45614165968972
2026-08-21 20:00:00+00:00,5,Nablus,37.87,True,23.8681640625,38.10580345878335,22.857255935668945,38.143788425925926,37.69275665283203,39.501717,13.38366016611848,35.61,37.69275665283203,38.32230718179331,38.73899568514577
2026-08-21 20:15:00+00:00,1,Tulkarem,23.41,True,26.341064453125,24.16392134818664,23.848403930664062,24.44026505522221,24.12760162353516,24.132755,13.190904055958732,22.59,24.12760162353516,22.77810188627608,22.732290615965177
2026-08-21 20:15:00+00:00,2,Nablus,41.96,True,31.167282104492188,34.35178427575761,32.92076873779297,34.71641932271297,38.84739685058594,34.47907,12.01905250586699,34.99,38.84739685058594,38.31145640196235,38.41838528253306
2026-08-21 20:15:00+00:00,4,Nablus,37.99,True,30.72127914428711,31.42712078471737,30.045520782470703,33.67899548378412,35.44371795654297,31.984098,10.510746175700609,31.44,35.44371795654297,34.85630573384606,34.95089640749353
2026-08-21 20:15:00+00:00,5,Nablus,39.05,True,23.578598022460938,38.4836663068654,23.347789764404297,38.44753075396823,37.393821716308594,39.539173,13.515382717743911,36.41,37.393821716308594,38.01328612091635,38.398463992224535
2026-08-21 20:30:00+00:00,1,Tulkarem,23.87,True,26.71466064453125,24.008332834002704,23.91094970703125,24.623180632485624,24.16197204589844,24.255085,13.359228273110007,23.01,24.16197204589844,22.79044106267355,22.767840683084337
2026-08-21 20:30:00+00:00,2,Nablus,35.53,True,30.47723388671875,35.80131603563496,31.650665283203125,35.00344756419545,40.7238883972168,35.62901,12.139232563420183,36.67,40.7238883972168,40.40452516162315,40.52238382105661
2026-08-21 20:30:00+00:00,4,Nablus,36.31,True,31.121845245361328,32.08209856290614,30.634754180908203,34.265168482612616,36.27354049682617,33.522842,10.593125476146078,31.98,36.27354049682617,35.691649821134526,35.89979269054211
2026-08-21 20:30:00+00:00,5,Nablus,38.52,True,23.19611358642578,38.71513903070064,23.315689086914062,39.04701726190475,37.9597282409668,40.000214,13.664932389196876,36.0,37.9597282409668,38.785761191848415,39.20631690054085
2026-08-21 20:45:00+00:00,1,Tulkarem,23.17,True,27.67758560180664,24.643374606495144,24.233999252319336,25.677115943639063,24.055072784423828,25.034214,13.50895354798065,25.63,24.055072784423828,22.493241163404065,22.48029975319961
2026-08-21 20:45:00+00:00,2,Nablus,35.81,True,31.460845947265625,36.33655658736311,33.57811737060547,37.10929680335095,41.76236343383789,36.12821,12.253368768147768,36.28,41.76236343383789,41.58086294894285,41.67973656932519
2026-08-21 20:45:00+00:00,4,Nablus,33.08,True,31.53093719482422,32.92517670082479,31.23332595825196,34.146610627804044,36.72827911376953,33.462692,10.664957721110044,33.29,36.72827911376953,35.96595288376859,36.08174722659248
2026-08-21 20:45:00+00:00,5,Nablus,40.43,True,20.38228225708008,41.14792105777562,22.05096244812012,39.53641117724869,45.57254409790039,41.577446,13.832593389010007,36.46,45.57254409790039,47.793820657662486,48.22846695944125
2026-08-21 21:00:00+00:00,1,Tulkarem,22.67,True,28.2202377319336,25.18686825541441,24.91178131103516,25.321948302356965,24.05550003051757,25.202837,13.637905022939872,24.91,24.05550003051757,22.236593760564283,22.18630365371904
2026-08-21 21:00:00+00:00,2,Nablus,34.4,True,31.678550720214844,38.03148163439442,35.176170349121094,37.68313151247786,41.87908172607422,37.37563,12.355709682855636,37.32,41.87908172607422,41.4492177932228,41.526027517226495
2026-08-21 21:00:00+00:00,4,Nablus,30.88,True,31.606346130371094,33.31737254619427,31.80061721801757,34.142295746851666,36.53593063354492,33.54874,10.723813315323955,33.35,36.53593063354492,35.65909249540141,35.7454720777174
2026-08-21 21:00:00+00:00,5,Nablus,40.43,True,23.33945274353028,41.79882963334887,24.540010452270508,39.807260780423285,45.15347290039063,42.747017,14.017371235050453,36.48,45.15347290039063,46.60836720617264,47.0751061382888
2026-08-22 00:15:00+00:00,1,Tulkarem,28.1,True,23.00913619995117,25.868113564238392,23.7957820892334,23.5946599575129,24.346141815185547,25.693464,14.427401668647034,22.28,24.346141815185547,23.32262179278687,23.3527621822791
2026-08-22 00:15:00+00:00,2,Nablus,36.13,True,26.757850646972656,39.43361465028016,32.97269821166992,39.20822582671958,38.914669036865234,38.402473,12.06278727194582,33.86,38.914669036865234,39.029810813548,39.14087021218931
2026-08-22 00:15:00+00:00,4,Nablus,32.18,True,26.870080947875977,33.236247133375755,32.18382263183594,33.58298110655969,34.54377746582031,33.53895,11.14126405723827,31.41,34.54377746582031,34.30298274536615,34.460293747307574
2026-08-22 00:15:00+00:00,5,Nablus,35.68,True,29.969867706298828,38.86648353532389,36.31452941894531,39.502674338624345,37.59018707275391,38.74857,15.161061902279709,36.95,37.59018707275391,36.9633610264421,37.119179231517656
2026-08-22 00:30:00+00:00,1,Tulkarem,29.39,True,22.41317749023437,26.33946524105229,22.699520111083984,23.476507786366447,25.14801788330078,26.03503,14.48250297897934,22.7,25.14801788330078,24.274445765250604,24.31177621406369
2026-08-22 00:30:00+00:00,2,Nablus,34.67,True,27.67336654663086,39.65276118878156,32.76432418823242,39.09285639430016,38.5202522277832,38.450474,11.938663957860284,33.89,38.5202522277832,38.32808633143608,38.41037432532579
2026-08-22 00:30:00+00:00,4,Nablus,32.07,True,27.027572631835938,33.59646264004064,31.86612701416016,33.5648050777531,34.39480209350586,33.641834,11.17734969144464,31.58,34.39480209350586,34.03252549308663,34.16464770922756
2026-08-22 00:30:00+00:00,5,Nablus,36.26,True,27.616003036499023,38.60296207475584,33.00740051269531,39.53317109788361,37.56768035888672,38.55044,14.865820689605478,34.93,37.56768035888672,37.48480672583246,37.67515773226688
2026-08-22 00:45:00+00:00,1,Tulkarem,32.13,True,22.845890045166016,26.4275054872168,22.063758850097656,23.502766862539005,26.10595893859864,26.01259,14.524476937393498,23.42,26.10595893859864,25.27523694389312,25.29824419123416
2026-08-22 00:45:00+00:00,2,Nablus,34.57,True,27.919607162475582,39.87668729116569,31.934066772460938,39.15839566798943,38.10823059082031,38.301968,11.796493006743388,34.21,38.10823059082031,37.770728604795934,37.80811718708925
2026-08-22 00:45:00+00:00,4,Nablus,30.85,True,27.53193664550781,33.89108468225362,31.48845672607422,33.61242061323932,34.24674987792969,34.0345,11.192789060132164,31.52,34.24674987792969,33.71012427322666,33.85280678417384
2026-08-22 00:45:00+00:00,5,Nablus,35.76,True,27.05326271057129,38.989837594863566,32.48781967163086,39.37572678571431,37.55110931396485,38.18229,14.491444271119397,33.81,37.55110931396485,37.49584032424509,37.61355139193925
2026-08-22 01:00:00+00:00,1,Tulkarem,28.53,True,22.86747169494629,25.914278434501423,21.81944465637207,22.84598205565512,26.85597038269043,25.422907,14.54632109869929,23.82,26.85597038269043,26.137370529769044,26.14682307936553
2026-08-22 01:00:00+00:00,2,Nablus,34.41,True,28.288543701171875,39.330406589722365,30.490610122680664,39.39126418650796,36.56359100341797,36.933006,11.633040327904588,34.91,36.56359100341797,36.03918381402429,35.95320666817246
2026-08-22 01:00:00+00:00,4,Nablus,31.88,True,28.39672088623047,34.02919915418926,30.649730682373047,33.59859057776508,33.19847106933594,33.823822,11.178410119767774,32.7,33.19847106933594,32.2932194117486,32.38169522470013
2026-08-22 01:00:00+00:00,5,Nablus,35.72,True,27.38487434387207,38.94650554123728,30.36195373535156,40.02660753968256,36.829227447509766,37.372906,14.041460714435347,35.04,36.829227447509766,36.6881744851456,36.70080656768924
2026-08-22 01:15:00+00:00,1,Tulkarem,27.5,True,23.096126556396484,25.681176547541348,21.5471305847168,22.884872273760863,27.06821632385254,25.035948,14.540913640369398,24.28,27.06821632385254,26.379699196381424,26.3625495195881
2026-08-22 01:15:00+00:00,2,Nablus,35.64,True,26.618595123291016,38.91300591386948,26.01792526245117,39.35263640873017,36.07292556762695,37.239113,11.445025166340708,35.97,36.07292556762695,35.89430342532912,35.907673208863734
2026-08-22 01:15:00+00:00,4,Nablus,31.25,True,28.52284049987793,34.4177094609487,28.359804153442383,33.636434816955,32.91203308105469,34.217937,11.12521721296548,32.69,32.91203308105469,31.873471031399013,31.968490871386138
2026-08-22 01:15:00+00:00,5,Nablus,34.34,True,26.926971435546875,38.28371750836855,26.52429962158203,40.32909179894181,36.60599899291992,37.259865,13.522068667653173,35.43,36.60599899291992,36.683983509610286,36.75069481535553
2026-08-22 01:30:00+00:00,1,Tulkarem,26.19,True,23.1474552154541,26.136022638804825,21.293119430541992,23.064690993487748,27.226703643798828,25.23169,14.501524647941883,24.07,27.226703643798828,26.495881650048094,26.45645423153685
2026-08-22 01:30:00+00:00,2,Nablus,35.78,True,28.30643844604492,39.56082733878505,26.685840606689453,39.18784289021165,35.741207122802734,37.617207,11.229504012681856,36.49,35.741207122802734,35.02007282446949,34.99241754297027
2026-08-22 01:30:00+00:00,4,Nablus,30.57,True,28.341453552246094,34.50116778498314,26.604040145874023,33.85009865440691,32.66588592529297,34.291744,11.025069392095098,32.38,32.66588592529297,31.641968206946103,31.73778406912925
2026-08-22 01:30:00+00:00,5,Nablus,32.89,True,28.45379447937012,38.70091540096721,27.11391830444336,40.23334895382398,36.33817672729492,37.493496,12.941952013432168,35.59,36.33817672729492,35.96699359818171,35.999665825059296
2026-08-22 01:45:00+00:00,1,Tulkarem,27.06,True,23.10654067993164,26.204836247914905,21.10080909729004,23.411958535179256,27.30162048339844,25.96792,14.422316933169729,23.85,27.30162048339844,26.625142637883165,26.66545062676657
2026-08-22 01:45:00+00:00,2,Nablus,32.95,True,28.4029541015625,39.11445432442577,26.447433471679688,39.20632043650794,35.48807144165039,37.093143,10.984261157232911,36.67,35.48807144165039,34.78853870035255,34.73899892420184
2026-08-22 01:45:00+00:00,4,Nablus,29.26,True,27.80868148803711,33.90407261556078,25.1959228515625,33.803119070564826,32.400787353515625,33.595364,10.87133881083519,31.54,32.400787353515625,31.54722032251632,31.624417613474883
2026-08-22 01:45:00+00:00,5,Nablus,31.87,True,28.59564208984375,39.00272061726493,26.78779602050781,40.75759525012027,35.98969268798828,37.800262,12.311966134417869,35.42,35.98969268798828,35.552466154529164,35.58536407085382
2026-08-22 02:00:00+00:00,1,Tulkarem,27.3,True,22.5649471282959,24.421275506112348,21.20520782470703,22.905405012672965,24.35278511047364,25.395775,14.29879976516166,23.72,24.35278511047364,23.58546186018097,23.73201993670486
2026-08-22 02:00:00+00:00,2,Nablus,31.93,True,26.24288558959961,36.13714010501361,24.378023147583008,37.71922414021165,32.25277328491211,34.535927,10.708171974993029,35.27,32.25277328491211,31.838745398849056,31.80266866384104
2026-08-22 02:00:00+00:00,4,Nablus,28.48,True,27.60391998291016,31.86298101688094,24.424793243408203,31.866368581637364,30.647987365722656,30.192465,10.659499440678497,32.26,30.647987365722656,29.669239903966968,29.54860336300942
2026-08-22 02:00:00+00:00,5,Nablus,31.03,True,29.00284576416016,35.7660629880827,26.54884910583496,38.36886878306879,33.8331413269043,34.82573,11.644710035700244,36.05,33.8331413269043,33.2288921897008,33.22502664459547
2026-08-22 02:15:00+00:00,1,Tulkarem,30.65,True,22.45053482055664,24.75084666609468,21.070890426635746,23.36796246216792,24.441558837890625,25.607193,14.128201954772178,23.49,24.441558837890625,23.7159454288119,23.854135596670385
2026-08-22 02:15:00+00:00,2,Nablus,30.24,True,27.16048812866211,37.32664155464196,25.25855255126953,37.72047691798941,32.68638610839844,35.8687,10.40150618356054,34.61,32.68638610839844,31.93662439326758,31.93352727582877
2026-08-22 02:15:00+00:00,4,Nablus,26.55,True,26.81060791015625,31.02008081132848,23.366361618041992,32.0364975870274,30.072927474975582,29.490166,10.387600079444873,31.27,30.072927474975582,29.34426010252968,29.229070141014844
2026-08-22 02:15:00+00:00,5,Nablus,30.77,True,27.06597900390625,36.01713738233534,24.164730072021484,38.18168082010584,32.93946075439453,34.699173,10.954005495153302,34.66,32.93946075439453,32.539041648917696,32.52129686513811
2026-08-22 02:30:00+00:00,1,Tulkarem,29.82,True,22.30435562133789,24.81343991528756,20.83076477050781,23.08681591149637,24.64837646484375,25.54615,13.909736208486605,23.25,24.64837646484375,23.936736936588893,24.066481921912946
2026-08-22 02:30:00+00:00,2,Nablus,28.55,True,27.71606636047364,35.32965454736593,25.529930114746094,37.22573367604617,32.67465591430664,34.58729,10.066142029950312,34.84,32.67465591430664,32.089373502660095,32.12245950993633
2026-08-22 02:30:00+00:00,4,Nablus,24.75,True,26.274383544921875,30.655172108985507,22.86383056640625,31.93050977838542,29.540159225463867,29.052687,10.056582728650898,30.81,29.540159225463867,28.89321299980314,28.76754539970297
2026-08-22 02:30:00+00:00,5,Nablus,28.51,True,27.55315017700196,35.55188918174267,25.03197288513184,38.24308691678693,32.12168884277344,34.435432,10.254310162158385,34.35,32.12168884277344,31.58323734253304,31.568967005329064
2026-08-22 02:45:00+00:00,1,Tulkarem,23.62,True,22.72533226013184,24.835535881555487,20.9301815032959,23.130878800150924,24.967891693115234,25.690443,13.644734182912703,23.79,24.967891693115234,24.21809231589733,24.35781351072643
2026-08-22 02:45:00+00:00,2,Nablus,27.57,True,27.756038665771484,35.7614724978882,25.611730575561523,37.2532318121693,31.66350555419922,34.5877,9.70566840084481,34.68,31.66350555419922,30.843573652654143,30.830640756814383
2026-08-22 02:45:00+00:00,4,Nablus,22.92,True,26.88873672485352,29.90820479066268,23.35246467590332,31.66149334095576,28.68547439575196,28.791666,9.670417469775163,31.83,28.68547439575196,27.873248281239,27.779421472836205
2026-08-22 02:45:00+00:00,5,Nablus,28.68,True,26.497634887695312,35.7919266509224,23.92304992675781,38.367328835978846,31.055042266845703,34.32694,9.560095729933687,35.89,31.055042266845703,30.5513417028718,30.51103301304733
2026-08-22 03:00:00+00:00,1,Tulkarem,24.99,True,22.78581428527832,22.95179433246916,21.29559898376465,22.081120690883203,21.966686248779297,23.32828,13.336640703018238,24.68,21.966686248779297,20.935965853575823,20.97256665216005
2026-08-22 03:00:00+00:00,2,Nablus,26.89,True,26.63019561767578,27.97700784538786,24.84097671508789,27.039339814814817,30.007549285888672,28.434053,9.325359803531745,36.39,30.007549285888672,29.17323380311925,29.26839039821304
2026-08-22 03:00:00+00:00,4,Nablus,22.38,True,27.178565979003903,24.560916487658844,23.755130767822266,23.17312706128748,26.300029754638672,23.174988,9.23603729821923,32.1,26.300029754638672,24.866579636511425,24.67279326562988
2026-08-22 03:00:00+00:00,5,Nablus,25.48,True,27.737194061279297,28.97093370383725,25.383899688720703,26.09258952821869,29.4680290222168,28.704216,8.885224692939651,36.18,29.4680290222168,28.017292861780447,28.03849195639796
2026-08-22 03:15:00+00:00,1,Tulkarem,22.8,True,24.138229370117188,22.52027441400616,21.18584632873535,21.63445515873016,22.07768440246582,23.261055,12.990865527217862,28.1,22.07768440246582,20.79421042023272,20.84954026069617
2026-08-22 03:15:00+00:00,2,Nablus,25.27,True,28.348068237304688,28.701917315244177,26.60190963745117,27.09088473748474,28.84560775756836,28.889996,8.932018471177097,36.13,28.84560775756836,27.3511252031056,27.402219713089263
