timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-22 00:15:00+00:00,5,Nablus,35.43,True,35.75372314453125,37.4527238031224,38.56311798095703,36.30047200176369,37.3800048828125,38.37215,12.98472673011478,36.95,36.61685337838564,35.35032733886984,35.35032733886986
2026-08-22 00:30:00+00:00,1,Tulkarem,24.07,True,22.7736930847168,25.021449863931178,22.29492950439453,25.110981329695186,24.015588760375977,24.301798,14.71014595141051,22.7,24.016887402534167,23.503349345744112,23.50334934574414
2026-08-22 00:30:00+00:00,2,Nablus,36.49,True,34.96689224243164,37.70004168712624,34.980751037597656,36.27987552910054,35.08491516113281,37.84621,13.779270627404342,33.89,35.75139776004814,34.52397825965852,34.52397825965857
2026-08-22 00:30:00+00:00,4,Nablus,32.38,True,33.07478713989258,35.53265493765376,32.20996856689453,36.25783754413754,33.32652282714844,34.993225,11.39615717887518,31.58,34.26276065531347,33.26339264830362,33.26339264830366
2026-08-22 00:30:00+00:00,5,Nablus,35.59,True,33.62596130371094,36.93329066242239,37.60596466064453,34.716186574074065,36.84199142456055,38.011604,13.18465174592636,34.93,35.325948110883544,34.129867960005484,34.12986796000552
2026-08-22 00:45:00+00:00,1,Tulkarem,23.85,True,23.48270034790039,25.63220162955741,22.8808650970459,25.37187689457708,24.035484313964844,25.818052,14.762419913473734,23.42,24.417452451619617,23.84308614864858,23.8430861486486
2026-08-22 00:45:00+00:00,2,Nablus,36.67,True,35.26374053955078,37.62348843492425,34.45930480957031,36.18056534391536,34.971412658691406,38.409317,13.772739344800032,34.21,35.7828419099127,34.53209168166172,34.53209168166176
2026-08-22 00:45:00+00:00,4,Nablus,31.54,True,33.465145111083984,35.4820017430043,31.84032440185547,36.34845217580217,32.98887252807617,35.42894,11.442091093693048,31.52,34.30859906380046,33.2899939308155,33.289993930815534
2026-08-22 00:45:00+00:00,5,Nablus,35.42,True,33.44498443603516,36.38562491751671,35.753868103027344,34.767576719576724,36.40861511230469,38.16381,13.379571991335515,33.81,35.06358800120733,33.9082251114377,33.90822511143774
2026-08-22 01:00:00+00:00,1,Tulkarem,23.72,True,23.914363861083984,25.274999238190105,23.29211807250977,25.2830310909064,24.0721492767334,25.11905,14.813540005519274,23.82,24.490380104876536,23.89722946154741,23.897229461547425
2026-08-22 01:00:00+00:00,2,Nablus,35.27,True,35.710289001464844,38.27905096370039,34.299171447753906,37.45120714285716,34.65598678588867,38.720257,13.747117121439908,34.91,36.23310804566944,35.00096348475,35.00096348475005
2026-08-22 01:00:00+00:00,4,Nablus,32.26,True,34.461116790771484,35.90920792762308,32.36751174926758,35.98533473512557,32.14207458496094,36.043434,11.495180889074993,32.7,34.39258288322341,33.26154542257254,33.26154542257257
2026-08-22 01:00:00+00:00,5,Nablus,36.05,True,34.31837463378906,36.39120083446504,34.05057144165039,35.04591671075838,35.6619758605957,37.01731,13.555988830015307,35.04,35.20538622622115,34.00624143021896,34.006241430218985
2026-08-22 01:15:00+00:00,1,Tulkarem,23.49,True,24.21669006347656,25.446569326461145,23.77077293395996,25.825986866777804,24.08759117126465,24.95299,14.865602353718137,24.28,24.743352902452347,24.15565446116104,24.155654461161056
2026-08-22 01:15:00+00:00,2,Nablus,34.61,True,35.06251907348633,39.456014062864696,33.60211563110352,38.47140363756616,34.62126922607422,40.042404,13.703032563171735,35.97,36.43329492097296,35.25558338884005,35.25558338884012
2026-08-22 01:15:00+00:00,4,Nablus,31.27,True,34.59527587890625,35.55060807195852,32.307884216308594,36.22498822681419,32.126590728759766,35.501347,11.555120462114337,32.69,34.42484637982138,33.316314996886135,33.31631499688616
2026-08-22 01:15:00+00:00,5,Nablus,34.66,True,33.63429641723633,36.185480488307526,32.699127197265625,35.91929636243387,35.71092987060547,38.17379,13.699481560322033,35.43,35.15099531871762,34.063829662901774,34.0638296629018
2026-08-22 01:30:00+00:00,1,Tulkarem,23.25,True,23.820899963378903,25.900321079087504,23.67895126342773,25.63198638155232,24.12489318847656,24.99911,14.919535648347058,24.07,24.656909835064667,24.063255817378177,24.06325581737821
2026-08-22 01:30:00+00:00,2,Nablus,34.84,True,36.24820709228516,39.03158888337848,34.22011947631836,38.52930892857144,34.4503288269043,39.353188,13.640820581967027,36.49,36.71821332516921,35.48182228693428,35.48182228693433
2026-08-22 01:30:00+00:00,4,Nablus,30.81,True,34.478614807128906,35.33340528153785,32.02151107788086,36.39275381924645,32.13108825683594,35.460728,11.619964083235768,32.38,34.387872108976886,33.30808023052339,33.30808023052341
2026-08-22 01:30:00+00:00,5,Nablus,34.35,True,35.12970733642578,37.15334022062006,33.17742156982422,36.23183443562611,35.3648796081543,38.080833,13.795498423232797,35.59,35.78062175639257,34.56461629105324,34.56461629105328
2026-08-22 01:45:00+00:00,1,Tulkarem,23.79,True,23.44471549987793,25.928614128805528,23.277189254760746,25.39610109712224,24.095144271850582,25.060892,14.974925035557888,23.85,24.47703840955486,23.893120369557145,23.89312036955718
2026-08-22 01:45:00+00:00,2,Nablus,34.68,True,36.41368103027344,38.72366209393974,34.35609436035156,38.43578604497356,34.1605224609375,40.637268,13.560359112921136,36.67,36.61906171636605,35.37933550017149,35.37933550017154
2026-08-22 01:45:00+00:00,4,Nablus,31.83,True,33.846309661865234,34.540634651451214,31.21595001220703,36.14566092242104,31.867456436157227,34.622147,11.68603352075406,31.54,33.916678949674434,32.90148630337022,32.90148630337023
2026-08-22 01:45:00+00:00,5,Nablus,35.89,True,35.30183410644531,37.47909929208752,33.08628463745117,36.087399074074085,35.18437194824219,38.90925,13.830192673323166,35.42,35.8101178337579,34.55778752356697,34.55778752356701
2026-08-22 02:00:00+00:00,1,Tulkarem,24.68,True,23.259422302246094,25.177815804658085,22.75263404846192,25.03620977316841,23.84161758422852,24.406254,15.02994723171259,23.72,24.138568774861515,23.57932559397185,23.57932559397188
2026-08-22 02:00:00+00:00,2,Nablus,36.39,True,34.04742431640625,37.35077231046837,32.58709716796875,37.38623959435628,33.091915130615234,38.323963,13.460980107781946,35.27,35.07452524520817,33.99454873542618,33.994548735426235
2026-08-22 02:00:00+00:00,4,Nablus,32.1,True,33.915000915527344,34.1598337554812,31.119382858276367,36.58572505782268,30.88581275939941,34.280212,11.74797517247957,32.26,33.6971967806363,32.72168982686064,32.721689826860654
2026-08-22 02:00:00+00:00,5,Nablus,36.18,True,35.844627380371094,36.67747941043014,33.12574768066406,35.8923550485009,34.787052154541016,37.671383,13.79125239378611,36.05,35.699703515790944,34.43439219018695,34.43439219018696
2026-08-22 02:15:00+00:00,1,Tulkarem,28.1,True,22.97144317626953,24.988109762823857,22.61588287353516,25.03879095708384,23.79502868652344,24.442093,15.081422390764851,23.49,23.998893691531528,23.46845881131881,23.46845881131884
2026-08-22 02:15:00+00:00,2,Nablus,36.13,True,34.28797149658203,36.83349494546256,32.73002243041992,36.681655026455054,32.99647521972656,38.162403,13.341464411470058,34.61,34.884436571158666,33.76729228529227,33.76729228529232
2026-08-22 02:15:00+00:00,4,Nablus,32.18,True,32.66140365600586,33.64516586003293,29.845109939575195,35.9275069179894,30.489559173583984,33.775734,11.798969390890468,31.27,32.93989484924436,32.03287154510877,32.03287154510878
2026-08-22 02:15:00+00:00,5,Nablus,35.68,True,33.471771240234375,35.61986587000175,31.021556854248047,35.03191283068784,34.591949462890625,36.451233,13.668671999954569,34.66,34.492601047806566,33.38571698937096,33.385716989371
2026-08-22 02:30:00+00:00,1,Tulkarem,29.39,True,22.60382652282715,24.68571349822281,22.14468002319336,24.88570145764239,24.03251075744629,23.946527,15.124979577010352,23.25,23.85908089869744,23.358660057962588,23.35866005796261
2026-08-22 02:30:00+00:00,2,Nablus,34.67,True,34.581764221191406,36.1674981176409,32.997398376464844,36.46136455026458,33.87976837158203,36.671486,13.200122601031651,34.84,35.06774199967617,33.94827404066291,33.94827404066293
2026-08-22 02:30:00+00:00,4,Nablus,32.07,True,31.77161026000977,33.53367960718196,28.95949363708496,35.19811758658007,30.418901443481445,33.378784,11.831082303114144,30.81,32.446395037780846,31.55986220916226,31.55986220916229
2026-08-22 02:30:00+00:00,5,Nablus,36.26,True,34.35435104370117,35.49222105252237,31.48812484741211,34.998903042328045,34.58722305297852,36.445732,13.455416040739868,34.35,34.75401659868628,33.590033660579046,33.59003366057906
2026-08-22 02:45:00+00:00,1,Tulkarem,32.13,True,23.02334213256836,25.166511027730927,22.406009674072266,24.909377512065323,24.482851028442383,24.347683,15.155324266445428,23.79,24.21026184078821,23.66051658841989,23.66051658841992
2026-08-22 02:45:00+00:00,2,Nablus,34.57,True,34.3641471862793,36.09963200725812,32.74227523803711,36.37093928571431,33.76849365234375,35.52754,13.034956151145863,34.68,34.93326761614211,33.826150389955664,33.826150389955686
2026-08-22 02:45:00+00:00,4,Nablus,30.85,True,32.35646057128906,33.414800197841444,29.663375854492188,35.62994999398748,30.855876922607425,34.11805,11.835739065907669,31.83,32.83717043216457,31.94350416107552,31.94350416107553
2026-08-22 02:45:00+00:00,5,Nablus,35.76,True,33.67198944091797,35.84538031043378,30.498554229736328,35.56813064373898,34.48696517944336,36.65506,13.147931828058825,35.89,34.68574191425531,33.58830161468296,33.588301614683
2026-08-22 03:00:00+00:00,1,Tulkarem,28.53,True,23.64662742614746,25.11108476318411,22.95535087585449,25.54255994009256,24.65848922729492,24.56855,15.166588721235222,24.68,24.595686377830415,24.04564166400897,24.04564166400899
2026-08-22 03:00:00+00:00,2,Nablus,34.41,True,33.349212646484375,37.1385286448222,32.62136459350586,37.75076421957674,32.88574981689453,37.100586,12.843885989878578,36.39,34.83066303277802,33.83154804804511,33.83154804804518
2026-08-22 03:00:00+00:00,4,Nablus,31.88,True,32.3587760925293,33.19967663016121,29.88742446899414,35.75409130952379,30.283090591430664,33.60924,11.804287500874512,32.1,32.66856204288368,31.791957584795966,31.791957584795973
2026-08-22 03:00:00+00:00,5,Nablus,35.72,True,34.53590393066406,34.6852538899006,31.629493713378903,35.48107486772487,34.13991165161133,36.169266,12.746476247412772,36.18,34.658744121067826,33.54967280837069,33.54967280837069
2026-08-22 03:15:00+00:00,1,Tulkarem,27.5,True,26.20446014404297,26.16175234068,25.251094818115234,25.498494133694123,26.05875396728516,24.88501,15.152739891066922,28.1,26.000703272753583,25.223954971338244,25.22395497133824
2026-08-22 03:15:00+00:00,2,Nablus,35.64,True,34.802040100097656,37.05881654474611,33.92597961425781,37.62894468694887,32.76423645019531,36.729225,12.625029190733091,36.13,35.23627956002436,34.1327355317799,34.13273553177994
2026-08-22 03:15:00+00:00,4,Nablus,31.25,True,32.55722427368164,33.643663396181026,30.34674644470215,35.8832805291005,30.10423469543457,34.130314,11.728613175019344,32.18,32.787554612042314,31.884593472044244,31.884593472044266
2026-08-22 03:15:00+00:00,5,Nablus,34.34,True,34.59213638305664,34.777512138018054,31.775829315185547,34.916652579365085,34.06122970581055,35.902977,12.255233282621,35.68,34.546364865642495,33.39340842022454,33.39340842022454
2026-08-22 03:30:00+00:00,1,Tulkarem,26.19,True,27.34923553466797,26.040681721763224,26.73210525512696,24.21972425342009,26.408079147338867,25.420961,15.108015134666031,29.39,26.17419413481987,25.24366402752404,25.24366402752401
2026-08-22 03:30:00+00:00,2,Nablus,35.78,True,32.58757019042969,35.35837641946635,32.183204650878906,36.25676613756615,32.6411247253418,35.498547,12.376999703851556,34.67,33.88016182772461,32.92173413369701,32.92173413369705
2026-08-22 03:30:00+00:00,4,Nablus,30.57,True,32.66815185546875,33.86190343507467,30.5737419128418,35.525956671579294,30.06123352050781,34.518578,11.601761828436045,32.07,32.77021051546201,31.82684921476742,31.82684921476744
2026-08-22 03:30:00+00:00,5,Nablus,32.89,True,35.20249557495117,35.09216484122538,32.49222183227539,35.95548110670196,34.09419250488281,36.41941,11.682211600750652,36.26,35.03957822700907,33.89548495016004,33.89548495016004
2026-08-22 03:45:00+00:00,1,Tulkarem,27.06,True,28.962888717651367,25.74666618386613,27.934722900390625,26.640700595238084,26.256813049316406,25.840593,15.027353835472768,32.13,27.149340222867558,26.27373490549009,26.27373490549004
2026-08-22 03:45:00+00:00,2,Nablus,32.95,True,33.258079528808594,35.55916324703122,33.1529541015625,36.438565211640224,32.57194900512695,35.606495,12.09920606189042,34.57,34.15634434448101,33.153699481115936,33.15369948111597
2026-08-22 03:45:00+00:00,4,Nablus,29.26,True,31.35852432250977,33.24888773162172,29.63147735595703,34.258308333333325,29.850122451782227,33.46172,11.418523022291632,30.85,31.89518967952174,30.990469201072308,30.990469201072337
2026-08-22 03:45:00+00:00,5,Nablus,31.87,True,34.770057678222656,34.661057312963216,32.36915588378906,35.04496117724869,33.85637283325195,35.624317,11.0389251795818,35.76,34.556404051195564,33.404455093925016,33.404455093925016
2026-08-22 04:00:00+00:00,1,Tulkarem,27.3,True,27.84929275512696,24.928258577309222,26.65093994140625,24.779868421855927,23.32973289489746,24.526222,14.906793066001391,28.53,25.412911050292536,24.531621126566648,24.53162112656661
2026-08-22 04:00:00+00:00,2,Nablus,31.93,True,33.2623176574707,33.43851356777648,32.46402740478516,35.61005806878309,31.691539764404297,33.4604,11.792118146359734,34.41,33.370097647146004,32.41241467399321,32.41241467399322
2026-08-22 04:00:00+00:00,4,Nablus,28.48,True,31.723934173583984,30.276123770517792,29.66436195373535,32.23554702380953,28.879867553710938,32.029537,11.175930179449216,31.88,30.79567647148525,29.8750644457103,29.875064445710272
2026-08-22 04:00:00+00:00,5,Nablus,31.03,True,34.57017517089844,32.76478496678074,31.885957717895508,34.541291997354506,32.5863151550293,34.512085,10.33987352630249,35.72,33.70316862587463,32.61994895409556,32.61994895409553
2026-08-22 04:15:00+00:00,1,Tulkarem,30.65,True,26.99144744873047,25.422747080290765,26.58691024780273,24.722892777159814,22.73497009277344,25.110973,14.743797834257055,27.5,25.03391248774409,24.18465856501525,24.184658565015237
2026-08-22 04:15:00+00:00,2,Nablus,30.24,True,32.27324676513672,33.73224401357755,31.21850204467773,36.0260654320988,32.31229019165039,34.206097,11.457476468694628,35.64,33.35857005407524,32.48245805523634,32.48245805523636
2026-08-22 04:15:00+00:00,4,Nablus,26.55,True,30.965137481689453,30.24298417537921,28.966630935668945,31.026918981481494,28.692747116088867,31.060148,10.873636777303709,31.25,30.220358413574488,29.27717360785628,29.277173607856263
2026-08-22 04:15:00+00:00,5,Nablus,30.77,True,32.121036529541016,32.415789414549764,29.30884552001953,33.84412956349206,31.92513465881348,34.068707,9.601850646424886,34.34,32.4960894784067,31.55346612701166,31.55346612701166
2026-08-22 04:30:00+00:00,1,Tulkarem,29.82,True,25.476303100585938,24.60925393993909,25.927169799804688,23.88399551932504,22.394317626953125,24.616337,14.53750095928876,26.19,24.11542221992144,23.35524178080344,23.355241780803432
2026-08-22 04:30:00+00:00,2,Nablus,28.55,True,33.452632904052734,34.38501011590806,32.83329772949219,36.35847771164025,32.33218002319336,34.82527,11.098420947516123,35.78,33.93741389815013,32.9705597277532,32.97055972775321
2026-08-22 04:30:00+00:00,4,Nablus,24.75,True,30.282001495361328,28.05860510480988,28.189027786254883,30.120386574074058,28.45654296875,28.603882,10.514136060980096,30.57,29.35944621812078,28.50740056809692,28.50740056809688
2026-08-22 04:30:00+00:00,5,Nablus,28.51,True,31.724262237548828,30.488692415409304,29.5117301940918,32.19062577160492,31.37525177001953,31.339975,8.84312276028731,32.89,31.520630590450185,30.589932996403206,30.589932996403174
2026-08-22 04:45:00+00:00,1,Tulkarem,23.62,True,25.395225524902344,25.132072443499165,25.36528778076172,25.29527117730904,22.680984497070312,25.886187,14.28883395387657,27.06,24.568581950143507,23.87912006360681,23.87912006360681
2026-08-22 04:45:00+00:00,2,Nablus,27.57,True,30.49372100830078,32.6649495580271,29.74869155883789,34.20148346560849,31.211219787597656,32.833935,10.71952160989968,32.95,31.879451117851005,31.059418667140772,31.059418667140804
2026-08-22 04:45:00+00:00,4,Nablus,22.92,True,29.142940521240234,26.74189237226721,27.11856460571289,27.83874559082893,27.640384674072266,26.9693,10.102801775380476,29.26,28.028745859876388,27.171589029321403,27.17158902932136
2026-08-22 04:45:00+00:00,5,Nablus,28.68,True,30.875045776367188,27.945723125892822,28.1247673034668,29.48373066578484,30.44730758666992,28.472507,8.082523113672885,31.87,29.95337716848614,29.02754365620823,29.027543656208174
2026-08-22 05:00:00+00:00,1,Tulkarem,24.99,True,25.322322845458984,24.98032580979339,25.47613525390625,25.110002033302028,20.905811309814453,25.000998,14.0005379971489,27.3,23.98084441851147,23.28988505231064,23.28988505231064
2026-08-22 05:00:00+00:00,2,Nablus,26.89,True,30.20131492614746,30.063811532162628,30.0447998046875,32.573050793650815,29.833572387695312,30.775455,10.326700647101704,31.93,30.59829661641124,29.81499508451832,29.8149950845183
