timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-21 18:15:00+00:00,2,Nablus,pm25,6h,33.86,26.941684210526315,True,final_test,28.48469924926757,23.896949768066406,5.375300750732421,33.469914819527304,25.57736248152144,0.3900851804726954,31.873857498168945,26.12063217163086,1.986142501831054,27.52,25.076,6.34,12.24200369389544,14.624191022488477,21.61799630610456,35.47405785170511,25.62259384980308,-1.6140578517051123,35.057655334472656,26.609987258911133,-1.1976553344726568,35.169178,25.796978,-1.3091780090332037,35.01834272967084,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:15:00+00:00,4,Nablus,pm25,6h,31.41,24.32810526315789,True,final_test,25.93571281433105,22.215057373046875,5.4742871856689455,29.08035122614461,21.985339453191564,2.3296487738553857,26.8691635131836,23.759559631347656,4.540836486816406,24.71,23.644736842105264,6.699999999999999,10.156717453589405,12.95668473042673,21.253282546410595,29.7068059102372,22.807474019779924,1.7031940897627995,33.13594055175781,24.08935165405273,-1.7259405517578124,30.241123,22.624546,1.1688768005371095,33.03552377779788,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:15:00+00:00,5,Nablus,pm25,6h,36.95,30.33157894736842,True,final_test,25.30099868774414,19.66446876525879,11.649001312255862,35.978952887149376,29.3211158727082,0.9710471128506272,21.647594451904297,22.945850372314453,15.302405548095706,38.52,29.049894736842106,-1.5700000000000005,15.961420588116152,15.297101011339944,20.98857941188385,43.775392504409176,29.28495917204584,-6.825392504409173,35.77878189086914,30.094188690185547,1.1712181091308622,39.14421,29.439201,-2.1942108154296847,35.78373814360407,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:30:00+00:00,1,Tulkarem,pm25,6h,22.7,19.256421052631577,True,final_test,26.41155242919922,19.37790870666504,-3.71155242919922,23.19628822996866,19.00444627133678,-0.496288229968659,24.03035545349121,19.67026901245117,-1.3303554534912116,22.0,18.13568421052632,0.6999999999999993,13.190448731639444,14.656771531254444,9.509551268360555,21.785661638383605,17.996451615075884,0.9143383616163944,23.843080520629883,19.220563888549805,-1.1430805206298835,21.670284,18.807281,1.029715728759765,23.82706588254999,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:30:00+00:00,2,Nablus,pm25,6h,33.89,26.97926315789474,True,final_test,29.7529239654541,24.29209518432617,4.137076034545899,35.013461687133606,26.11883061590958,-1.1234616871336058,34.669830322265625,26.37078285217285,-0.7798303222656244,28.52,25.081473684210525,5.370000000000001,12.316194497880907,14.6090009978102,21.573805502119093,37.704584063279285,26.219869528839247,-3.814584063279284,35.86118698120117,26.92546463012696,-1.9711869812011715,36.206104,26.075424,-2.316104278564453,35.84019722301809,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:30:00+00:00,4,Nablus,pm25,6h,31.58,24.32884210526316,True,final_test,27.2454776763916,22.460050582885746,4.334522323608397,30.82516052219256,22.563037289818656,0.7548394778074403,29.321802139282227,23.87454605102539,2.258197860717772,25.34,23.660736842105266,6.239999999999998,10.182788887403616,12.953227155416435,21.39721111259638,33.344528229181485,23.56457029068821,-1.7645282291814866,37.7035026550293,24.01089859008789,-6.123502655029299,30.51262,23.107624,1.067379074096678,37.53319425550521,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:30:00+00:00,5,Nablus,pm25,6h,34.93,30.274315789473683,True,final_test,25.80220413208008,19.48656272888184,9.127795867919922,37.03320228370875,29.40361632633508,-2.1032022837087467,22.706899642944336,22.017166137695312,12.223100357055664,35.55,29.144,-0.6199999999999974,16.19503475910208,15.330787088520683,18.73496524089792,43.92727334856502,29.202196845273622,-8.997273348565024,35.81411361694336,30.35076141357422,-0.8841136169433597,40.275047,29.525427,-5.345047302246094,35.84429836723712,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:45:00+00:00,1,Tulkarem,pm25,6h,23.42,19.33684210526316,True,final_test,26.805391311645508,19.376922607421875,-3.385391311645506,24.13638321532372,19.058576571287844,-0.7163832153237166,24.28471565246582,19.691850662231445,-0.8647156524658186,21.67,18.180631578947366,1.75,13.256739307403288,14.664090716433575,10.163260692596712,24.185964978614024,18.86877371305674,-0.7659649786140221,24.226438522338867,19.293399810791016,-0.8064385223388655,23.511824,18.886942,-0.0918236541748029,24.224208744449047,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:45:00+00:00,2,Nablus,pm25,6h,34.21,26.99652631578948,True,final_test,30.486936569213867,24.33202743530273,3.7230634307861337,35.35135983418422,26.22404546896763,-1.1413598341842217,35.14293670654297,26.25522232055664,-0.932936706542968,29.95,25.08021052631579,4.260000000000002,12.369745898127654,14.594967524703923,21.840254101872347,37.995561593483295,26.44679258837628,-3.785561593483294,38.38704681396485,27.119009017944336,-4.177046813964843,36.528538,26.294165,-2.31853775024414,38.31188291821817,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:45:00+00:00,4,Nablus,pm25,6h,31.52,24.307894736842105,True,final_test,28.843015670776367,22.796777725219727,2.6769843292236324,30.91721790031112,23.682566456027647,0.6027820996888806,30.964763641357425,23.70604515075684,0.5552363586425777,26.75,23.664947368421053,4.77,10.204295191715111,12.948171662787452,21.315704808284888,34.64370538856123,23.99787822736772,-3.1237053885612305,37.36797332763672,24.078914642333984,-5.847973327636719,30.44831,23.783688,1.0716891479492183,37.20825201524308,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:45:00+00:00,5,Nablus,pm25,6h,33.81,30.22484210526316,True,final_test,25.80231285095215,16.863683700561523,8.007687149047854,36.76948931950769,29.37703097681544,-2.959489319507689,21.447002410888672,20.238475799560547,12.36299758911133,34.54,29.158105263157896,-0.7299999999999969,16.449708460229512,15.37462667551496,17.36029153977049,44.04195123456791,29.308744770655625,-10.231951234567909,38.30373764038086,30.386350631713867,-4.493737640380857,39.926636,29.757563,-6.116635742187498,38.26574950734615,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:00:00+00:00,1,Tulkarem,pm25,6h,23.82,19.419894736842103,True,final_test,27.708723068237305,19.68063735961914,-3.888723068237304,24.24274618792163,19.260443933023307,-0.4227461879216285,24.60723114013672,19.923877716064453,-0.7872311401367185,23.05,18.24252631578948,0.7699999999999996,13.306364236821526,14.671160249014282,10.513635763178474,23.51080032905164,19.121703605516405,0.3091996709483666,24.387630462646484,19.340314865112305,-0.5676304626464841,23.25591,19.395275,0.5640891265869143,24.384043114348295,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:00:00+00:00,2,Nablus,pm25,6h,34.91,27.062105263157896,True,final_test,30.84638977050781,24.44819641113281,4.063610229492184,35.10034517700995,26.22026604700049,-0.1903451770099522,35.209381103515625,25.95396041870117,-0.2993811035156284,30.77,25.07242105263158,4.139999999999997,12.401805865185652,14.582203722537551,22.508194134814342,37.40687540318734,26.514210813108587,-2.496875403187346,40.34040069580078,27.189802169799805,-5.430400695800785,36.016315,26.201277,-1.1063154602050815,40.210656427256446,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:00:00+00:00,4,Nablus,pm25,6h,32.7,24.30726315789473,True,final_test,29.33948516845703,22.78126335144043,3.360514831542972,30.33063137016208,23.614657867773083,2.369368629837929,31.71280288696289,23.341766357421875,0.9871971130371122,26.83,23.64652631578947,5.8700000000000045,10.224498969391531,12.94158821960084,22.47550103060847,34.467924953338304,24.18207314416425,-1.7679249533383017,37.49812316894531,24.06785774230957,-4.79812316894531,30.62295,23.721855,2.0770503997802763,37.32065539643872,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:00:00+00:00,5,Nablus,pm25,6h,35.04,30.16357894736842,True,final_test,26.018184661865234,17.97333526611328,9.021815338134765,36.51840260439368,29.327716439509587,-1.478402604393679,22.171062469482425,19.836429595947266,12.868937530517575,34.88,29.24515789473684,0.1599999999999966,16.71557820520161,15.42688128616487,18.32442179479839,43.72593055555557,29.302596526543507,-8.685930555555565,38.70821380615234,30.44943046569824,-3.6682138061523446,39.808945,29.75607,-4.768944702148438,38.65399387439712,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:15:00+00:00,1,Tulkarem,pm25,6h,24.28,19.506736842105266,True,final_test,28.336875915527344,20.007434844970703,-4.056875915527343,25.43142747435314,19.74030862181631,-1.151427474353138,25.04996490478516,20.059892654418945,-0.7699649047851551,23.86,18.298421052631586,0.4200000000000017,13.343352937898784,14.67793095911262,10.936647062101216,24.49851616883929,19.771523256430136,-0.2185161688392902,24.495864868164062,19.41383934020996,-0.2158648681640613,24.550035,19.7407,-0.2700354766845692,24.519029486474334,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:15:00+00:00,2,Nablus,pm25,6h,35.97,27.1282105263158,True,final_test,31.25086212158203,24.600772857666016,4.719137878417968,34.65542691701324,26.01376242176234,1.3145730829867617,35.75871276855469,26.181215286254883,0.2112872314453113,31.99,25.026210526315783,3.98,12.412636714019053,14.570786148015197,23.557363285980948,37.2315683397984,26.548572230040563,-1.2615683397984014,41.50825500488281,27.38188362121582,-5.538255004882814,35.989265,26.057093,-0.0192654418945323,41.33857833551693,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:15:00+00:00,4,Nablus,pm25,6h,32.69,24.334,True,final_test,30.26721954345703,23.05466651916504,2.4227804565429665,32.03900857978644,24.15499553760537,0.6509914202135576,32.62499237060547,23.41156005859375,0.0650076293945289,27.74,23.603578947368423,4.949999999999999,10.246974635105778,12.933664401946496,22.44302536489422,35.90611751772053,24.801201728704072,-3.2161175177205337,37.25779342651367,24.112735748291016,-4.567793426513674,33.071064,24.13573,-0.3810639953613304,37.128575821814486,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:15:00+00:00,5,Nablus,pm25,6h,35.43,30.11621052631579,True,final_test,24.77219009399414,19.05302619934082,10.65780990600586,36.41886305089041,29.37210690040488,-0.9888630508904086,23.52977180480957,20.234102249145508,11.90022819519043,32.93,29.27778947368421,2.5,16.980612595264702,15.48547541190353,18.449387404735297,43.316986311528,29.318003013626623,-7.886986311527998,38.93455123901367,30.31732940673828,-3.504551239013672,39.887978,29.531729,-4.4579776000976565,38.87226256236068,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:30:00+00:00,1,Tulkarem,pm25,6h,24.07,19.59210526315789,True,final_test,28.587478637695312,20.24298858642578,-4.517478637695312,25.94535580492225,20.066181490041075,-1.8753558049222503,25.36606788635254,19.92830276489257,-1.2960678863525388,24.1,18.344,-0.0300000000000011,13.372111761687153,14.684398887128609,10.69788823831285,24.7186648481728,20.02257342270066,-0.6486648481727926,24.537647247314453,19.506711959838867,-0.4676472473144528,24.663477,20.051933,-0.5934769439697263,24.572502243883758,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:30:00+00:00,2,Nablus,pm25,6h,36.49,27.18094736842105,True,final_test,31.29984664916992,24.595157623291016,5.19015335083008,34.33314409697231,25.82629198943966,2.15685590302769,35.97708511352539,26.317359924316406,0.5129148864746114,32.48,24.97084210526316,4.010000000000005,12.403352960619904,14.5607602801984,24.086647039380097,37.22861113911439,26.62698135615273,-0.7386111391143899,41.71989440917969,27.54538345336914,-5.2298944091796855,35.608036,26.168077,0.8819639587402364,41.5369977752146,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:30:00+00:00,4,Nablus,pm25,6h,32.38,24.355368421052628,True,final_test,31.325708389282227,23.320232391357425,1.054291610717776,32.65216792940297,24.161584286848505,-0.2721679294029684,33.41633987426758,23.558029174804688,-1.0363398742675756,29.47,23.54252631578948,2.910000000000004,10.275110474589058,12.924692595989889,22.104889525410947,35.74486199315553,24.802727403984207,-3.364861993155529,37.03565216064453,24.15530776977539,-4.655652160644529,33.273888,24.274582,-0.8938876342773412,36.92711667791565,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:30:00+00:00,5,Nablus,pm25,6h,35.59,30.121684210526315,True,final_test,24.698570251464844,19.454248428344727,10.89142974853516,36.03085773820886,29.38877901921371,-0.4408577382088552,24.67293739318848,20.69259262084961,10.917062606811529,33.76,29.24978947368421,1.8300000000000047,17.231138475467095,15.548120392973026,18.35886152453291,43.02994504168671,29.32162407455129,-7.4399450416867055,39.142948150634766,30.046300888061523,-3.552948150634762,39.35754,29.557846,-3.767540130615231,39.06589249869441,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:45:00+00:00,1,Tulkarem,pm25,6h,23.85,19.67557894736842,True,final_test,28.36838150024414,20.30113410949707,-4.518381500244139,26.23835141477555,20.02634501239885,-2.388351414775549,25.51635932922364,19.823530197143555,-1.6663593292236314,23.63,18.296526315789475,0.2200000000000024,13.396966746385464,14.69060800355128,10.45303325361454,24.997997182628943,20.120077363054783,-1.1479971826289417,24.531435012817383,19.606773376464844,-0.6814350128173814,23.975716,19.794638,-0.1257156372070298,24.573698423814506,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:45:00+00:00,2,Nablus,pm25,6h,36.67,27.242947368421053,True,final_test,31.502769470214844,24.37807846069336,5.167230529785158,33.935627337452885,25.47587758963136,2.7343726625471163,36.07377624511719,26.271530151367188,0.5962237548828142,32.89,24.921578947368424,3.780000000000001,12.375604211352483,14.55214748103278,24.29439578864752,37.66785111232189,26.67367475595988,-0.9978511123218824,41.75167846679688,27.66252899169922,-5.081678466796873,35.318184,26.002977,1.3518161010742205,41.55815230413593,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:45:00+00:00,4,Nablus,pm25,6h,31.54,24.37494736842105,True,final_test,31.86233901977539,23.410892486572266,-0.3223390197753915,32.98524234749414,23.912253360128428,-1.445242347494144,33.65959548950195,23.53685760498047,-2.119595489501954,31.02,23.474526315789472,0.5199999999999996,10.311609061939569,12.915050736206448,21.228390938060432,35.35945694027252,24.788615761844788,-3.819456940272524,36.88165664672852,24.189884185791016,-5.3416566467285165,34.27544,24.416965,-2.735440216064454,36.7851810614247,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 19:45:00+00:00,5,Nablus,pm25,6h,35.42,30.167052631578947,True,final_test,24.448410034179688,19.99054908752441,10.971589965820314,35.91861013527469,29.35112888957893,-0.4986101352746885,26.03474807739257,21.26482009887696,9.385251922607424,36.37,29.21884210526316,-0.9499999999999956,17.45248910720827,15.612450742736932,17.967510892791733,43.38203059964725,29.38666127026928,-7.96203059964725,39.1331901550293,29.86373519897461,-3.713190155029295,39.848442,29.768053,-4.428442077636717,39.053596850751376,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
