timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-21 09:45:00+00:00,4,Nablus,pm25,3h,14.04,22.99052083333333,True,final_test,17.229398727416992,23.07627296447754,-3.189398727416993,16.626011347150996,22.61911783565115,-2.586011347150997,17.291528701782227,22.8427963256836,-3.2515287017822274,16.64,22.57208333333333,-2.6000000000000014,3.6932690338148015,13.637520949684957,10.346730966185197,16.63197612605478,22.756165204137623,-2.5919761260547816,15.286934852600098,22.473508834838867,-1.2469348526000985,17.399721,22.327667,-3.359721145629884,15.286934852600098,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:45:00+00:00,5,Nablus,pm25,3h,18.49,26.789375,True,final_test,16.915019989013672,25.81171989440918,1.5749800109863266,16.21753368503449,26.40616402352399,2.2724663149655093,16.318695068359375,24.9930419921875,2.1713049316406234,16.99,26.11645833333333,1.5,5.757575923490722,17.93110605196283,12.732424076509275,18.69775112433863,26.01571379375413,-0.2077511243386318,16.54877281188965,26.28558158874512,1.94122718811035,17.367556,26.347605,1.1224443817138656,16.54877281188965,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:00:00+00:00,1,Tulkarem,pm25,3h,15.53,17.726041666666667,True,final_test,17.259349822998047,20.07524299621582,-1.7293498229980475,19.08717017162136,17.67729677444971,-3.55717017162136,14.729344367980955,16.115352630615234,0.8006556320190423,16.58,17.44625,-1.049999999999999,6.4532516324666,14.96616835627385,9.0767483675334,15.000016301492373,17.526174691430242,0.5299836985076265,16.01323890686035,17.83351707458496,-0.4832389068603522,19.304243,17.58656,-3.7742430877685553,16.01323890686035,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:00:00+00:00,2,Nablus,pm25,3h,18.45,24.481979166666665,True,final_test,20.48124885559082,23.859792709350582,-2.031248855590821,18.847025707017096,24.55469790691501,-0.3970257070170966,20.05965614318848,24.70541763305664,-1.6096561431884773,20.55,24.0459375,-2.1000000000000014,5.273310241590848,15.05304058933461,13.17668975840915,19.632153803410763,24.799608699655245,-1.1821538034107633,18.20450592041016,24.07815361022949,0.245494079589843,20.267288,24.230097,-1.8172882080078128,18.20450592041016,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:00:00+00:00,4,Nablus,pm25,3h,13.75,23.00270833333333,True,final_test,17.04511260986328,22.445491790771484,-3.295112609863281,16.189510699903746,22.650921158739376,-2.439510699903746,17.125999450683594,22.7613582611084,-3.3759994506835938,16.67,22.617395833333333,-2.9200000000000017,3.343649331837642,13.627928129860122,10.406350668162355,16.19473481819492,22.69632576797668,-2.44473481819492,14.80761432647705,22.602807998657227,-1.0576143264770508,16.86092,22.353794,-3.110919952392578,14.80761432647705,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:00:00+00:00,5,Nablus,pm25,3h,17.84,26.81020833333333,True,final_test,16.947818756103516,25.44879531860352,0.8921812438964842,15.727477151598682,26.46699621369697,2.112522848401317,15.88504409790039,24.60008430480957,1.9549559020996088,17.47,26.158541666666665,0.370000000000001,5.797643746245243,17.899379698233467,12.042356253754756,18.526455753968264,26.063498115867525,-0.6864557539682643,16.84392738342285,26.466779708862305,0.9960726165771484,17.265726,26.497538,0.5742739105224608,16.84392738342285,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:15:00+00:00,1,Tulkarem,pm25,3h,15.73,17.757604166666667,True,final_test,16.626068115234375,19.700439453125,-0.8960681152343746,19.06898878047397,17.433637611599664,-3.3389887804739686,14.644775390625,16.231958389282227,1.0852246093750004,15.92,17.4746875,-0.1899999999999995,6.333449729825877,14.959267376645569,9.396550270174124,14.803284724748067,17.486653362499197,0.926715275251933,15.560270309448242,17.804513931274414,0.1697296905517582,19.021631,17.274485,-3.291631240844726,15.560270309448242,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:15:00+00:00,2,Nablus,pm25,3h,18.21,24.4909375,True,final_test,21.77888298034668,23.95557403564453,-3.568882980346679,19.106474564689982,24.541246698865663,-0.896474564689985,21.101261138916016,24.929838180541992,-2.8912611389160148,20.79,24.096041666666665,-2.5799999999999983,4.998387345173238,15.05350471128575,13.211612654826762,19.695933193411527,24.96291049922296,-1.485933193411526,18.342260360717773,24.147735595703125,-0.1322603607177725,20.608582,24.217968,-2.398581542968749,18.342260360717773,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:15:00+00:00,4,Nablus,pm25,3h,13.41,23.01375,True,final_test,17.745712280273438,22.52928924560547,-4.335712280273437,16.18914142597249,22.70583281879601,-2.7791414259724903,17.554058074951172,22.989368438720703,-4.144058074951172,17.1,22.66395833333333,-3.690000000000001,3.0292597311359186,13.61674072583664,10.38074026886408,16.326233470155703,22.740070128192567,-2.916233470155703,14.428844451904297,22.62640380859375,-1.0188444519042967,16.913456,22.46277,-3.503455963134765,14.428844451904297,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:15:00+00:00,5,Nablus,pm25,3h,17.77,26.836979166666666,True,final_test,19.344276428222656,25.961244583129883,-1.574276428222657,15.749645467526504,26.47497851663125,2.020354532473496,16.79401969909668,25.028728485107425,0.97598030090332,19.53,26.231354166666662,-1.7600000000000016,5.880240811579027,17.88032372280999,11.889759188420973,18.938835185185194,26.403159752354767,-1.1688351851851948,16.88283920288086,26.537935256958008,0.8871607971191402,16.806795,26.42762,0.9632048797607418,16.88283920288086,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:30:00+00:00,1,Tulkarem,pm25,3h,15.19,17.7878125,True,final_test,17.526880264282227,19.72950553894043,-2.336880264282227,18.61466878745998,17.71784585829784,-3.4246687874599804,15.415276527404783,16.988449096679688,-0.2252765274047856,15.83,17.504375,-0.6400000000000006,6.269148078268802,14.952909995544218,8.920851921731199,14.98086466625252,17.46541999653246,0.2091353337474792,15.11154556274414,17.7598876953125,0.0784544372558588,18.39189,17.464958,-3.201889572143555,15.11154556274414,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:30:00+00:00,2,Nablus,pm25,3h,19.2,24.525,True,final_test,23.00303649902344,24.34361267089844,-3.803036499023438,19.76744468418976,24.66737366341631,-0.5674446841897591,22.822364807128903,25.38096809387207,-3.622364807128907,21.69,24.16479166666667,-2.490000000000002,4.7733447703203895,15.05354114898904,14.42665522967961,19.904228816307143,24.98720120586038,-0.7042288163071433,18.06757164001465,24.18411064147949,1.1324283599853509,20.03418,24.471106,-0.8341796875000007,18.06757164001465,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:30:00+00:00,4,Nablus,pm25,3h,13.41,23.027083333333334,True,final_test,19.149227142333984,22.989595413208008,-5.739227142333984,16.46657008434746,22.69340884997978,-3.0565700843474595,18.39167022705078,23.293132781982425,-4.981670227050781,17.73,22.711354166666663,-4.32,2.7691901766198788,13.603970902638316,10.64080982338012,16.07551298931264,22.82641522917906,-2.6655129893126386,14.076229095458984,22.687225341796875,-0.6662290954589842,17.19522,22.562876,-3.785220947265625,14.076229095458984,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:30:00+00:00,5,Nablus,pm25,3h,17.3,26.860312500000003,True,final_test,20.53173446655273,26.097579956054688,-3.2317344665527337,16.191421997837462,26.392318271002093,1.1085780021625382,16.76841926574707,25.33309364318848,0.5315807342529304,20.0,26.316145833333334,-2.7,6.007121380989931,17.87446321724975,11.29287861901007,18.43256790123458,26.405639326705668,-1.1325679012345802,16.990629196166992,26.59495735168457,0.3093708038330085,16.890057,26.481642,0.4099433898925788,16.990629196166992,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:45:00+00:00,1,Tulkarem,pm25,3h,15.16,17.807916666666667,True,final_test,17.68915367126465,19.987754821777344,-2.5291536712646483,18.40704294357622,17.647509439401876,-3.2470429435762185,15.68807601928711,17.332475662231445,-0.5280760192871092,15.09,17.525104166666665,0.0700000000000002,6.268598468991374,14.94722680324605,8.891401531008626,15.150222355894035,17.4204015271379,0.0097776441059647,14.787349700927734,17.715648651123047,0.3726502990722657,17.471209,17.55969,-2.311208572387695,14.787349700927734,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:45:00+00:00,2,Nablus,pm25,3h,16.97,24.545937500000004,True,final_test,24.21881675720215,24.670242309570312,-7.24881675720215,19.603847296240883,24.74747805773337,-2.633847296240884,24.94764518737793,25.6081485748291,-7.977645187377931,22.79,24.23583333333333,-5.82,4.613942134261182,15.053297467602848,12.356057865738816,20.412070350698684,25.023581596038056,-3.4420703506986854,17.97225570678711,24.240015029907227,-1.0022557067871103,20.116364,24.461826,-3.146363525390626,17.97225570678711,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:45:00+00:00,4,Nablus,pm25,3h,13.57,23.03739583333333,True,final_test,20.868831634521484,23.310522079467773,-7.298831634521484,16.5213193304556,23.09642936029846,-2.9513193304556005,19.47701835632324,23.367908477783203,-5.907018356323242,18.84,22.770520833333336,-5.27,2.5812367923793875,13.58963222799114,10.988763207620613,16.22656030808864,22.958520489767007,-2.65656030808864,13.85806655883789,22.78412628173828,-0.2880665588378903,17.368532,22.607862,-3.798532180786133,13.85806655883789,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 10:45:00+00:00,5,Nablus,pm25,3h,18.19,26.894270833333337,True,final_test,21.485445022583008,26.08885955810547,-3.2954450225830065,17.916868360981656,26.78322274668021,0.2731316390183451,17.198226928710938,25.36624526977539,0.9917730712890638,20.22,26.394791666666663,-2.0299999999999976,6.178327204445275,17.881560071825863,12.011672795554729,18.76547610229278,26.63811363678441,-0.5754761022927788,17.010608673095703,26.656721115112305,1.1793913269042982,17.786339,26.494032,0.4036611938476575,17.010608673095703,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:00:00+00:00,1,Tulkarem,pm25,3h,14.84,17.786145833333332,True,final_test,17.90167236328125,19.86283493041992,-3.06167236328125,18.77684163928488,17.80112943970989,-3.936841639284879,15.840632438659668,17.387203216552734,-1.000632438659668,15.57,17.547187500000003,-0.7300000000000004,6.337892268980127,14.94231046573793,8.502107731019873,15.433676066211492,17.434225424318857,-0.5936760662114917,17.5953311920166,17.711551666259766,-2.7553311920166017,18.53688,17.594416,-3.696880493164063,17.5953311920166,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:00:00+00:00,2,Nablus,pm25,3h,16.96,24.5690625,True,final_test,24.67905807495117,24.45169258117676,-7.719058074951171,20.69203605106744,24.76300195130993,-3.732036051067432,26.30243492126465,25.644302368164062,-9.342434921264648,22.64,24.29489583333334,-5.68,4.533935855832081,15.052945111593242,12.42606414416792,22.09212954822955,25.19659518065186,-5.13212954822955,18.706445693969727,24.34115600585937,-1.7464456939697257,20.551401,24.470633,-3.591401138305663,18.706445693969727,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:00:00+00:00,4,Nablus,pm25,3h,13.53,23.0565625,True,final_test,20.929882049560547,22.97298812866211,-7.3998820495605475,16.771683825562757,23.113477324405373,-3.241683825562758,19.3701229095459,23.19112205505371,-5.840122909545899,18.49,22.821145833333333,-4.959999999999999,2.480829648453547,13.573744338928096,11.049170351546453,16.467116619215787,22.956012905979414,-2.937116619215788,15.430316925048828,22.92740631103516,-1.9003169250488288,18.173265,22.816341,-4.643265457153321,15.430316925048828,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:00:00+00:00,5,Nablus,pm25,3h,18.45,26.933229166666667,True,final_test,22.906139373779297,25.8254451751709,-4.456139373779298,17.99576182596742,27.120740867626264,0.4542381740325787,18.59141731262207,25.470054626464844,-0.141417312622071,21.25,26.45927083333333,-2.8000000000000007,6.392195852686709,17.900598347750677,12.057804147313291,19.870442901234576,26.60190280457529,-1.4204429012345765,18.18511390686035,26.791757583618164,0.2648860931396477,17.700865,27.005074,0.7491352081298821,18.18511390686035,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:15:00+00:00,1,Tulkarem,pm25,3h,15.27,17.81,True,final_test,17.5594539642334,19.77497100830078,-2.289453964233399,15.87889783775431,17.53538047444322,-0.608897837754311,16.013843536376953,17.382312774658203,-0.7438435363769536,15.02,17.565416666666668,0.25,6.48046705251354,14.9382086050724,8.78953294748646,15.551686111707497,17.40990099215222,-0.2816861117074953,17.328174591064453,17.677406311035156,-2.0581745910644536,17.305212,17.525524,-2.035212020874024,17.328174591064453,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:15:00+00:00,2,Nablus,pm25,3h,16.78,24.563645833333336,True,final_test,23.96403694152832,24.4646110534668,-7.184036941528319,20.18004430707301,24.68146627940738,-3.400044307073013,26.66053009033203,25.78507804870605,-9.88053009033203,21.35,24.34104166666667,-4.57,4.544254563396331,15.052660262241805,12.23574543660367,20.550906448913405,25.17295565269813,-3.770906448913404,18.468122482299805,24.384492874145508,-1.6881224822998036,20.353289,24.543997,-3.573288650512694,18.468122482299805,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:15:00+00:00,4,Nablus,pm25,3h,13.39,23.073125000000005,True,final_test,20.66911697387696,22.949649810791016,-7.279116973876953,16.41506638519209,23.13800453967053,-3.0250663851920905,19.02438735961914,23.060688018798828,-5.63438735961914,17.62,22.868125,-4.23,2.4800821970586338,13.556339446253888,10.909917802941369,16.8266730552544,23.02144849457449,-3.436673055254399,15.732366561889648,23.00971412658692,-2.342366561889648,17.991035,22.765257,-4.601035461425781,15.732366561889648,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:15:00+00:00,5,Nablus,pm25,3h,18.79,26.976041666666664,True,final_test,23.285266876220703,25.47168731689453,-4.495266876220704,17.806198102276646,27.147775425050654,0.9838018977233532,19.512104034423828,25.467084884643555,-0.722104034423829,21.35,26.52354166666667,-2.5600000000000023,6.645468635471128,17.929820130295894,12.14453136452887,19.797559415584423,26.59831463877688,-1.0075594155844243,18.25526428222656,26.860736846923828,0.5347357177734366,17.628927,27.027884,1.1610727691650382,18.25526428222656,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:30:00+00:00,1,Tulkarem,pm25,3h,15.5,17.837812500000002,True,final_test,17.4198055267334,19.650001525878903,-1.9198055267333984,16.157345673139325,17.448056945411928,-0.657345673139325,16.369796752929688,17.840070724487305,-0.8697967529296875,15.04,17.576458333333335,0.4600000000000008,6.696759537428481,14.934920263980626,8.80324046257152,15.84904421073766,17.42359759934394,-0.3490442107376594,17.043500900268555,17.643768310546875,-1.543500900268555,17.538996,17.51598,-2.038995742797852,17.043500900268555,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:30:00+00:00,2,Nablus,pm25,3h,17.11,24.59239583333333,True,final_test,22.49446678161621,24.60810852050781,-5.384466781616212,19.696420878025283,24.63602840458585,-2.586420878025283,26.31992530822754,25.94021224975586,-9.20992530822754,20.3,24.3759375,-3.1900000000000013,4.652315405037374,15.05260426520824,12.457684594962624,19.65810368208472,24.986520611641485,-2.5481036820847223,18.215316772460938,24.40562629699707,-1.105316772460938,20.126312,24.487322,-3.016312255859376,18.215316772460938,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:30:00+00:00,4,Nablus,pm25,3h,13.83,23.094583333333333,True,final_test,20.476606369018555,23.054277420043945,-6.646606369018555,16.38681185227582,23.153121447411788,-2.5568118522758194,18.784109115600582,23.01688766479492,-4.954109115600586,16.79,22.90083333333333,-2.959999999999999,2.587020968490652,13.537470019049014,11.242979031509348,16.823166998129267,23.049479071194654,-2.993166998129267,15.800350189208984,23.05184555053711,-1.9703501892089843,17.935999,22.727724,-4.1059989166259765,15.800350189208984,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 11:30:00+00:00,5,Nablus,pm25,3h,18.86,27.016666666666666,True,final_test,23.368438720703125,25.2487850189209,-4.508438720703126,18.24525062793934,27.26755975231568,0.6147493720606612,21.21854782104492,25.55315399169922,-2.3585478210449224,20.88,26.585,-2.02,6.933487258494232,17.96681052438027,11.926512741505768,19.638998436748444,26.61631838680219,-0.778998436748445,18.3178825378418,26.91561889648437,0.5421174621582026,19.73587,27.143373,-0.8758703613281256,18.3178825378418,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
