timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-21 05:30:00+00:00,5,Nablus,pm25,1h,27.67,25.500625,True,final_test,25.756357192993164,25.48890686035156,1.9136428070068376,24.24508625068344,25.02434284500711,3.4249137493165627,23.26140213012696,23.771039962768555,4.408597869873049,27.77,24.94239583333333,-0.0999999999999978,8.619922582551528,20.79904617429356,19.05007741744848,23.17310541006459,25.306051285885523,4.496894589935412,27.4488525390625,24.40027618408203,0.2211474609375017,23.970625,24.933605,3.699375076293947,24.603003653945322,3.0669963460546796
2026-08-21 05:45:00+00:00,4,Nablus,pm25,1h,21.89,21.819166666666664,True,final_test,22.20682907104492,22.266162872314453,-0.3168290710449213,21.72355756949041,21.92859882868613,0.1664424305095906,21.80746078491211,21.718162536621094,0.0825392150878912,23.91,21.449895833333333,-2.02,9.805557157758646,13.959240339486668,12.084442842241357,21.581873478835977,21.796811878312045,0.3081265211640236,20.8124942779541,20.339479446411133,1.077505722045899,21.76216,21.986177,0.1278406524658208,21.0493928981315,0.8406071018684997
2026-08-21 05:45:00+00:00,5,Nablus,pm25,1h,26.19,25.62833333333333,True,final_test,23.91034889221192,25.551368713378903,2.279651107788087,24.078015025612714,25.04615049254409,2.111984974387287,22.156030654907227,23.827651977539062,4.033969345092775,25.76,25.05645833333333,0.4299999999999997,8.019727951289369,20.80335224282486,18.17027204871064,22.01453258073344,25.015768392605324,4.17546741926656,26.54425048828125,24.498092651367188,-0.3542504882812487,23.794804,25.011644,2.395196380615236,23.51708426587158,2.67291573412842
2026-08-21 05:45:00+00:00,1,Tulkarem,pm25,1h,19.37,16.660208333333333,True,final_test,16.42346954345703,16.32941436767578,2.9465304565429697,15.75104629740982,16.468069171268994,3.618953702590181,15.312286376953123,16.200618743896484,4.057713623046876,16.05,16.5259375,3.3200000000000003,13.653391736013107,14.944353449126314,5.716608263986894,14.12039514992521,16.35043915998744,5.249604850074791,14.54098892211914,16.071748733520508,4.82901107788086,15.566182,16.5352,3.803817863464357,14.926167461578308,4.4438325384216935
2026-08-21 05:45:00+00:00,2,Nablus,pm25,1h,24.8,23.1790625,True,final_test,24.456493377685547,23.70242691040039,0.3435066223144538,23.18360017250773,22.98637991586801,1.6163998274922695,24.0683822631836,23.18659782409668,0.731617736816407,25.8,22.89677083333333,-1.0,10.683777388338564,15.13544080251806,14.116222611661437,23.258558443562617,23.097403842305912,1.541441556437384,20.81245994567871,21.80057907104492,3.9875400543212898,23.360506,23.150444,1.439493942260743,22.291918683281217,2.5080813167187834
2026-08-21 06:00:00+00:00,1,Tulkarem,pm25,1h,20.1,16.707916666666666,True,final_test,16.384878158569336,16.38202667236328,3.7151218414306655,16.314326106131855,16.53406507934612,3.785673893868146,15.544305801391602,16.20014762878418,4.5556941986084,16.48,16.5634375,3.620000000000001,13.263965660721404,14.932124723806409,6.836034339278596,15.847624845658403,16.393632163454974,4.252375154341598,15.039024353027344,16.181930541992188,5.060975646972658,16.684986,16.620647,3.4150138854980483,15.6151711715764,4.484828828423602
2026-08-21 06:00:00+00:00,2,Nablus,pm25,1h,27.96,23.28791666666667,True,final_test,24.16787338256836,23.3557243347168,3.7921266174316415,22.44394647486532,23.177071066931468,5.516053525134687,23.82546043395996,23.32868385314941,4.13453956604004,24.68,22.9884375,3.280000000000001,10.312818093455496,15.125485782211618,17.647181906544503,22.220571009700173,23.18893856990126,5.739428990299828,21.228103637695312,22.162118911743164,6.731896362304688,22.725212,23.270014,5.234787902832032,21.948200609022592,6.011799390977409
2026-08-21 06:00:00+00:00,5,Nablus,pm25,1h,25.11,25.7134375,True,final_test,25.511924743652344,25.35970497131348,-0.4019247436523443,25.019864113799045,25.240633788536304,0.0901358862009544,24.01158142089844,24.82823944091797,1.098418579101562,27.94,25.200208333333336,-2.830000000000002,7.489642326699591,20.81389910877527,17.620357673300408,23.30940980995846,25.6370677812166,1.8005901900415395,26.075817108154297,24.857872009277344,-0.9658171081542974,24.368479,25.236813,0.7415212249755854,24.286747076630746,0.8232529233692532
2026-08-21 06:00:00+00:00,4,Nablus,pm25,1h,21.6,21.904166666666665,True,final_test,22.740379333496094,21.967214584350582,-1.1403793334960923,22.03977247113736,22.03760912300923,-0.4397724711373527,22.4096622467041,21.80202293395996,-0.8096622467041001,23.84,21.5465625,-2.2399999999999984,9.29613000883798,13.960780643578577,12.30386999116202,21.448898015873013,21.79985842083316,0.1511019841269885,20.99988174438477,20.668779373168945,0.6001182556152358,21.452185,22.19021,0.1478153228759779,21.24251953006452,0.35748046993548144
2026-08-21 06:15:00+00:00,1,Tulkarem,pm25,1h,21.51,16.772187499999998,True,final_test,16.851062774658203,16.3106689453125,4.658937225341798,17.125935871510634,16.605444287409263,4.384064128489367,15.88597011566162,15.886083602905272,5.6240298843383805,17.22,16.5925,4.290000000000003,12.86816882988522,14.920856327293366,8.64183117011478,16.784220744302015,16.532044637862267,4.7257792556979865,15.344112396240234,16.250886917114258,6.165887603759767,16.92928,16.635937,4.580720672607423,16.187948299617,5.322051700383003
2026-08-21 06:15:00+00:00,2,Nablus,pm25,1h,22.7,23.34177083333333,True,final_test,23.303203582763672,23.499431610107425,-0.6032035827636726,21.82690597654885,23.128418762847133,0.8730940234511486,22.64036750793457,23.396625518798828,0.0596324920654289,23.6,23.0534375,-0.9000000000000021,9.967888654088243,15.117112617989203,12.732111345911754,21.511086772486763,23.2037607493843,1.188913227513236,21.26273727416992,22.16413307189941,1.4372627258300774,22.112185,23.222912,0.5878154754638665,21.455062581161854,1.2449374188381448
2026-08-21 06:15:00+00:00,4,Nablus,pm25,1h,21.69,21.9840625,True,final_test,23.613819122314453,22.093957901000977,-1.923819122314452,21.955481635167807,22.122912134728725,-0.2654816351678057,22.791778564453125,21.95321273803711,-1.1017785644531235,24.09,21.655625,-2.3999999999999986,8.807392636170178,13.96209705898117,12.882607363829823,22.1831251984127,21.757810191608748,-0.4931251984126987,20.64269256591797,20.67794418334961,1.0473074340820323,21.46525,22.252378,0.2247499847412122,21.568367741658655,0.1216322583413465
2026-08-21 06:15:00+00:00,5,Nablus,pm25,1h,25.03,25.78364583333333,True,final_test,26.561317443847656,25.846603393554688,-1.5313174438476551,24.99276811230106,25.536566094537985,0.0372318876989403,24.618167877197266,25.644493103027344,0.4118321228027355,27.59,25.350104166666664,-2.5599999999999987,7.034959134090127,20.82927314830789,17.995040865909875,22.81397260096377,25.666975810927426,2.216027399036236,24.909557342529297,24.775453567504883,0.1204426574707042,23.464186,25.500814,1.5658142852783214,24.089249758670704,0.9407502413292974
2026-08-21 06:30:00+00:00,1,Tulkarem,pm25,1h,20.62,16.825625,True,final_test,17.72002601623535,16.415096282958984,2.899973983764649,17.135948985787728,16.70345142225654,3.484051014212273,16.333946228027344,15.683385848999023,4.286053771972657,17.66,16.62375,2.960000000000001,12.473866644919008,14.910737255206568,8.146133355080993,17.150602154604748,16.56571471597936,3.469397845395253,15.415008544921877,16.23434066772461,5.204991455078126,17.221666,16.68821,3.3983336639404307,16.54015120971866,4.079848790281343
2026-08-21 06:30:00+00:00,2,Nablus,pm25,1h,23.89,23.399479166666666,True,final_test,22.2235050201416,23.726396560668945,1.666494979858399,21.451844755236213,23.04665933228989,2.438155244763788,21.385053634643555,23.42363166809082,2.504946365356446,22.52,23.1040625,1.370000000000001,9.65603022401946,15.1104061667236,14.23396977598054,21.13781930415264,23.272881332689654,2.7521806958473647,20.873645782470703,22.14841079711914,3.016354217529297,21.436867,23.259417,2.4531332397460943,20.91165827673801,2.978341723261991
2026-08-21 06:30:00+00:00,5,Nablus,pm25,1h,23.67,25.849479166666665,True,final_test,26.121627807617188,26.244184494018555,-2.451627807617186,24.66546803004044,25.681666522144475,-0.9954680300404348,24.36284637451172,26.12572479248047,-0.692846374511717,27.67,25.500625,-4.0,6.657200303361056,20.847520011827097,17.012799696638947,22.617904832004328,25.84534092176206,1.0520951679956738,24.21635627746582,24.88128471374512,-0.5463562774658186,23.405394,25.620611,0.2646063995361345,23.68374320705218,0.013743207052179685
2026-08-21 06:30:00+00:00,4,Nablus,pm25,1h,22.03,22.0703125,True,final_test,22.25327682495117,22.06903076171875,-0.2232768249511707,21.86414504067875,22.09826334538576,0.1658549593212512,21.41412925720215,21.83579635620117,0.6158707427978527,22.63,21.735,-0.5999999999999979,8.35198379854997,13.96292828294768,13.678016201450031,21.11462594797178,21.92798461823999,0.91537405202822,20.197769165039062,20.799468994140625,1.8322308349609384,21.886389,22.152695,0.1436112213134777,20.77337581385912,1.2566241861408827
2026-08-21 06:45:00+00:00,4,Nablus,pm25,1h,21.33,22.144583333333333,True,final_test,21.697629928588867,22.297706604003903,-0.3676299285888689,20.600109263043827,21.97472558216633,0.7298907369561718,20.580921173095703,21.74434280395508,0.7490788269042952,21.89,21.819166666666664,-0.5600000000000023,7.940628548322065,13.963035173094244,13.389371451677931,20.21026235446653,22.043763921044103,1.119737645533469,19.713329315185547,20.81929397583008,1.6166706848144514,21.22528,22.020386,0.1047192382812483,20.080514620253716,1.2494853797462824
2026-08-21 06:45:00+00:00,2,Nablus,pm25,1h,24.37,23.475625000000004,True,final_test,23.92125129699707,23.853382110595703,0.4487487030029307,21.554103073550085,23.19729940875138,2.8158969264499163,22.473857879638672,23.369722366333008,1.896142120361329,24.8,23.1790625,-0.4299999999999997,9.38284628630777,15.10535367012415,14.987153713692232,21.793252216610536,23.33202634819437,2.5767477833894645,20.551231384277344,22.24836540222168,3.818768615722657,21.928318,23.279226,2.4416819763183604,21.463203223134357,2.9067967768656437
2026-08-21 06:45:00+00:00,1,Tulkarem,pm25,1h,20.68,16.878125,True,final_test,19.99394989013672,16.679574966430664,0.686050109863281,18.64832549440692,16.75664239970518,2.0316745055930774,17.90290641784668,15.792829513549805,2.77709358215332,19.37,16.660208333333333,1.3099999999999987,12.088261237075228,14.901882112547778,8.591738762924772,19.04147733979193,16.875807974468167,1.6385226602080714,15.705117225646973,16.28801918029785,4.974882774353027,18.72879,16.79672,1.9512097167968747,17.937764564057296,2.7422354359427032
2026-08-21 06:45:00+00:00,5,Nablus,pm25,1h,22.3,25.907916666666665,True,final_test,25.182775497436523,25.89692115783692,-2.8827754974365227,23.820441195924207,25.88433194574737,-1.5204411959242066,23.74792861938477,26.314144134521484,-1.447928619384765,26.19,25.62833333333333,-3.890000000000001,6.35422596800108,20.86630799515131,15.94577403199892,22.053159310353784,25.86510776537175,0.2468406896462163,23.366668701171875,24.984737396240234,-1.0666687011718743,22.682207,25.870913,-0.3822071075439446,22.935758631367996,0.6357586313679953
2026-08-21 07:00:00+00:00,2,Nablus,pm25,1h,22.92,23.5371875,True,final_test,26.463790893554688,23.910350799560547,-3.543790893554686,23.21487038186624,23.252634517557347,-0.2948703818662359,25.370235443115234,23.4332275390625,-2.4502354431152327,27.96,23.28791666666667,-5.039999999999999,9.152091774772986,15.101849786418578,13.767908225227016,24.5777260481802,23.444775126260943,-1.657726048180198,20.66007804870605,22.57963752746582,2.259921951293947,23.458502,23.526365,-0.5385018157958967,23.151784702746298,0.23178470274629603
2026-08-21 07:00:00+00:00,1,Tulkarem,pm25,1h,21.05,16.935729166666665,True,final_test,20.54170799255371,16.40034294128418,0.5082920074462898,19.379032578151914,16.837888042577223,1.6709674218480863,18.712581634521484,16.24506950378418,2.3374183654785163,20.1,16.707916666666666,0.9499999999999992,11.71747611863057,14.894331903736685,9.332523881369433,19.75768705510261,17.31385403886211,1.2923129448973896,16.130252838134766,16.378660202026367,4.919747161865235,19.70572,16.943018,1.344279098510743,18.493163721822455,2.5568362781775456
2026-08-21 07:00:00+00:00,5,Nablus,pm25,1h,21.72,25.944479166666664,True,final_test,23.914772033691406,25.59624481201172,-2.1947720336914074,23.054406968138032,26.05157822925756,-1.3344069681380333,23.49047088623047,26.34370231628418,-1.77047088623047,25.11,25.7134375,-3.390000000000001,6.120555335669682,20.88311686785632,15.599444664330315,21.51071364638449,25.98364101608022,0.2092863536155036,22.561241149902344,25.28661727905273,-0.8412411499023449,22.051079,25.934137,-0.3310787963867199,22.13020229636067,0.41020229636067285
2026-08-21 07:00:00+00:00,4,Nablus,pm25,1h,21.38,22.21604166666667,True,final_test,20.770896911621094,22.34786033630371,0.6091030883789053,20.467048490954312,21.9897052955186,0.912951509045687,20.1452693939209,21.665864944458008,1.2347306060791006,21.6,21.904166666666665,-0.2200000000000024,7.58147147708429,13.962213670777809,13.79852852291571,19.820637376512384,22.061800044956875,1.5593626234876157,19.371732711791992,21.007688522338867,2.008267288208007,20.411547,21.991936,0.9684532928466788,19.615446148030955,1.764553851969044
2026-08-21 07:15:00+00:00,5,Nablus,pm25,1h,19.9,25.9784375,True,final_test,23.29612922668457,25.487638473510746,-3.396129226684572,23.1174165905075,26.02037286487296,-3.2174165905075007,23.497543334960938,26.378963470458984,-3.597543334960939,25.03,25.78364583333333,-5.130000000000003,5.947875591471903,20.895438587366748,13.952124408528096,21.42352597001765,25.9559932318646,-1.523525970017651,21.92630386352539,25.364381790161133,-2.026303863525392,21.868122,25.925938,-1.9681221008300795,21.773021293440813,1.8730212934408144
2026-08-21 07:15:00+00:00,4,Nablus,pm25,1h,20.66,22.28197916666667,True,final_test,20.623979568481445,22.45957565307617,0.0360204315185548,20.391979418861453,21.99602626948419,0.268020581138547,20.00583839416504,21.58728408813477,0.6541616058349611,21.69,21.9840625,-1.0300000000000011,7.279558131483741,13.9603037851063,13.38044186851626,19.902463963813965,22.10879801560024,0.7575360361860355,19.063491821289062,21.142576217651367,1.5965081787109376,20.75098,22.018019,-0.0909803771972654,19.504420172558696,1.1555798274413043
2026-08-21 07:15:00+00:00,2,Nablus,pm25,1h,23.12,23.594375000000003,True,final_test,21.814115524291992,22.77237892150879,1.3058844757080088,20.88790852787548,23.177142773536723,2.232091472124523,20.72956085205078,23.03851127624512,2.39043914794922,22.7,23.34177083333333,0.4200000000000017,8.965356885377624,15.099707028594382,14.154643114622376,20.977074867724863,23.461038276327024,2.1429251322751384,20.25343132019043,22.680795669555664,2.866568679809572,21.014662,23.284409,2.105338211059572,20.515617274661274,2.604382725338727
2026-08-21 07:15:00+00:00,1,Tulkarem,pm25,1h,20.71,16.996458333333333,True,final_test,20.959829330444336,16.18925666809082,-0.249829330444335,20.49147815316731,17.12971219278743,0.2185218468326901,19.461294174194336,16.452125549316406,1.248705825805665,21.51,16.772187499999998,-0.8000000000000007,11.366218261999034,14.888058218498069,9.343781738000969,20.66921060337824,17.455180520424307,0.0407893966217614,16.40872573852539,16.463455200195312,4.30127426147461,20.749062,17.177616,-0.0390615844726554,19.07564308053793,1.6343569194620713
2026-08-21 07:30:00+00:00,5,Nablus,pm25,1h,18.59,25.99114583333333,True,final_test,21.88589859008789,24.85985374450684,-3.2958985900878908,21.71828347318181,26.00639375669873,-3.1282834731818063,22.3248291015625,25.94799995422364,-3.7348291015625,23.67,25.849479166666665,-5.080000000000002,5.825704169355598,20.90097555959807,12.764295830644402,21.082445304232813,25.900018228204928,-2.492445304232813,21.168153762817383,25.43337821960449,-2.578153762817383,21.22633,25.837698,-2.636329803466797,20.923152166876605,2.333152166876605
2026-08-21 07:30:00+00:00,4,Nablus,pm25,1h,19.18,22.345416666666665,True,final_test,21.11215591430664,22.61555290222168,-1.932155914306641,20.840969962967343,22.14514851236256,-1.660969962967343,20.23918533325196,21.591571807861328,-1.0591853332519534,22.03,22.0703125,-2.8500000000000014,7.0365026951184895,13.957194186506753,12.14349730488151,20.210437474870808,22.284170982485723,-1.0304374748708085,18.925159454345703,21.237520217895508,0.2548405456542966,21.10472,22.112736,-1.924719161987305,19.735504327869926,0.5555043278699259
