timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-21 17:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,20.7,25.99,60.68,12.1,48.48,115,False,False,False,False,False,False,NORMAL,17,45,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,19.5,20.7,15.3,15.17,26.48,26.42,30.33,59.18,58.38,47.89,12.09,12.12,12.0,47.73,47.87,50.9,20.71,1.0219589032834977,18.355454545454545,19.26,2.615424874227231,14.77,22.0,7.23,16.776086956521738,2.3523484187092367,0.1402203281853374,26.515,27.81090909090909,1.820777056893197,58.9025,54.81272727272727,4.936936481076205,12.08,12.07909090909091,0.0592375802095966,50.3925,48.71454545454546,2.614369383374691,1.1999999999999993,0.0,5.399999999999999,0.0,1.7999999999999996,1256.076,1577.0731999999998,0,1.0,0.0,0.0,18.05810526315789,98.95833333333334,1.2038736842105264,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.723387084832392,23.723387084832392,23.17,0.0,0.0,6h
2026-08-21 18:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,21.21,26.2,59.91,12.07,48.64,118,False,False,False,False,False,False,NORMAL,18,0,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,20.7,20.64,15.48,15.14,25.99,26.67,30.7,60.68,58.11,47.28,12.1,12.07,11.97,48.48,54.14,47.89,20.8525,1.0483439321140884,18.876363636363635,19.5,2.555383621796271,14.77,22.0,7.23,17.04,2.496532140244271,0.1465101021270112,26.3975,27.401818181818182,1.5987358642489888,59.3525,55.96090909090909,4.4550206611090415,12.08,12.088181818181818,0.047290206558666,49.0175,48.78272727272727,2.600458001618467,0.5100000000000016,0.5700000000000003,5.73,0.0276162790697674,1.91,1270.6911,1569.6419999999998,0,1.0,0.0,0.0,18.07547368421053,98.95833333333334,1.205031578947369,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.732584662675645,23.732584662675645,22.67,0.0,0.0,6h
2026-08-21 18:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,21.45,26.45,58.91,12.05,49.84,119,False,False,False,False,False,False,NORMAL,18,15,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,21.21,22.0,,15.2,26.2,26.92,,59.91,57.64,,12.07,12.06,,48.64,51.22,,20.715,0.8682741502546362,19.09083333333333,20.07,2.547217584785729,14.77,22.0,7.23,17.311739130434784,2.6240403478291845,0.1515757791899722,26.28,27.3225,1.5489006365218598,59.67,56.20666666666667,4.332167908550892,12.0775,12.085,0.0464170814953211,48.6725,48.87083333333333,2.498153712183598,0.2399999999999984,-0.5500000000000007,,-0.025,,1263.6194999999998,1558.1695,0,1.0,0.0,0.0,18.09968421052632,98.95833333333334,1.206645614035088,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.841651844977232,24.841651844977232,22.28,0.0,0.0,6h
2026-08-21 18:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,22.0,26.51,58.65,12.05,51.71,122,False,False,False,False,False,False,NORMAL,18,30,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,21.45,19.5,15.38,15.34,26.45,26.48,30.66,58.91,59.18,47.95,12.05,12.09,11.99,49.84,47.73,49.59,21.34,0.5398147830510931,19.6425,20.67,2.381985897981127,14.77,22.0,7.23,17.60130434782609,2.760487941630842,0.1568342826804074,26.2875,26.976666666666663,1.1471730735184331,59.5375,57.09833333333333,3.4993631455226097,12.0675,12.090000000000002,0.0376587548676228,49.6675,49.04749999999999,2.625359282771805,0.5500000000000007,2.5,6.619999999999999,0.1282051282051282,2.2066666666666666,1290.3,1554.8115,0,0.0,0.0,0.0,18.13568421052632,98.95833333333334,1.2090456140350878,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.19628822996866,23.19628822996866,22.7,0.0,0.0,6h
2026-08-21 18:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,21.67,26.58,58.57,12.05,52.58,121,False,False,False,False,False,False,NORMAL,18,45,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,22.0,20.7,14.77,15.74,26.51,25.99,30.07,58.65,60.68,48.71,12.05,12.1,12.05,51.71,48.48,44.4,21.5825,0.335795076399083,20.2175,20.7,1.878452578828688,15.85,22.0,6.15,17.859130434782607,2.85408306091064,0.1598108637670287,26.435,26.68583333333333,0.6067567781891507,59.01,57.92,2.3041661871881844,12.055,12.090000000000002,0.0376587548676228,50.6925,49.72916666666666,2.357211211785962,-0.3299999999999983,0.9700000000000024,6.900000000000002,0.0468599033816426,2.3000000000000007,1269.2119,1556.7905999999998,0,0.0,0.0,0.0,18.180631578947366,98.95833333333334,1.2120421052631578,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.13638321532372,24.13638321532372,23.42,0.0,0.0,6h
2026-08-21 19:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.05,26.36,59.19,12.08,53.29,128,False,False,False,False,False,False,NORMAL,19,0,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,21.67,21.21,15.85,15.53,26.58,26.2,28.41,58.57,59.91,51.76,12.05,12.07,12.13,52.58,48.64,45.68,22.0425,0.7086783473484982,20.8175,20.955,1.4598388765386123,17.63,23.05,5.420000000000002,18.186086956521734,3.002036792110612,0.1650732672337766,26.475,26.515,0.2751693693307561,58.83,58.53916666666667,1.2601548125189634,12.0575,12.085833333333332,0.0355370058935274,51.855,50.36333333333334,2.18629339016486,1.379999999999999,1.84,7.200000000000001,0.0867515322960867,2.4000000000000004,1364.3295,1560.2484,0,0.0,0.0,0.0,18.242526315789476,98.95833333333334,1.2161684210526316,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.24274618792163,24.24274618792163,23.82,0.0,0.0,6h
2026-08-21 19:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.86,26.22,60.32,12.1,51.34,133,False,False,False,False,False,False,NORMAL,19,15,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,23.05,21.45,17.63,15.73,26.36,26.45,26.98,59.19,58.91,55.71,12.08,12.05,12.16,53.29,49.84,48.88,22.645,1.0011493395096869,21.33666666666667,21.33,1.324752692757632,19.26,23.86,4.599999999999998,18.539565217391303,3.1734416050328367,0.1711713067605244,26.4175,26.451666666666668,0.24412490593276,59.182500000000005,58.923333333333325,0.9938020045471831,12.07,12.080833333333333,0.0274551976642969,52.23,50.568333333333335,2.1495869934533984,0.8099999999999987,2.41,6.23,0.1123543123543123,2.0766666666666667,1439.2352,1581.5904,0,0.0,0.0,0.0,18.298421052631586,98.95833333333334,1.2198947368421054,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.43142747435314,25.43142747435314,24.28,0.0,0.0,6h
2026-08-21 19:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,24.1,26.11,61.37,12.1,50.69,134,False,False,False,False,False,False,NORMAL,19,30,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,23.86,22.0,19.26,15.19,26.22,26.51,26.62,60.32,58.65,57.54,12.1,12.05,12.13,51.34,51.71,49.98,23.17,1.0962663909838517,21.74,21.56,1.3709983091292304,19.5,24.1,4.600000000000001,18.92695652173913,3.2877409137895266,0.1737067927436348,26.3175,26.409166666666668,0.2562476903068424,59.8625,59.2425,1.1165785808765616,12.0825,12.078333333333331,0.0236771210370633,51.975,50.6275,2.141677868146578,0.240000000000002,2.1000000000000014,4.84,0.0954545454545455,1.6133333333333333,1479.017,1602.3707,0,0.0,0.0,0.0,18.344,98.95833333333334,1.2229333333333332,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.94535580492225,25.94535580492225,24.07,0.0,0.0,6h
2026-08-21 19:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.63,26.04,61.76,12.1,49.85,131,False,False,False,False,False,False,NORMAL,19,45,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,24.1,21.67,20.7,15.16,26.11,26.58,26.42,61.37,58.57,58.38,12.1,12.05,12.12,50.69,52.58,47.87,23.66,0.4496665431192685,21.984166666666667,21.835,1.428638629371383,19.5,24.1,4.600000000000001,19.295217391304348,3.3208211875504348,0.172105922426508,26.1825,26.3775,0.277394533602309,60.66,59.524166666666666,1.291795496996412,12.095,12.076666666666666,0.0210338831988272,51.2925,50.7925,1.9800969902782224,-0.4700000000000024,1.9599999999999973,2.93,0.0904476234425471,0.9766666666666666,1459.3888,1608.2304,0,0.0,0.0,0.0,18.296526315789475,98.95833333333334,1.2197684210526316,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.23835141477555,26.23835141477555,23.85,0.0,0.0,6h
2026-08-21 20:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.21,26.06,61.81,12.08,49.68,129,False,False,False,False,False,False,NORMAL,20,0,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,23.63,23.05,20.64,14.84,26.04,26.36,26.67,61.76,59.19,58.11,12.1,12.08,12.07,49.85,53.29,54.14,23.7,0.3788579329170393,22.19833333333333,22.0,1.4011867264654714,19.5,24.1,4.600000000000001,19.65913043478261,3.268606754961078,0.1662640555646337,26.1075,26.326666666666668,0.2748002029018006,61.315,59.8325,1.3631656005581538,12.095,12.0775,0.020943647333596,50.39,50.42083333333333,1.6923058950508958,-0.4199999999999981,0.1600000000000001,2.5700000000000003,0.006941431670282,0.8566666666666668,1434.6101,1610.7686,0,0.0,0.0,0.0,18.232736842105265,98.95833333333334,1.2155157894736843,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.847769611849944,25.847769611849944,23.72,0.0,0.0,6h
2026-08-21 20:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,22.59,26.15,61.35,12.06,53.02,126,False,False,False,False,False,False,NORMAL,20,15,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,23.21,23.86,22.0,15.27,26.06,26.22,26.92,61.81,60.32,57.64,12.08,12.1,12.06,49.68,51.34,51.22,23.3825,0.6413202528124762,22.2475,22.295,1.4039433101733818,19.5,24.1,4.600000000000001,19.977391304347822,3.176899885954173,0.159024761419313,26.09,26.2625,0.2045893892203171,61.572500000000005,60.14166666666667,1.2354302403565791,12.085,12.0775,0.020943647333596,50.81,50.57083333333333,1.842673247477553,-0.620000000000001,-1.2699999999999996,0.5899999999999999,-0.0532271584241408,0.1966666666666666,1385.8965,1604.3025,0,0.0,0.0,0.0,18.14031578947368,98.95833333333334,1.209354385964912,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.493151620249474,25.49315162024948,23.49,-7.105427357601002e-15,7.105427357601002e-15,6h
2026-08-21 20:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.01,25.92,61.65,12.08,53.4,128,False,False,False,False,False,False,NORMAL,20,30,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,22.59,24.1,19.5,15.5,26.15,26.11,26.48,61.35,61.37,59.18,12.06,12.1,12.09,53.02,50.69,47.73,23.110000000000003,0.4323578764566254,22.540000000000003,22.8,1.115494183187885,20.7,24.1,3.400000000000002,20.30391304347826,3.0802652470355585,0.1517079609452404,26.0425,26.21583333333333,0.2141137477356945,61.6425,60.3475,1.2660254557255566,12.08,12.076666666666666,0.0205971460217208,51.4875,51.04333333333333,1.7736625349481137,0.4200000000000017,-1.09,3.5100000000000016,-0.0452282157676348,1.1700000000000006,1418.5665,1597.968,0,0.0,0.0,0.0,18.18221052631579,98.95833333333334,1.2121473684210526,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.360749618400412,25.36074961840041,23.25,3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 20:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,25.63,25.78,61.68,12.08,52.51,142,False,False,False,False,False,False,NORMAL,20,45,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,23.01,23.63,20.7,15.3,25.92,26.04,25.99,61.65,61.76,60.68,12.08,12.1,12.1,53.4,49.85,48.48,23.61,1.3712281599600744,22.950833333333332,23.03,1.2729597460839808,21.21,25.63,4.419999999999998,20.75304347826087,3.07057358393958,0.1479577483252542,25.9775,26.19833333333333,0.2411274025119355,61.6225,60.43083333333333,1.321593104299878,12.075,12.075,0.0193061459832073,52.1525,51.37916666666666,1.6189696966860327,2.619999999999997,2.0,4.93,0.0846381718154887,1.643333333333333,1580.8583999999998,1590.1104,0,0.0,0.0,0.0,18.25168421052632,98.95833333333334,1.2167789473684212,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.29403135446423,26.29403135446423,23.79,0.0,0.0,6h
2026-08-21 21:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,24.91,25.7,61.81,12.08,55.24,138,False,False,False,False,False,False,NORMAL,21,0,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,25.63,23.21,21.21,15.48,25.78,26.06,26.2,61.68,61.81,59.91,12.08,12.08,12.07,52.51,49.68,48.64,24.035,1.4660945853983034,23.25916666666667,23.130000000000003,1.2610130006774014,21.45,25.63,4.18,21.16304347826087,2.96214209158697,0.1399676797257325,25.8875,26.156666666666663,0.2807565536616632,61.6225,60.58916666666667,1.36657141205357,12.075,12.075833333333335,0.0192865159364605,53.5425,51.92916666666667,1.7216453986775784,-0.7199999999999989,1.6999999999999993,3.6999999999999993,0.0732442912537699,1.2333333333333332,1539.6871,1588.517,0,0.0,0.0,0.0,18.320315789473685,98.95833333333334,1.2213543859649123,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.459994671896368,26.459994671896368,24.68,0.0,0.0,6h
2026-08-21 21:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,24.65,25.72,62.77,12.08,52.91,137,False,False,False,False,False,False,NORMAL,21,30,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,24.37,23.01,22.0,15.38,25.67,25.92,26.51,62.43,61.65,58.65,12.1,12.08,12.05,52.15,53.4,51.71,24.89,0.5403702434451965,23.723333333333333,23.745,1.0961115846751992,21.67,25.63,3.959999999999997,21.682916666666667,2.762699497682118,0.1274136473498161,25.7175,26.02583333333333,0.2825680395399283,62.17250000000001,61.22583333333333,1.2520271441533002,12.085,12.082499999999998,0.0160255477852057,53.20249999999999,52.22166666666666,1.6004592144036354,0.2799999999999976,1.639999999999997,2.6499999999999986,0.0712733594089524,0.8833333333333329,1547.2805,1614.4444,0,0.0,0.0,0.0,18.46231578947368,98.95833333333334,1.2308210526315788,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.58145382810116,26.58145382810116,29.39,0.0,0.0,6h
2026-08-21 21:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.47,25.77,62.85,12.07,52.65,131,False,False,False,False,False,False,NORMAL,21,45,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,24.65,25.63,21.67,14.77,25.72,25.78,26.58,62.77,61.68,58.57,12.08,12.08,12.05,52.91,52.51,52.58,24.35,0.6267375846404476,23.87333333333333,23.745,0.8941256097770355,22.59,25.63,3.039999999999999,22.045416666666668,2.357220137230001,0.1069256332448543,25.715000000000003,25.95833333333333,0.230013174852675,62.465,61.5825,1.0135995712848396,12.0825,12.084166666666668,0.0131137217054295,53.2375,52.2275,1.6020108103141633,-1.1799999999999995,-2.16,1.7999999999999972,-0.0842762387826765,0.5999999999999991,1475.0895,1619.6445,0,0.0,0.0,0.0,18.52526315789473,98.95833333333334,1.235017543859649,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.399082146743496,26.399082146743496,32.13,0.0,0.0,6h
2026-08-21 22:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,22.77,25.72,63.06,12.07,51.94,127,False,False,False,False,False,False,NORMAL,22,0,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,23.47,24.91,23.05,15.85,25.77,25.7,26.36,62.85,61.81,59.19,12.07,12.08,12.08,52.65,55.24,53.29,23.815,0.8595153673248257,23.85,23.745,0.9208197928518064,22.59,25.63,3.039999999999999,22.33375,1.9554357070351744,0.0875551892107315,25.72,25.905,0.2007485989982267,62.7775,61.905,0.7694212701172397,12.080000000000002,12.083333333333334,0.0137068883367646,52.4125,52.115,1.5676473397476824,-0.6999999999999993,-2.140000000000001,-0.2800000000000011,-0.085909273384183,-0.0933333333333337,1435.8762,1621.9032,0,0.0,0.0,0.0,18.57736842105263,98.95833333333334,1.2384912280701752,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.28722465394655,26.28722465394655,28.53,0.0,0.0,6h
2026-08-21 22:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.53,25.69,63.15,12.08,49.63,131,False,False,False,False,False,False,NORMAL,22,15,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,22.77,24.37,23.86,17.63,25.72,25.67,26.22,63.06,62.43,60.32,12.07,12.1,12.1,51.94,52.15,51.34,23.605,0.7774102306166919,23.8225,23.58,0.9254102284433902,22.59,25.63,3.039999999999999,22.57958333333333,1.6914246096546166,0.0749094695276167,25.725,25.86083333333333,0.1826301943232344,62.9575,62.140833333333326,0.6662303496446442,12.075,12.081666666666663,0.0126730446461689,51.7825,51.9725,1.7152689956017189,0.7600000000000016,-0.8399999999999999,-0.3299999999999983,-0.0344686089454246,-0.1099999999999994,1485.9195,1622.3235,0,0.0,0.0,0.0,18.64115789473684,98.95833333333334,1.2427438596491227,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.995183839264307,25.995183839264307,27.5,0.0,0.0,6h
2026-08-21 22:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.65,25.57,63.27,12.08,50.83,131,False,False,False,False,False,False,NORMAL,22,30,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,23.53,24.65,24.1,19.26,25.69,25.72,26.11,63.15,62.77,61.37,12.08,12.08,12.1,49.63,52.91,50.69,23.355,0.3971145930342967,23.785,23.58,0.9222551411909328,22.59,25.63,3.039999999999999,22.7625,1.5481300080224172,0.068012301285993,25.6875,25.81583333333333,0.1821816442864364,63.0825,62.29916666666667,0.6916706827190858,12.075,12.08,0.011281521496254,51.2625,51.984166666666674,1.7062050304873704,0.1199999999999974,-1.0,-0.4500000000000028,-0.0405679513184584,-0.1500000000000009,1496.3355,1617.8139,0,0.0,0.0,0.0,18.70010526315789,98.95833333333334,1.2466736842105264,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.38400358696787,26.38400358696787,26.19,0.0,0.0,6h
2026-08-21 22:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.59,25.44,63.56,12.07,52.16,131,False,False,False,False,False,False,NORMAL,22,45,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,23.65,23.47,23.63,20.7,25.57,25.77,26.04,63.27,62.85,61.76,12.08,12.07,12.1,50.83,52.65,49.85,23.385,0.4129164564422197,23.781666666666663,23.56,0.9229383248699308,22.59,25.63,3.039999999999999,22.88291666666667,1.4921110786449046,0.0652063327582033,25.605,25.765833333333333,0.1968136328112667,63.260000000000005,62.44916666666666,0.7562762642570152,12.075,12.0775,0.0096530729915144,51.14,52.17666666666667,1.568266752201426,-0.0599999999999987,0.120000000000001,-0.0399999999999991,0.0051129100979974,-0.013333333333333,1499.3804,1616.9664000000002,0,0.0,0.0,0.0,18.768,98.95833333333334,1.2512,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.364745989080593,26.3647459890806,27.06,-7.105427357601002e-15,7.105427357601002e-15,6h
2026-08-21 23:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.43,25.36,63.61,12.06,53.8,130,False,False,False,False,False,False,NORMAL,23,0,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,23.59,22.77,23.21,20.64,25.44,25.72,26.06,63.56,63.06,61.81,12.07,12.07,12.08,52.16,51.94,49.68,23.55,0.0938083152008597,23.8,23.56,0.9126783760889584,22.59,25.63,3.039999999999999,22.999166666666664,1.4165386983977346,0.0615908706140541,25.515,25.7075,0.2052548305261342,63.3975,62.59916666666667,0.795469653536032,12.072500000000002,12.075833333333334,0.0108362466944008,51.605,52.52,1.4155435833500276,-0.1600000000000001,0.6600000000000001,0.2199999999999988,0.0289855072463768,0.0733333333333329,1490.3823,1613.1496,0,0.0,0.0,0.0,18.83421052631579,98.95833333333334,1.2556140350877194,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.790666837197225,24.790666837197225,27.3,0.0,0.0,6h
2026-08-21 23:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.41,25.29,64.04,12.07,54.31,130,False,False,False,False,False,False,NORMAL,23,15,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,23.43,23.53,22.59,22.0,25.36,25.69,26.15,63.61,63.15,61.35,12.06,12.08,12.06,53.8,49.63,53.02,23.52,0.1183215956654543,23.868333333333336,23.56,0.8417928198278374,22.77,25.63,2.8599999999999994,23.05791666666667,1.4024667063139935,0.0608236523094668,25.415,25.635833333333338,0.1859353911893649,63.620000000000005,62.82333333333333,0.7904582483749663,12.07,12.076666666666666,0.0098473192782288,52.775,52.6275,1.5032336357453433,-0.0199999999999995,-0.120000000000001,0.8200000000000003,-0.0050998725031874,0.2733333333333334,1499.1764,1619.5716000000002,0,0.0,0.0,0.0,18.89810526315789,98.95833333333334,1.2598736842105265,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.6134709659126,25.6134709659126,30.65,0.0,0.0,6h
2026-08-21 23:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.87,25.21,64.69,12.08,53.12,133,False,False,False,False,False,False,NORMAL,23,30,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,23.41,23.65,23.01,19.5,25.29,25.57,25.92,64.04,63.27,61.65,12.07,12.08,12.08,54.31,50.83,53.4,23.575000000000003,0.2125245083925479,23.94,23.62,0.7975188797984056,22.77,25.63,2.8599999999999994,23.24000000000001,1.1876904881544554,0.0511054426916719,25.325000000000003,25.576666666666668,0.1997422581647324,63.97500000000001,63.07666666666668,0.8639584726270316,12.07,12.076666666666668,0.0098473192782288,53.3475,52.60416666666666,1.4922859726748838,0.4600000000000008,0.2200000000000024,0.8599999999999994,0.0093023255813954,0.2866666666666664,1544.1503,1630.8349,0,0.0,0.0,0.0,18.96368421052632,98.95833333333334,1.2642456140350875,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.40960640595225,25.40960640595225,29.82,0.0,0.0,6h
2026-08-21 23:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,23.17,25.18,64.57,12.07,54.29,129,False,False,False,False,False,False,NORMAL,23,45,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,23.87,23.59,25.63,20.7,25.21,25.44,25.78,64.69,63.56,61.68,12.08,12.07,12.08,53.12,52.16,52.51,23.47,0.2916619047244244,23.735,23.56,0.6200366558067556,22.77,24.91,2.140000000000001,23.342916666666667,1.057953229699823,0.0453222382107273,25.26,25.526666666666667,0.2184379809349381,64.2275,63.3175,0.8417527708730933,12.07,12.075833333333334,0.0099620491988393,53.88,52.7525,1.5685901312961896,-0.6999999999999993,-0.4199999999999981,-2.4599999999999973,-0.0178041543026705,-0.8199999999999991,1496.0869,1625.8726,0,0.0,0.0,0.0,19.03736842105263,98.95833333333334,1.269157894736842,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.866182387659844,25.866182387659844,23.62,0.0,0.0,6h
