timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-19T22:00:00Z,1,37.35,48.91,49.34929001322752,-11.999290013227515,random_forest,absolute,fold_3,3h,ppb
2026-08-19T22:15:00Z,1,34.68,43.43,49.44731541005292,-14.767315410052923,random_forest,absolute,fold_3,3h,ppb
2026-08-19T22:30:00Z,1,35.39,34.33,47.50432173202616,-12.114321732026163,random_forest,absolute,fold_3,3h,ppb
2026-08-19T22:45:00Z,1,37.99,31.49,46.92704190398384,-8.93704190398384,random_forest,absolute,fold_3,3h,ppb
2026-08-19T23:00:00Z,1,34.65,30.18,46.34643320388762,-11.696433203887622,random_forest,absolute,fold_3,3h,ppb
2026-08-19T23:15:00Z,1,31.27,30.76,46.74850666586501,-15.478506665865009,random_forest,absolute,fold_3,3h,ppb
2026-08-19T23:30:00Z,1,30.31,30.18,47.04982710237294,-16.73982710237294,random_forest,absolute,fold_3,3h,ppb
2026-08-19T23:45:00Z,1,28.44,32.06,47.93420858385444,-19.49420858385444,random_forest,absolute,fold_3,3h,ppb
2026-08-16T00:00:00Z,1,36.31,55.7,61.736751824618736,-25.426751824618734,random_forest,delta,fold_3,3h,ppb
2026-08-16T00:15:00Z,1,34.12,56.93,62.2482983854653,-28.1282983854653,random_forest,delta,fold_3,3h,ppb
2026-08-16T00:30:00Z,1,28.27,62.43,67.9687156084656,-39.698715608465605,random_forest,delta,fold_3,3h,ppb
2026-08-16T00:45:00Z,1,35.54,64.04,69.13897328042329,-33.59897328042329,random_forest,delta,fold_3,3h,ppb
2026-08-16T01:00:00Z,1,39.04,57.13,63.99815925925926,-24.95815925925926,random_forest,delta,fold_3,3h,ppb
2026-08-16T01:15:00Z,1,37.95,49.06,55.916512301587304,-17.9665123015873,random_forest,delta,fold_3,3h,ppb
2026-08-16T01:30:00Z,1,38.09,45.1,53.58727429453263,-15.497274294532623,random_forest,delta,fold_3,3h,ppb
2026-08-16T01:45:00Z,1,37.46,43.27,53.11411421957672,-15.65411421957672,random_forest,delta,fold_3,3h,ppb
2026-08-16T02:00:00Z,1,59.29,41.52,53.04852897827482,6.241471021725182,random_forest,delta,fold_3,3h,ppb
2026-08-16T02:15:00Z,1,69.16,38.79,50.28289105940355,18.877108940596443,random_forest,delta,fold_3,3h,ppb
2026-08-16T02:30:00Z,1,65.11,31.45,42.8240080026455,22.2859919973545,random_forest,delta,fold_3,3h,ppb
2026-08-16T02:45:00Z,1,65.11,36.15,48.96715714285715,16.142842857142853,random_forest,delta,fold_3,3h,ppb
2026-08-16T03:00:00Z,1,47.07,36.31,49.986568981481476,-2.9165689814814755,random_forest,delta,fold_3,3h,ppb
2026-08-16T03:15:00Z,1,61.38,34.12,49.01608756613756,12.363912433862446,random_forest,delta,fold_3,3h,ppb
2026-08-16T03:30:00Z,1,57.16,28.27,44.456249404761905,12.703750595238091,random_forest,delta,fold_3,3h,ppb
2026-08-16T03:45:00Z,1,61.27,35.54,51.25530701058201,10.014692989417995,random_forest,delta,fold_3,3h,ppb
2026-08-16T04:00:00Z,1,67.67,39.04,55.061576410934734,12.608423589065268,random_forest,delta,fold_3,3h,ppb
2026-08-16T04:15:00Z,1,48.63,37.95,52.39751706349206,-3.7675170634920576,random_forest,delta,fold_3,3h,ppb
2026-08-16T04:30:00Z,1,60.25,38.09,54.18759302148469,6.0624069785153125,random_forest,delta,fold_3,3h,ppb
2026-08-16T04:45:00Z,1,28.27,37.46,50.42050727513227,-22.150507275132274,random_forest,delta,fold_3,3h,ppb
2026-08-16T05:00:00Z,1,41.84,59.29,68.7830313712522,-26.943031371252204,random_forest,delta,fold_3,3h,ppb
2026-08-16T05:15:00Z,1,59.98,69.16,75.5080424382716,-15.528042438271605,random_forest,delta,fold_3,3h,ppb
2026-08-16T05:30:00Z,1,61.3,65.11,74.87159448252365,-13.57159448252365,random_forest,delta,fold_3,3h,ppb
2026-08-16T05:45:00Z,1,55.75,65.11,77.82379966329967,-22.073799663299667,random_forest,delta,fold_3,3h,ppb
2026-08-16T06:00:00Z,1,23.87,47.07,57.35843928571428,-33.48843928571428,random_forest,delta,fold_3,3h,ppb
2026-08-16T06:15:00Z,1,18.69,61.38,70.72393105289773,-52.03393105289773,random_forest,delta,fold_3,3h,ppb
2026-08-16T06:30:00Z,1,8.86,57.16,65.9354676366843,-57.075467636684294,random_forest,delta,fold_3,3h,ppb
2026-08-16T06:45:00Z,1,4.45,61.27,68.02318825564414,-63.57318825564414,random_forest,delta,fold_3,3h,ppb
2026-08-16T07:00:00Z,1,7.66,67.67,59.895433627597335,-52.23543362759733,random_forest,delta,fold_3,3h,ppb
2026-08-16T07:15:00Z,1,8.21,48.63,43.993461857443975,-35.783461857443974,random_forest,delta,fold_3,3h,ppb
2026-08-16T07:30:00Z,1,11.97,60.25,50.92219991149453,-38.95219991149453,random_forest,delta,fold_3,3h,ppb
2026-08-16T07:45:00Z,1,18.89,28.27,36.33942481458732,-17.449424814587317,random_forest,delta,fold_3,3h,ppb
2026-08-16T08:00:00Z,1,36.48,41.84,52.85956990740741,-16.379569907407415,random_forest,delta,fold_3,3h,ppb
2026-08-16T08:15:00Z,1,34.67,59.98,67.17082474398099,-32.500824743980985,random_forest,delta,fold_3,3h,ppb
2026-08-16T08:30:00Z,1,18.72,61.3,68.1398948228219,-49.4198948228219,random_forest,delta,fold_3,3h,ppb
2026-08-16T08:45:00Z,1,17.67,55.75,58.58179387791125,-40.91179387791125,random_forest,delta,fold_3,3h,ppb
2026-08-16T09:00:00Z,1,11.8,23.87,33.21245150913901,-21.412451509139007,random_forest,delta,fold_3,3h,ppb
2026-08-16T09:15:00Z,1,8.55,18.69,31.051297156084658,-22.501297156084657,random_forest,delta,fold_3,3h,ppb
2026-08-16T09:30:00Z,1,26.43,8.86,22.116768584656082,4.3132314153439175,random_forest,delta,fold_3,3h,ppb
2026-08-16T09:45:00Z,1,17.22,4.45,18.739167526455027,-1.5191675264550284,random_forest,delta,fold_3,3h,ppb
2026-08-16T10:00:00Z,1,17.48,7.66,22.02822396384479,-4.548223963844791,random_forest,delta,fold_3,3h,ppb
2026-08-16T10:15:00Z,1,20.63,8.21,23.29862753527337,-2.6686275352733695,random_forest,delta,fold_3,3h,ppb
2026-08-16T10:30:00Z,1,7.98,11.97,26.401580224867722,-18.42158022486772,random_forest,delta,fold_3,3h,ppb
2026-08-16T10:45:00Z,1,21.15,18.89,32.25231567460318,-11.102315674603183,random_forest,delta,fold_3,3h,ppb
2026-08-16T11:00:00Z,1,17.21,36.48,49.38213106261023,-32.17213106261023,random_forest,delta,fold_3,3h,ppb
2026-08-16T11:15:00Z,1,12.86,34.67,48.09130288800706,-35.23130288800706,random_forest,delta,fold_3,3h,ppb
2026-08-16T11:30:00Z,1,4.93,18.72,34.39618110670193,-29.46618110670193,random_forest,delta,fold_3,3h,ppb
2026-08-16T11:45:00Z,1,21.25,17.67,33.280049096119924,-12.030049096119924,random_forest,delta,fold_3,3h,ppb
2026-08-16T12:00:00Z,1,0.96,11.8,26.894855577601408,-25.934855577601407,random_forest,delta,fold_3,3h,ppb
2026-08-16T12:15:00Z,1,4.39,8.55,23.693191953262783,-19.303191953262782,random_forest,delta,fold_3,3h,ppb
2026-08-16T12:30:00Z,1,11.5,26.43,40.10329539241622,-28.60329539241622,random_forest,delta,fold_3,3h,ppb
2026-08-16T12:45:00Z,1,15.62,17.22,31.969352667548492,-16.349352667548494,random_forest,delta,fold_3,3h,ppb
2026-08-16T13:00:00Z,1,0.52,17.48,31.668461000881827,-31.148461000881827,random_forest,delta,fold_3,3h,ppb
2026-08-16T14:00:00Z,1,14.32,17.21,32.32211152998236,-18.002111529982358,random_forest,delta,fold_3,3h,ppb
2026-08-16T14:15:00Z,1,28.38,12.86,29.07106205908289,-0.691062059082892,random_forest,delta,fold_3,3h,ppb
2026-08-16T14:30:00Z,1,39.09,4.93,21.261560207231035,17.828439792768968,random_forest,delta,fold_3,3h,ppb
2026-08-16T14:45:00Z,1,46.57,21.25,36.98541768077601,9.58458231922399,random_forest,delta,fold_3,3h,ppb
2026-08-16T15:00:00Z,1,50.93,0.96,17.30798498677248,33.62201501322752,random_forest,delta,fold_3,3h,ppb
2026-08-16T15:15:00Z,1,51.46,4.39,19.188760780423276,32.27123921957673,random_forest,delta,fold_3,3h,ppb
2026-08-16T15:30:00Z,1,54.12,11.5,25.87459323192239,28.245406768077608,random_forest,delta,fold_3,3h,ppb
2026-08-16T15:45:00Z,1,57.15,15.62,30.550932076719572,26.599067923280426,random_forest,delta,fold_3,3h,ppb
2026-08-16T16:00:00Z,1,58.37,0.52,17.12414689153439,41.24585310846561,random_forest,delta,fold_3,3h,ppb
2026-08-16T17:00:00Z,1,60.03,14.32,15.417047049338409,44.612952950661594,random_forest,delta,fold_3,3h,ppb
2026-08-16T17:15:00Z,1,58.29,28.38,40.812410449735445,17.477589550264554,random_forest,delta,fold_3,3h,ppb
2026-08-16T17:30:00Z,1,56.39,39.09,48.83347894620812,7.556521053791883,random_forest,delta,fold_3,3h,ppb
2026-08-16T17:45:00Z,1,56.04,46.57,52.247934501763666,3.792065498236333,random_forest,delta,fold_3,3h,ppb
2026-08-16T18:00:00Z,1,57.18,50.93,51.662199867724865,5.517800132275134,random_forest,delta,fold_3,3h,ppb
2026-08-16T18:15:00Z,1,57.72,51.46,49.746709331409335,7.973290668590664,random_forest,delta,fold_3,3h,ppb
2026-08-16T18:30:00Z,1,64.02,54.12,47.56030961158532,16.45969038841468,random_forest,delta,fold_3,3h,ppb
2026-08-16T18:45:00Z,1,62.19,57.15,41.38298159892927,20.807018401070728,random_forest,delta,fold_3,3h,ppb
2026-08-16T19:00:00Z,1,63.58,58.37,41.7355127169012,21.8444872830988,random_forest,delta,fold_3,3h,ppb
2026-08-16T19:15:00Z,1,59.94,56.36,52.88811914107897,7.051880858921031,random_forest,delta,fold_3,3h,ppb
2026-08-16T19:30:00Z,1,44.58,57.84,53.8415967043657,-9.2615967043657,random_forest,delta,fold_3,3h,ppb
2026-08-16T19:45:00Z,1,43.54,58.56,54.738474825699704,-11.198474825699705,random_forest,delta,fold_3,3h,ppb
2026-08-16T20:00:00Z,1,51.31,60.03,42.04514024933925,9.264859750660754,random_forest,delta,fold_3,3h,ppb
2026-08-16T20:15:00Z,1,51.92,58.29,42.477555971422525,9.442444028577476,random_forest,delta,fold_3,3h,ppb
2026-08-16T20:30:00Z,1,52.8,56.39,41.73598335246038,11.064016647539617,random_forest,delta,fold_3,3h,ppb
2026-08-16T20:45:00Z,1,52.26,56.04,45.08576135554645,7.1742386444535455,random_forest,delta,fold_3,3h,ppb
2026-08-16T21:00:00Z,1,52.54,57.18,46.32955947843078,6.210440521569218,random_forest,delta,fold_3,3h,ppb
2026-08-16T21:15:00Z,1,54.8,57.72,45.950567379104555,8.849432620895442,random_forest,delta,fold_3,3h,ppb
2026-08-16T21:30:00Z,1,47.92,64.02,49.81936285600874,-1.899362856008736,random_forest,delta,fold_3,3h,ppb
2026-08-16T21:45:00Z,1,40.51,62.19,51.7431228525426,-11.2331228525426,random_forest,delta,fold_3,3h,ppb
2026-08-16T22:00:00Z,1,44.15,63.58,51.79937120251642,-7.64937120251642,random_forest,delta,fold_3,3h,ppb
2026-08-16T22:15:00Z,1,45.94,59.94,48.30204021978395,-2.3620402197839496,random_forest,delta,fold_3,3h,ppb
2026-08-16T22:30:00Z,1,37.63,44.58,42.74252955571117,-5.11252955571117,random_forest,delta,fold_3,3h,ppb
2026-08-16T22:45:00Z,1,32.08,43.54,42.89261238807489,-10.81261238807489,random_forest,delta,fold_3,3h,ppb
2026-08-16T23:00:00Z,1,31.72,51.31,50.44188206294092,-18.72188206294092,random_forest,delta,fold_3,3h,ppb
2026-08-16T23:15:00Z,1,30.25,51.92,51.26809444885362,-21.018094448853617,random_forest,delta,fold_3,3h,ppb
2026-08-16T23:30:00Z,1,34.36,52.8,50.322804498128036,-15.962804498128037,random_forest,delta,fold_3,3h,ppb
2026-08-16T23:45:00Z,1,29.57,52.26,43.597102104677425,-14.027102104677425,random_forest,delta,fold_3,3h,ppb
2026-08-17T00:00:00Z,1,32.47,52.54,51.99555681216931,-19.525556812169313,random_forest,delta,fold_3,3h,ppb
2026-08-17T00:15:00Z,1,33.9,54.8,54.33511272606343,-20.43511272606343,random_forest,delta,fold_3,3h,ppb
2026-08-17T00:30:00Z,1,33.31,47.92,49.12549250440917,-15.815492504409171,random_forest,delta,fold_3,3h,ppb
2026-08-17T00:45:00Z,1,33.6,40.51,42.46028406084656,-8.86028406084656,random_forest,delta,fold_3,3h,ppb
2026-08-17T01:00:00Z,1,31.61,44.15,47.29596124338624,-15.685961243386238,random_forest,delta,fold_3,3h,ppb
2026-08-17T01:15:00Z,1,39.44,45.94,48.197365185185184,-8.757365185185186,random_forest,delta,fold_3,3h,ppb
2026-08-17T01:30:00Z,1,39.4,37.63,41.92759757495591,-2.5275975749559123,random_forest,delta,fold_3,3h,ppb
2026-08-17T01:45:00Z,1,38.16,32.08,36.00527275132275,2.154727248677247,random_forest,delta,fold_3,3h,ppb
2026-08-17T02:00:00Z,1,40.17,31.72,40.69633413700497,-0.5263341370049659,random_forest,delta,fold_3,3h,ppb
2026-08-17T02:15:00Z,1,45.46,30.25,40.20733717933302,5.252662820666984,random_forest,delta,fold_3,3h,ppb
2026-08-17T02:30:00Z,1,59.46,34.36,47.85959724426808,11.60040275573192,random_forest,delta,fold_3,3h,ppb
2026-08-17T02:45:00Z,1,60.75,29.57,44.34931093474428,16.40068906525572,random_forest,delta,fold_3,3h,ppb
2026-08-17T03:00:00Z,1,58.1,32.47,48.90789226190476,9.192107738095238,random_forest,delta,fold_3,3h,ppb
2026-08-17T03:15:00Z,1,66.47,33.9,52.15179345238094,14.318206547619056,random_forest,delta,fold_3,3h,ppb
2026-08-17T03:30:00Z,1,62.6,33.31,52.868405026455015,9.731594973544986,random_forest,delta,fold_3,3h,ppb
2026-08-17T03:45:00Z,1,67.1,33.6,52.978095634920635,14.12190436507936,random_forest,delta,fold_3,3h,ppb
2026-08-17T04:00:00Z,1,68.85,31.61,52.47138141534391,16.37861858465608,random_forest,delta,fold_3,3h,ppb
2026-08-17T04:15:00Z,1,74.06,39.44,58.369895238095225,15.690104761904777,random_forest,delta,fold_3,3h,ppb
2026-08-17T04:30:00Z,1,72.18,39.4,58.42426626984126,13.755733730158745,random_forest,delta,fold_3,3h,ppb
2026-08-17T04:45:00Z,1,72.53,38.16,56.51642936507936,16.01357063492064,random_forest,delta,fold_3,3h,ppb
2026-08-17T05:00:00Z,1,68.54,40.17,56.705771151996146,11.83422884800386,random_forest,delta,fold_3,3h,ppb
2026-08-17T05:15:00Z,1,67.83,45.46,56.56122239858907,11.268777601410932,random_forest,delta,fold_3,3h,ppb
2026-08-17T05:30:00Z,1,70.38,59.46,65.2402101330768,5.139789866923195,random_forest,delta,fold_3,3h,ppb
2026-08-17T05:45:00Z,1,67.48,60.75,68.14372245670995,-0.663722456709948,random_forest,delta,fold_3,3h,ppb
2026-08-17T06:00:00Z,1,65.85,58.1,66.14461557840308,-0.29461557840308217,random_forest,delta,fold_3,3h,ppb
2026-08-17T06:15:00Z,1,60.87,66.47,77.44100378387044,-16.571003783870445,random_forest,delta,fold_3,3h,ppb
2026-08-17T06:30:00Z,1,62.57,62.6,72.07903367805035,-9.50903367805035,random_forest,delta,fold_3,3h,ppb
2026-08-17T06:45:00Z,1,60.92,67.1,73.79677845677148,-12.876778456771476,random_forest,delta,fold_3,3h,ppb
2026-08-17T07:00:00Z,1,63.41,68.85,61.3814451411378,2.0285548588621936,random_forest,delta,fold_3,3h,ppb
2026-08-17T07:15:00Z,1,56.51,74.06,64.30040919258433,-7.7904091925843275,random_forest,delta,fold_3,3h,ppb
2026-08-17T07:30:00Z,1,54.75,72.18,58.2077204526029,-3.4577204526028993,random_forest,delta,fold_3,3h,ppb
2026-08-17T07:45:00Z,1,56.22,72.53,56.48969609180271,-0.2696960918027145,random_forest,delta,fold_3,3h,ppb
2026-08-17T08:00:00Z,1,55.77,68.54,53.90280212742019,1.8671978725798155,random_forest,delta,fold_3,3h,ppb
2026-08-17T08:15:00Z,1,51.6,67.83,53.1370293286869,-1.5370293286868986,random_forest,delta,fold_3,3h,ppb
2026-08-17T08:30:00Z,1,48.56,70.38,55.93293292415272,-7.372932924152721,random_forest,delta,fold_3,3h,ppb
2026-08-17T08:45:00Z,1,52.35,67.48,55.68566544989301,-3.335665449893007,random_forest,delta,fold_3,3h,ppb
2026-08-17T09:00:00Z,1,49.02,65.85,53.2639618660332,-4.243961866033196,random_forest,delta,fold_3,3h,ppb
2026-08-17T09:15:00Z,1,50.85,60.87,53.76577667472356,-2.91577667472356,random_forest,delta,fold_3,3h,ppb
2026-08-17T09:30:00Z,1,54.93,62.57,54.21594103719297,0.7140589628070302,random_forest,delta,fold_3,3h,ppb
2026-08-17T09:45:00Z,1,53.95,60.92,54.0321449787411,-0.08214497874109838,random_forest,delta,fold_3,3h,ppb
2026-08-17T10:00:00Z,1,55.04,63.41,55.71971442570562,-0.6797144257056189,random_forest,delta,fold_3,3h,ppb
2026-08-17T10:15:00Z,1,56.82,56.51,50.88936834959992,5.9306316504000804,random_forest,delta,fold_3,3h,ppb
2026-08-17T10:30:00Z,1,58.42,54.75,49.89683007848918,8.52316992151082,random_forest,delta,fold_3,3h,ppb
2026-08-17T10:45:00Z,1,60.23,56.22,49.82958515822329,10.400414841776708,random_forest,delta,fold_3,3h,ppb
2026-08-17T11:00:00Z,1,59.57,55.77,50.3524378159007,9.2175621840993,random_forest,delta,fold_3,3h,ppb
2026-08-17T11:15:00Z,1,57.78,51.6,49.53563308360246,8.244366916397539,random_forest,delta,fold_3,3h,ppb
2026-08-17T11:30:00Z,1,56.05,48.56,47.81735633576702,8.232643664232974,random_forest,delta,fold_3,3h,ppb
2026-08-17T11:45:00Z,1,63.33,52.35,48.35113587710521,14.978864122894791,random_forest,delta,fold_3,3h,ppb
2026-08-17T12:00:00Z,1,59.6,49.02,44.77298865273451,14.82701134726549,random_forest,delta,fold_3,3h,ppb
2026-08-17T12:15:00Z,1,61.07,50.85,43.12133336532833,17.948666634671667,random_forest,delta,fold_3,3h,ppb
2026-08-17T12:30:00Z,1,58.75,54.93,46.71526463367515,12.034735366324853,random_forest,delta,fold_3,3h,ppb
2026-08-17T12:45:00Z,1,50.93,53.95,46.65212821149124,4.277871788508762,random_forest,delta,fold_3,3h,ppb
2026-08-17T13:00:00Z,1,57.08,55.04,46.162123332349765,10.917876667650233,random_forest,delta,fold_3,3h,ppb
2026-08-17T13:15:00Z,1,53.49,56.82,46.31788426970583,7.172115730294173,random_forest,delta,fold_3,3h,ppb
2026-08-17T13:30:00Z,1,51.64,58.42,48.92219069819686,2.7178093018031433,random_forest,delta,fold_3,3h,ppb
2026-08-17T13:45:00Z,1,53.74,60.23,48.96778303993668,4.772216960063325,random_forest,delta,fold_3,3h,ppb
2026-08-17T14:00:00Z,1,50.62,59.57,47.99801413437994,2.6219858656200543,random_forest,delta,fold_3,3h,ppb
2026-08-17T14:15:00Z,1,49.94,57.78,46.89484115167733,3.0451588483226644,random_forest,delta,fold_3,3h,ppb
2026-08-17T14:30:00Z,1,51.32,56.05,46.032528839655804,5.287471160344197,random_forest,delta,fold_3,3h,ppb
2026-08-17T14:45:00Z,1,52.08,63.33,49.41364618089473,2.666353819105268,random_forest,delta,fold_3,3h,ppb
2026-08-17T15:00:00Z,1,51.75,59.6,46.88745252245529,4.862547477544709,random_forest,delta,fold_3,3h,ppb
2026-08-17T15:15:00Z,1,54.27,61.07,47.4032972475847,6.8667027524153,random_forest,delta,fold_3,3h,ppb
2026-08-17T15:30:00Z,1,51.23,58.75,46.7518644442294,4.478135555770599,random_forest,delta,fold_3,3h,ppb
2026-08-17T15:45:00Z,1,53.26,50.93,47.17088706292203,6.089112937077971,random_forest,delta,fold_3,3h,ppb
2026-08-17T16:00:00Z,1,49.34,57.08,51.37349971382769,-2.0334997138276876,random_forest,delta,fold_3,3h,ppb
2026-08-17T16:15:00Z,1,40.68,53.49,51.435917963908636,-10.755917963908637,random_forest,delta,fold_3,3h,ppb
2026-08-17T16:30:00Z,1,47.79,51.64,49.10030202711258,-1.3103020271125843,random_forest,delta,fold_3,3h,ppb
2026-08-17T16:45:00Z,1,46.47,53.74,48.985635216543685,-2.5156352165436857,random_forest,delta,fold_3,3h,ppb
2026-08-17T17:00:00Z,1,48.72,50.62,49.480870994889884,-0.7608709948898849,random_forest,delta,fold_3,3h,ppb
2026-08-17T17:15:00Z,1,51.92,49.94,47.99451160831022,3.9254883916897825,random_forest,delta,fold_3,3h,ppb
2026-08-17T17:30:00Z,1,59.56,51.32,46.99621949471888,12.563780505281123,random_forest,delta,fold_3,3h,ppb
2026-08-17T17:45:00Z,1,52.54,52.08,49.090186137739046,3.449813862260953,random_forest,delta,fold_3,3h,ppb
2026-08-17T18:00:00Z,1,58.33,51.75,46.790295688003596,11.539704311996402,random_forest,delta,fold_3,3h,ppb
2026-08-17T18:15:00Z,1,47.32,54.27,48.24802963096631,-0.9280296309663072,random_forest,delta,fold_3,3h,ppb
2026-08-17T18:30:00Z,1,39.53,51.23,45.683544275428446,-6.153544275428445,random_forest,delta,fold_3,3h,ppb
2026-08-17T18:45:00Z,1,40.26,53.26,46.50919059336381,-6.249190593363814,random_forest,delta,fold_3,3h,ppb
2026-08-17T19:00:00Z,1,40.5,49.34,43.24197769115955,-2.7419776911595477,random_forest,delta,fold_3,3h,ppb
2026-08-17T19:15:00Z,1,38.44,40.68,44.21932017195767,-5.7793201719576714,random_forest,delta,fold_3,3h,ppb
2026-08-17T19:30:00Z,1,30.5,47.79,48.551538064713064,-18.051538064713064,random_forest,delta,fold_3,3h,ppb
2026-08-17T19:45:00Z,1,39.56,46.47,49.21062182539682,-9.650621825396819,random_forest,delta,fold_3,3h,ppb
2026-08-17T20:00:00Z,1,46.41,48.72,50.50429302503052,-4.094293025030524,random_forest,delta,fold_3,3h,ppb
2026-08-17T20:15:00Z,1,44.85,51.92,50.973051322751324,-6.123051322751323,random_forest,delta,fold_3,3h,ppb
2026-08-17T20:30:00Z,1,47.57,59.56,53.94266034511105,-6.372660345111051,random_forest,delta,fold_3,3h,ppb
2026-08-17T20:45:00Z,1,43.26,52.54,45.19441356378308,-1.9344135637830817,random_forest,delta,fold_3,3h,ppb
2026-08-17T21:00:00Z,1,35.82,58.33,47.00397320276326,-11.183973202763262,random_forest,delta,fold_3,3h,ppb
2026-08-17T21:15:00Z,1,44.24,47.32,47.137180776014105,-2.8971807760141033,random_forest,delta,fold_3,3h,ppb
2026-08-17T21:30:00Z,1,48.06,39.53,43.15677923280423,4.903220767195769,random_forest,delta,fold_3,3h,ppb
2026-08-17T21:45:00Z,1,45.72,40.26,43.56809526014109,2.1519047398589066,random_forest,delta,fold_3,3h,ppb
2026-08-17T22:00:00Z,1,43.33,40.5,44.51539616402116,-1.1853961640211637,random_forest,delta,fold_3,3h,ppb
2026-08-17T22:15:00Z,1,44.85,38.44,42.04643090828924,2.803569091710763,random_forest,delta,fold_3,3h,ppb
2026-08-17T22:30:00Z,1,46.76,30.5,33.59017579365079,13.169824206349205,random_forest,delta,fold_3,3h,ppb
2026-08-17T22:45:00Z,1,48.85,39.56,43.03765004409171,5.812349955908289,random_forest,delta,fold_3,3h,ppb
2026-08-17T23:00:00Z,1,44.3,46.41,48.495626208112874,-4.195626208112877,random_forest,delta,fold_3,3h,ppb
2026-08-17T23:15:00Z,1,45.94,44.85,46.79116254409171,-0.8511625440917143,random_forest,delta,fold_3,3h,ppb
2026-08-17T23:30:00Z,1,46.02,47.57,48.67139997354497,-2.6513999735449687,random_forest,delta,fold_3,3h,ppb
2026-08-17T23:45:00Z,1,47.94,43.26,47.71171227445394,0.22828772554606047,random_forest,delta,fold_3,3h,ppb
2026-08-18T00:00:00Z,1,46.43,35.82,42.8366667989418,3.5933332010582006,random_forest,delta,fold_3,3h,ppb
2026-08-18T00:15:00Z,1,47.12,44.24,54.54442129120879,-7.424421291208795,random_forest,delta,fold_3,3h,ppb
2026-08-18T00:30:00Z,1,46.55,48.06,61.61936574074073,-15.069365740740736,random_forest,delta,fold_3,3h,ppb
2026-08-18T00:45:00Z,1,45.15,45.72,60.074292328042326,-14.924292328042327,random_forest,delta,fold_3,3h,ppb
