timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-16T02:00:00Z,1,36.31,41.52,41.52,-5.210000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-16T02:15:00Z,1,34.12,38.79,38.79,-4.670000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-16T02:30:00Z,1,28.27,31.45,31.45,-3.1799999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-16T02:45:00Z,1,35.54,36.15,36.15,-0.6099999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-16T03:00:00Z,1,39.04,36.31,36.31,2.729999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-16T03:15:00Z,1,37.95,34.12,34.12,3.8300000000000054,persistence,absolute,fold_3,1h,ppb
2026-08-16T03:30:00Z,1,38.09,28.27,28.27,9.820000000000004,persistence,absolute,fold_3,1h,ppb
2026-08-16T03:45:00Z,1,37.46,35.54,35.54,1.9200000000000017,persistence,absolute,fold_3,1h,ppb
2026-08-16T04:00:00Z,1,59.29,39.04,39.04,20.25,persistence,absolute,fold_3,1h,ppb
2026-08-16T04:15:00Z,1,69.16,37.95,37.95,31.209999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-16T04:30:00Z,1,65.11,38.09,38.09,27.019999999999996,persistence,absolute,fold_3,1h,ppb
2026-08-16T04:45:00Z,1,65.11,37.46,37.46,27.65,persistence,absolute,fold_3,1h,ppb
2026-08-16T05:00:00Z,1,47.07,59.29,59.29,-12.219999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T05:15:00Z,1,61.38,69.16,69.16,-7.779999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-16T05:30:00Z,1,57.16,65.11,65.11,-7.950000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-16T05:45:00Z,1,61.27,65.11,65.11,-3.8399999999999963,persistence,absolute,fold_3,1h,ppb
2026-08-16T06:00:00Z,1,67.67,47.07,47.07,20.6,persistence,absolute,fold_3,1h,ppb
2026-08-16T06:15:00Z,1,48.63,61.38,61.38,-12.75,persistence,absolute,fold_3,1h,ppb
2026-08-16T06:30:00Z,1,60.25,57.16,57.16,3.0900000000000034,persistence,absolute,fold_3,1h,ppb
2026-08-16T06:45:00Z,1,28.27,61.27,61.27,-33.0,persistence,absolute,fold_3,1h,ppb
2026-08-16T07:00:00Z,1,41.84,67.67,67.67,-25.83,persistence,absolute,fold_3,1h,ppb
2026-08-16T07:15:00Z,1,59.98,48.63,48.63,11.349999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-16T07:30:00Z,1,61.3,60.25,60.25,1.0499999999999972,persistence,absolute,fold_3,1h,ppb
2026-08-16T07:45:00Z,1,55.75,28.27,28.27,27.48,persistence,absolute,fold_3,1h,ppb
2026-08-16T08:00:00Z,1,23.87,41.84,41.84,-17.970000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-16T08:15:00Z,1,18.69,59.98,59.98,-41.28999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T08:30:00Z,1,8.86,61.3,61.3,-52.44,persistence,absolute,fold_3,1h,ppb
2026-08-16T08:45:00Z,1,4.45,55.75,55.75,-51.3,persistence,absolute,fold_3,1h,ppb
2026-08-16T09:00:00Z,1,7.66,23.87,23.87,-16.21,persistence,absolute,fold_3,1h,ppb
2026-08-16T09:15:00Z,1,8.21,18.69,18.69,-10.48,persistence,absolute,fold_3,1h,ppb
2026-08-16T09:30:00Z,1,11.97,8.86,8.86,3.110000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-16T09:45:00Z,1,18.89,4.45,4.45,14.440000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-16T10:00:00Z,1,36.48,7.66,7.66,28.819999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-16T10:15:00Z,1,34.67,8.21,8.21,26.46,persistence,absolute,fold_3,1h,ppb
2026-08-16T10:30:00Z,1,18.72,11.97,11.97,6.749999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-16T10:45:00Z,1,17.67,18.89,18.89,-1.2199999999999989,persistence,absolute,fold_3,1h,ppb
2026-08-16T11:00:00Z,1,11.8,36.48,36.48,-24.679999999999996,persistence,absolute,fold_3,1h,ppb
2026-08-16T11:15:00Z,1,8.55,34.67,34.67,-26.12,persistence,absolute,fold_3,1h,ppb
2026-08-16T11:30:00Z,1,26.43,18.72,18.72,7.710000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-16T11:45:00Z,1,17.22,17.67,17.67,-0.45000000000000284,persistence,absolute,fold_3,1h,ppb
2026-08-16T12:00:00Z,1,17.48,11.8,11.8,5.68,persistence,absolute,fold_3,1h,ppb
2026-08-16T12:15:00Z,1,20.63,8.55,8.55,12.079999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-16T12:30:00Z,1,7.98,26.43,26.43,-18.45,persistence,absolute,fold_3,1h,ppb
2026-08-16T12:45:00Z,1,21.15,17.22,17.22,3.9299999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-16T13:00:00Z,1,17.21,17.48,17.48,-0.2699999999999996,persistence,absolute,fold_3,1h,ppb
2026-08-16T13:15:00Z,1,12.86,20.63,20.63,-7.77,persistence,absolute,fold_3,1h,ppb
2026-08-16T13:30:00Z,1,4.93,7.98,7.98,-3.0500000000000007,persistence,absolute,fold_3,1h,ppb
2026-08-16T13:45:00Z,1,21.25,21.15,21.15,0.10000000000000142,persistence,absolute,fold_3,1h,ppb
2026-08-16T14:00:00Z,1,0.96,17.21,17.21,-16.25,persistence,absolute,fold_3,1h,ppb
2026-08-16T14:15:00Z,1,4.39,12.86,12.86,-8.469999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T14:30:00Z,1,11.5,4.93,4.93,6.57,persistence,absolute,fold_3,1h,ppb
2026-08-16T14:45:00Z,1,15.62,21.25,21.25,-5.630000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-16T15:00:00Z,1,0.52,0.96,0.96,-0.43999999999999995,persistence,absolute,fold_3,1h,ppb
2026-08-16T16:00:00Z,1,14.32,0.52,0.52,13.8,persistence,absolute,fold_3,1h,ppb
2026-08-16T17:00:00Z,1,50.93,14.32,14.32,36.61,persistence,absolute,fold_3,1h,ppb
2026-08-16T17:15:00Z,1,51.46,28.38,28.38,23.080000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-16T17:30:00Z,1,54.12,39.09,39.09,15.029999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-16T17:45:00Z,1,57.15,46.57,46.57,10.579999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-16T18:00:00Z,1,58.37,50.93,50.93,7.439999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-16T18:15:00Z,1,56.36,51.46,51.46,4.899999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T18:30:00Z,1,57.84,54.12,54.12,3.720000000000006,persistence,absolute,fold_3,1h,ppb
2026-08-16T18:45:00Z,1,58.56,57.15,57.15,1.4100000000000037,persistence,absolute,fold_3,1h,ppb
2026-08-16T19:00:00Z,1,60.03,58.37,58.37,1.6600000000000037,persistence,absolute,fold_3,1h,ppb
2026-08-16T19:15:00Z,1,58.29,56.36,56.36,1.9299999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-16T19:30:00Z,1,56.39,57.84,57.84,-1.4500000000000028,persistence,absolute,fold_3,1h,ppb
2026-08-16T19:45:00Z,1,56.04,58.56,58.56,-2.520000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-16T20:00:00Z,1,57.18,60.03,60.03,-2.8500000000000014,persistence,absolute,fold_3,1h,ppb
2026-08-16T20:15:00Z,1,57.72,58.29,58.29,-0.5700000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-16T20:30:00Z,1,64.02,56.39,56.39,7.6299999999999955,persistence,absolute,fold_3,1h,ppb
2026-08-16T20:45:00Z,1,62.19,56.04,56.04,6.149999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T21:00:00Z,1,63.58,57.18,57.18,6.399999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T21:15:00Z,1,59.94,57.72,57.72,2.219999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T21:30:00Z,1,44.58,64.02,64.02,-19.439999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-16T21:45:00Z,1,43.54,62.19,62.19,-18.65,persistence,absolute,fold_3,1h,ppb
2026-08-16T22:00:00Z,1,51.31,63.58,63.58,-12.269999999999996,persistence,absolute,fold_3,1h,ppb
2026-08-16T22:15:00Z,1,51.92,59.94,59.94,-8.019999999999996,persistence,absolute,fold_3,1h,ppb
2026-08-16T22:30:00Z,1,52.8,44.58,44.58,8.219999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T22:45:00Z,1,52.26,43.54,43.54,8.719999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-16T23:00:00Z,1,52.54,51.31,51.31,1.2299999999999969,persistence,absolute,fold_3,1h,ppb
2026-08-16T23:15:00Z,1,54.8,51.92,51.92,2.8799999999999955,persistence,absolute,fold_3,1h,ppb
2026-08-16T23:30:00Z,1,47.92,52.8,52.8,-4.8799999999999955,persistence,absolute,fold_3,1h,ppb
2026-08-16T23:45:00Z,1,40.51,52.26,52.26,-11.75,persistence,absolute,fold_3,1h,ppb
2026-08-17T00:00:00Z,1,44.15,52.54,52.54,-8.39,persistence,absolute,fold_3,1h,ppb
2026-08-17T00:15:00Z,1,45.94,54.8,54.8,-8.86,persistence,absolute,fold_3,1h,ppb
2026-08-17T00:30:00Z,1,37.63,47.92,47.92,-10.29,persistence,absolute,fold_3,1h,ppb
2026-08-17T00:45:00Z,1,32.08,40.51,40.51,-8.43,persistence,absolute,fold_3,1h,ppb
2026-08-17T01:00:00Z,1,31.72,44.15,44.15,-12.43,persistence,absolute,fold_3,1h,ppb
2026-08-17T01:15:00Z,1,30.25,45.94,45.94,-15.689999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-17T01:30:00Z,1,34.36,37.63,37.63,-3.270000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T01:45:00Z,1,29.57,32.08,32.08,-2.509999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-17T02:00:00Z,1,32.47,31.72,31.72,0.75,persistence,absolute,fold_3,1h,ppb
2026-08-17T02:15:00Z,1,33.9,30.25,30.25,3.6499999999999986,persistence,absolute,fold_3,1h,ppb
2026-08-17T02:30:00Z,1,33.31,34.36,34.36,-1.0499999999999972,persistence,absolute,fold_3,1h,ppb
2026-08-17T02:45:00Z,1,33.6,29.57,29.57,4.030000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-17T03:00:00Z,1,31.61,32.47,32.47,-0.8599999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-17T03:15:00Z,1,39.44,33.9,33.9,5.539999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-17T03:30:00Z,1,39.4,33.31,33.31,6.089999999999996,persistence,absolute,fold_3,1h,ppb
2026-08-17T03:45:00Z,1,38.16,33.6,33.6,4.559999999999995,persistence,absolute,fold_3,1h,ppb
2026-08-17T04:00:00Z,1,40.17,31.61,31.61,8.560000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-17T04:15:00Z,1,45.46,39.44,39.44,6.020000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T04:30:00Z,1,59.46,39.4,39.4,20.060000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-17T04:45:00Z,1,60.75,38.16,38.16,22.590000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T05:00:00Z,1,58.1,40.17,40.17,17.93,persistence,absolute,fold_3,1h,ppb
2026-08-17T05:15:00Z,1,66.47,45.46,45.46,21.009999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-17T05:30:00Z,1,62.6,59.46,59.46,3.1400000000000006,persistence,absolute,fold_3,1h,ppb
2026-08-17T05:45:00Z,1,67.1,60.75,60.75,6.349999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-17T06:00:00Z,1,68.85,58.1,58.1,10.749999999999993,persistence,absolute,fold_3,1h,ppb
2026-08-17T06:15:00Z,1,74.06,66.47,66.47,7.590000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T06:30:00Z,1,72.18,62.6,62.6,9.580000000000005,persistence,absolute,fold_3,1h,ppb
2026-08-17T06:45:00Z,1,72.53,67.1,67.1,5.430000000000007,persistence,absolute,fold_3,1h,ppb
2026-08-17T07:00:00Z,1,68.54,68.85,68.85,-0.30999999999998806,persistence,absolute,fold_3,1h,ppb
2026-08-17T07:15:00Z,1,67.83,74.06,74.06,-6.230000000000004,persistence,absolute,fold_3,1h,ppb
2026-08-17T07:30:00Z,1,70.38,72.18,72.18,-1.8000000000000114,persistence,absolute,fold_3,1h,ppb
2026-08-17T07:45:00Z,1,67.48,72.53,72.53,-5.049999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-17T08:00:00Z,1,65.85,68.54,68.54,-2.690000000000012,persistence,absolute,fold_3,1h,ppb
2026-08-17T08:15:00Z,1,60.87,67.83,67.83,-6.960000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-17T08:30:00Z,1,62.57,70.38,70.38,-7.809999999999995,persistence,absolute,fold_3,1h,ppb
2026-08-17T08:45:00Z,1,60.92,67.48,67.48,-6.560000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-17T09:00:00Z,1,63.41,65.85,65.85,-2.4399999999999977,persistence,absolute,fold_3,1h,ppb
2026-08-17T09:15:00Z,1,56.51,60.87,60.87,-4.359999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-17T09:30:00Z,1,54.75,62.57,62.57,-7.82,persistence,absolute,fold_3,1h,ppb
2026-08-17T09:45:00Z,1,56.22,60.92,60.92,-4.700000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T10:00:00Z,1,55.77,63.41,63.41,-7.6399999999999935,persistence,absolute,fold_3,1h,ppb
2026-08-17T10:15:00Z,1,51.6,56.51,56.51,-4.909999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-17T10:30:00Z,1,48.56,54.75,54.75,-6.189999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-17T10:45:00Z,1,52.35,56.22,56.22,-3.8699999999999974,persistence,absolute,fold_3,1h,ppb
2026-08-17T11:00:00Z,1,49.02,55.77,55.77,-6.75,persistence,absolute,fold_3,1h,ppb
2026-08-17T11:15:00Z,1,50.85,51.6,51.6,-0.75,persistence,absolute,fold_3,1h,ppb
2026-08-17T11:30:00Z,1,54.93,48.56,48.56,6.369999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-17T11:45:00Z,1,53.95,52.35,52.35,1.6000000000000014,persistence,absolute,fold_3,1h,ppb
2026-08-17T12:00:00Z,1,55.04,49.02,49.02,6.019999999999996,persistence,absolute,fold_3,1h,ppb
2026-08-17T12:15:00Z,1,56.82,50.85,50.85,5.969999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-17T12:30:00Z,1,58.42,54.93,54.93,3.490000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-17T12:45:00Z,1,60.23,53.95,53.95,6.279999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-17T13:00:00Z,1,59.57,55.04,55.04,4.530000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-17T13:15:00Z,1,57.78,56.82,56.82,0.9600000000000009,persistence,absolute,fold_3,1h,ppb
2026-08-17T13:30:00Z,1,56.05,58.42,58.42,-2.3700000000000045,persistence,absolute,fold_3,1h,ppb
2026-08-17T13:45:00Z,1,63.33,60.23,60.23,3.1000000000000014,persistence,absolute,fold_3,1h,ppb
2026-08-17T14:00:00Z,1,59.6,59.57,59.57,0.030000000000001137,persistence,absolute,fold_3,1h,ppb
2026-08-17T14:15:00Z,1,61.07,57.78,57.78,3.289999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-17T14:30:00Z,1,58.75,56.05,56.05,2.700000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T14:45:00Z,1,50.93,63.33,63.33,-12.399999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-17T15:00:00Z,1,57.08,59.6,59.6,-2.520000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T15:15:00Z,1,53.49,61.07,61.07,-7.579999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-17T15:30:00Z,1,51.64,58.75,58.75,-7.109999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-17T15:45:00Z,1,53.74,50.93,50.93,2.8100000000000023,persistence,absolute,fold_3,1h,ppb
2026-08-17T16:00:00Z,1,50.62,57.08,57.08,-6.460000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-17T16:15:00Z,1,49.94,53.49,53.49,-3.5500000000000043,persistence,absolute,fold_3,1h,ppb
2026-08-17T16:30:00Z,1,51.32,51.64,51.64,-0.3200000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T16:45:00Z,1,52.08,53.74,53.74,-1.6600000000000037,persistence,absolute,fold_3,1h,ppb
2026-08-17T17:00:00Z,1,51.75,50.62,50.62,1.1300000000000026,persistence,absolute,fold_3,1h,ppb
2026-08-17T17:15:00Z,1,54.27,49.94,49.94,4.330000000000005,persistence,absolute,fold_3,1h,ppb
2026-08-17T17:30:00Z,1,51.23,51.32,51.32,-0.09000000000000341,persistence,absolute,fold_3,1h,ppb
2026-08-17T17:45:00Z,1,53.26,52.08,52.08,1.1799999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-17T18:00:00Z,1,49.34,51.75,51.75,-2.4099999999999966,persistence,absolute,fold_3,1h,ppb
2026-08-17T18:15:00Z,1,40.68,54.27,54.27,-13.590000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T18:30:00Z,1,47.79,51.23,51.23,-3.4399999999999977,persistence,absolute,fold_3,1h,ppb
2026-08-17T18:45:00Z,1,46.47,53.26,53.26,-6.789999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-17T19:00:00Z,1,48.72,49.34,49.34,-0.6200000000000045,persistence,absolute,fold_3,1h,ppb
2026-08-17T19:15:00Z,1,51.92,40.68,40.68,11.240000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-17T19:30:00Z,1,59.56,47.79,47.79,11.770000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T19:45:00Z,1,52.54,46.47,46.47,6.07,persistence,absolute,fold_3,1h,ppb
2026-08-17T20:00:00Z,1,58.33,48.72,48.72,9.61,persistence,absolute,fold_3,1h,ppb
2026-08-17T20:15:00Z,1,47.32,51.92,51.92,-4.600000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-17T20:30:00Z,1,39.53,59.56,59.56,-20.03,persistence,absolute,fold_3,1h,ppb
2026-08-17T20:45:00Z,1,40.26,52.54,52.54,-12.280000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-17T21:00:00Z,1,40.5,58.33,58.33,-17.83,persistence,absolute,fold_3,1h,ppb
2026-08-17T21:15:00Z,1,38.44,47.32,47.32,-8.880000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-17T21:30:00Z,1,30.5,39.53,39.53,-9.030000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-17T21:45:00Z,1,39.56,40.26,40.26,-0.6999999999999957,persistence,absolute,fold_3,1h,ppb
2026-08-17T22:00:00Z,1,46.41,40.5,40.5,5.909999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-17T22:15:00Z,1,44.85,38.44,38.44,6.410000000000004,persistence,absolute,fold_3,1h,ppb
2026-08-17T22:30:00Z,1,47.57,30.5,30.5,17.07,persistence,absolute,fold_3,1h,ppb
2026-08-17T22:45:00Z,1,43.26,39.56,39.56,3.6999999999999957,persistence,absolute,fold_3,1h,ppb
2026-08-17T23:00:00Z,1,35.82,46.41,46.41,-10.589999999999996,persistence,absolute,fold_3,1h,ppb
2026-08-17T23:15:00Z,1,44.24,44.85,44.85,-0.6099999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-17T23:30:00Z,1,48.06,47.57,47.57,0.490000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-17T23:45:00Z,1,45.72,43.26,43.26,2.460000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-18T00:00:00Z,1,43.33,35.82,35.82,7.509999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-18T00:15:00Z,1,44.85,44.24,44.24,0.6099999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-18T00:30:00Z,1,46.76,48.06,48.06,-1.3000000000000043,persistence,absolute,fold_3,1h,ppb
2026-08-18T00:45:00Z,1,48.85,45.72,45.72,3.1300000000000026,persistence,absolute,fold_3,1h,ppb
2026-08-18T01:00:00Z,1,44.3,43.33,43.33,0.9699999999999989,persistence,absolute,fold_3,1h,ppb
2026-08-18T01:15:00Z,1,45.94,44.85,44.85,1.0899999999999963,persistence,absolute,fold_3,1h,ppb
2026-08-18T01:30:00Z,1,46.02,46.76,46.76,-0.7399999999999949,persistence,absolute,fold_3,1h,ppb
2026-08-18T01:45:00Z,1,47.94,48.85,48.85,-0.9100000000000037,persistence,absolute,fold_3,1h,ppb
2026-08-18T02:00:00Z,1,46.43,44.3,44.3,2.1300000000000026,persistence,absolute,fold_3,1h,ppb
2026-08-18T02:15:00Z,1,47.12,45.94,45.94,1.1799999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-18T02:30:00Z,1,46.55,46.02,46.02,0.529999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-18T02:45:00Z,1,45.15,47.94,47.94,-2.789999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-18T03:00:00Z,1,44.08,46.43,46.43,-2.3500000000000014,persistence,absolute,fold_3,1h,ppb
2026-08-18T03:15:00Z,1,39.74,47.12,47.12,-7.3799999999999955,persistence,absolute,fold_3,1h,ppb
2026-08-18T03:30:00Z,1,39.79,46.55,46.55,-6.759999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-18T03:45:00Z,1,51.59,45.15,45.15,6.440000000000005,persistence,absolute,fold_3,1h,ppb
2026-08-18T04:00:00Z,1,55.56,44.08,44.08,11.480000000000004,persistence,absolute,fold_3,1h,ppb
2026-08-18T04:15:00Z,1,64.97,39.74,39.74,25.229999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-18T04:30:00Z,1,61.08,39.79,39.79,21.29,persistence,absolute,fold_3,1h,ppb
2026-08-18T04:45:00Z,1,59.17,51.59,51.59,7.579999999999998,persistence,absolute,fold_3,1h,ppb
2026-08-18T05:00:00Z,1,68.61,55.56,55.56,13.049999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-18T05:15:00Z,1,71.53,64.97,64.97,6.560000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-18T05:30:00Z,1,69.74,61.08,61.08,8.659999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-18T05:45:00Z,1,70.35,59.17,59.17,11.179999999999993,persistence,absolute,fold_3,1h,ppb
2026-08-18T06:00:00Z,1,69.55,68.61,68.61,0.9399999999999977,persistence,absolute,fold_3,1h,ppb
2026-08-18T06:15:00Z,1,72.52,71.53,71.53,0.9899999999999949,persistence,absolute,fold_3,1h,ppb
2026-08-18T06:30:00Z,1,80.75,69.74,69.74,11.010000000000005,persistence,absolute,fold_3,1h,ppb
2026-08-18T06:45:00Z,1,70.84,70.35,70.35,0.4900000000000091,persistence,absolute,fold_3,1h,ppb
2026-08-18T07:00:00Z,1,75.18,69.55,69.55,5.63000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-18T07:15:00Z,1,79.4,72.52,72.52,6.88000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-18T07:30:00Z,1,74.38,80.75,80.75,-6.3700000000000045,persistence,absolute,fold_3,1h,ppb
2026-08-18T07:45:00Z,1,77.97,70.84,70.84,7.1299999999999955,persistence,absolute,fold_3,1h,ppb
2026-08-18T08:00:00Z,1,80.06,75.18,75.18,4.8799999999999955,persistence,absolute,fold_3,1h,ppb
2026-08-18T08:15:00Z,1,82.23,79.4,79.4,2.8299999999999983,persistence,absolute,fold_3,1h,ppb
2026-08-18T08:30:00Z,1,78.6,74.38,74.38,4.219999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-18T08:45:00Z,1,72.26,77.97,77.97,-5.709999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-18T09:00:00Z,1,69.66,80.06,80.06,-10.400000000000006,persistence,absolute,fold_3,1h,ppb
2026-08-18T09:15:00Z,1,65.31,82.23,82.23,-16.92,persistence,absolute,fold_3,1h,ppb
2026-08-18T09:30:00Z,1,71.0,78.6,78.6,-7.599999999999994,persistence,absolute,fold_3,1h,ppb
2026-08-18T09:45:00Z,1,70.31,72.26,72.26,-1.9500000000000028,persistence,absolute,fold_3,1h,ppb
2026-08-18T10:00:00Z,1,68.27,69.66,69.66,-1.3900000000000006,persistence,absolute,fold_3,1h,ppb
2026-08-18T10:15:00Z,1,65.5,65.31,65.31,0.18999999999999773,persistence,absolute,fold_3,1h,ppb
2026-08-18T10:30:00Z,1,69.62,71.0,71.0,-1.3799999999999955,persistence,absolute,fold_3,1h,ppb
2026-08-18T10:45:00Z,1,63.77,70.31,70.31,-6.539999999999999,persistence,absolute,fold_3,1h,ppb
2026-08-18T11:00:00Z,1,66.61,68.27,68.27,-1.6599999999999966,persistence,absolute,fold_3,1h,ppb
2026-08-18T11:15:00Z,1,67.7,65.5,65.5,2.200000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-18T11:30:00Z,1,66.0,69.62,69.62,-3.6200000000000045,persistence,absolute,fold_3,1h,ppb
2026-08-18T11:45:00Z,1,67.14,63.77,63.77,3.3699999999999974,persistence,absolute,fold_3,1h,ppb
2026-08-18T12:00:00Z,1,67.39,66.61,66.61,0.7800000000000011,persistence,absolute,fold_3,1h,ppb
2026-08-18T12:15:00Z,1,65.3,67.7,67.7,-2.4000000000000057,persistence,absolute,fold_3,1h,ppb
2026-08-18T12:30:00Z,1,67.31,66.0,66.0,1.3100000000000023,persistence,absolute,fold_3,1h,ppb
2026-08-18T12:45:00Z,1,64.29,67.14,67.14,-2.8499999999999943,persistence,absolute,fold_3,1h,ppb
2026-08-18T13:00:00Z,1,62.36,67.39,67.39,-5.030000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-18T13:15:00Z,1,61.89,65.3,65.3,-3.4099999999999966,persistence,absolute,fold_3,1h,ppb
2026-08-18T13:30:00Z,1,64.11,67.31,67.31,-3.200000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-18T13:45:00Z,1,69.18,64.29,64.29,4.890000000000001,persistence,absolute,fold_3,1h,ppb
2026-08-18T14:00:00Z,1,61.67,62.36,62.36,-0.6899999999999977,persistence,absolute,fold_3,1h,ppb
2026-08-18T14:15:00Z,1,61.3,61.89,61.89,-0.5900000000000034,persistence,absolute,fold_3,1h,ppb
2026-08-18T14:30:00Z,1,59.61,64.11,64.11,-4.5,persistence,absolute,fold_3,1h,ppb
2026-08-18T14:45:00Z,1,53.82,69.18,69.18,-15.360000000000007,persistence,absolute,fold_3,1h,ppb
2026-08-18T15:00:00Z,1,51.38,61.67,61.67,-10.29,persistence,absolute,fold_3,1h,ppb
2026-08-18T15:15:00Z,1,50.06,61.3,61.3,-11.239999999999995,persistence,absolute,fold_3,1h,ppb
2026-08-18T15:30:00Z,1,52.68,59.61,59.61,-6.93,persistence,absolute,fold_3,1h,ppb
2026-08-18T15:45:00Z,1,50.89,53.82,53.82,-2.9299999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-18T16:00:00Z,1,53.68,51.38,51.38,2.299999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-18T16:15:00Z,1,51.95,50.06,50.06,1.8900000000000006,persistence,absolute,fold_3,1h,ppb
