timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-17T11:30:00Z,1,51.32,48.56,49.908076659799384,1.411923340200616,random_forest,absolute,fold_3,6h,ppb
2026-08-17T11:45:00Z,1,52.08,52.35,51.813969407873266,0.2660305921267323,random_forest,absolute,fold_3,6h,ppb
2026-08-17T12:00:00Z,1,51.75,49.02,53.257061074539905,-1.5070610745399051,random_forest,absolute,fold_3,6h,ppb
2026-08-17T12:15:00Z,1,54.27,50.85,54.94918504143477,-0.6791850414347635,random_forest,absolute,fold_3,6h,ppb
2026-08-17T12:30:00Z,1,51.23,54.93,54.439614659329564,-3.209614659329567,random_forest,absolute,fold_3,6h,ppb
2026-08-17T12:45:00Z,1,53.26,53.95,54.8764719902884,-1.616471990288403,random_forest,absolute,fold_3,6h,ppb
2026-08-17T13:00:00Z,1,49.34,55.04,54.31072723775708,-4.970727237757075,random_forest,absolute,fold_3,6h,ppb
2026-08-17T13:15:00Z,1,40.68,56.82,53.96415240734057,-13.28415240734057,random_forest,absolute,fold_3,6h,ppb
2026-08-17T13:30:00Z,1,47.79,58.42,53.589020264483416,-5.799020264483417,random_forest,absolute,fold_3,6h,ppb
2026-08-17T13:45:00Z,1,46.47,60.23,53.5696565139513,-7.099656513951302,random_forest,absolute,fold_3,6h,ppb
2026-08-17T14:00:00Z,1,48.72,59.57,53.26419489578551,-4.544194895785509,random_forest,absolute,fold_3,6h,ppb
2026-08-17T14:15:00Z,1,51.92,57.78,52.820782439877235,-0.9007824398772328,random_forest,absolute,fold_3,6h,ppb
2026-08-17T14:30:00Z,1,59.56,56.05,53.26444056957436,6.295559430425641,random_forest,absolute,fold_3,6h,ppb
2026-08-17T14:45:00Z,1,52.54,63.33,52.90508282616036,-0.3650828261603607,random_forest,absolute,fold_3,6h,ppb
2026-08-17T15:00:00Z,1,58.33,59.6,52.172929453075376,6.157070546924622,random_forest,absolute,fold_3,6h,ppb
2026-08-17T15:15:00Z,1,47.32,61.07,51.25094376837155,-3.9309437683715487,random_forest,absolute,fold_3,6h,ppb
2026-08-17T15:30:00Z,1,39.53,58.75,50.92098313224842,-11.390983132248422,random_forest,absolute,fold_3,6h,ppb
2026-08-17T15:45:00Z,1,40.26,50.93,51.63086424511702,-11.37086424511702,random_forest,absolute,fold_3,6h,ppb
2026-08-17T16:00:00Z,1,40.5,57.08,49.50630460058581,-9.006304600585807,random_forest,absolute,fold_3,6h,ppb
2026-08-17T16:15:00Z,1,38.44,53.49,48.962625716506935,-10.522625716506937,random_forest,absolute,fold_3,6h,ppb
2026-08-17T16:30:00Z,1,30.5,51.64,48.87005518847526,-18.370055188475263,random_forest,absolute,fold_3,6h,ppb
2026-08-17T16:45:00Z,1,39.56,53.74,46.80059195094121,-7.240591950941209,random_forest,absolute,fold_3,6h,ppb
2026-08-17T17:00:00Z,1,46.41,50.62,46.47569289180319,-0.06569289180319515,random_forest,absolute,fold_3,6h,ppb
2026-08-17T17:15:00Z,1,44.85,49.94,45.60833884137829,-0.7583388413782899,random_forest,absolute,fold_3,6h,ppb
2026-08-17T17:30:00Z,1,47.57,51.32,45.412396204694,2.1576037953060023,random_forest,absolute,fold_3,6h,ppb
2026-08-17T17:45:00Z,1,43.26,52.08,45.29165134479717,-2.0316513447971687,random_forest,absolute,fold_3,6h,ppb
2026-08-17T18:00:00Z,1,35.82,51.75,44.671016666666645,-8.851016666666645,random_forest,absolute,fold_3,6h,ppb
2026-08-17T18:15:00Z,1,44.24,54.27,44.350680643738976,-0.11068064373897357,random_forest,absolute,fold_3,6h,ppb
2026-08-17T18:30:00Z,1,48.06,51.23,43.36409199994814,4.695908000051865,random_forest,absolute,fold_3,6h,ppb
2026-08-17T18:45:00Z,1,45.72,53.26,44.03920952640317,1.6807904735968293,random_forest,absolute,fold_3,6h,ppb
2026-08-17T19:00:00Z,1,43.33,49.34,44.10602949994813,-0.7760294999481303,random_forest,absolute,fold_3,6h,ppb
2026-08-17T19:15:00Z,1,44.85,40.68,42.784569270671255,2.065430729328746,random_forest,absolute,fold_3,6h,ppb
2026-08-17T19:30:00Z,1,46.76,47.79,41.728415902842634,5.0315840971573635,random_forest,absolute,fold_3,6h,ppb
2026-08-17T19:45:00Z,1,48.85,46.47,41.90846241181661,6.941537588183394,random_forest,absolute,fold_3,6h,ppb
2026-08-17T20:00:00Z,1,44.3,48.72,41.48681946649033,2.813180533509666,random_forest,absolute,fold_3,6h,ppb
2026-08-17T20:15:00Z,1,45.94,51.92,41.856696119929474,4.083303880070524,random_forest,absolute,fold_3,6h,ppb
2026-08-17T20:30:00Z,1,46.02,59.56,41.21281944444447,4.807180555555533,random_forest,absolute,fold_3,6h,ppb
2026-08-17T20:45:00Z,1,47.94,52.54,40.76040134479719,7.17959865520281,random_forest,absolute,fold_3,6h,ppb
2026-08-17T21:00:00Z,1,46.43,58.33,41.98308802910056,4.446911970899443,random_forest,absolute,fold_3,6h,ppb
2026-08-17T21:15:00Z,1,47.12,47.32,41.33878066578483,5.781219334215166,random_forest,absolute,fold_3,6h,ppb
2026-08-17T21:30:00Z,1,46.55,39.53,41.00951699735451,5.540483002645487,random_forest,absolute,fold_3,6h,ppb
2026-08-17T21:45:00Z,1,45.15,40.26,41.798678725749554,3.351321274250445,random_forest,absolute,fold_3,6h,ppb
2026-08-17T22:00:00Z,1,44.08,40.5,42.78405952380951,1.2959404761904878,random_forest,absolute,fold_3,6h,ppb
2026-08-17T22:15:00Z,1,39.74,38.44,41.897181349206356,-2.157181349206354,random_forest,absolute,fold_3,6h,ppb
2026-08-17T22:30:00Z,1,39.79,30.5,41.8524065934066,-2.0624065934065996,random_forest,absolute,fold_3,6h,ppb
2026-08-17T22:45:00Z,1,51.59,39.56,44.53713522071612,7.052864779283887,random_forest,absolute,fold_3,6h,ppb
2026-08-17T23:00:00Z,1,55.56,46.41,49.74778324915822,5.812216750841785,random_forest,absolute,fold_3,6h,ppb
2026-08-17T23:15:00Z,1,64.97,44.85,51.26988842993425,13.70011157006575,random_forest,absolute,fold_3,6h,ppb
2026-08-17T23:30:00Z,1,61.08,47.57,50.790308760683736,10.289691239316262,random_forest,absolute,fold_3,6h,ppb
2026-08-17T23:45:00Z,1,59.17,43.26,50.26588096486843,8.904119035131572,random_forest,absolute,fold_3,6h,ppb
2026-08-18T00:00:00Z,1,68.61,35.82,72.40007830687834,-3.7900783068783426,random_forest,absolute,fold_3,6h,ppb
2026-08-18T00:15:00Z,1,71.53,44.24,73.69727499999998,-2.167274999999975,random_forest,absolute,fold_3,6h,ppb
2026-08-18T00:30:00Z,1,69.74,48.06,73.75292658730156,-4.012926587301564,random_forest,absolute,fold_3,6h,ppb
2026-08-18T00:45:00Z,1,70.35,45.72,74.54314219576722,-4.193142195767223,random_forest,absolute,fold_3,6h,ppb
2026-08-18T01:00:00Z,1,69.55,43.33,76.81687387566141,-7.2668738756614175,random_forest,absolute,fold_3,6h,ppb
2026-08-18T01:15:00Z,1,72.52,44.85,76.41913842592594,-3.8991384259259405,random_forest,absolute,fold_3,6h,ppb
2026-08-18T01:30:00Z,1,80.75,46.76,76.62302321428575,4.126976785714248,random_forest,absolute,fold_3,6h,ppb
2026-08-18T01:45:00Z,1,70.84,48.85,75.45981514550265,-4.619815145502642,random_forest,absolute,fold_3,6h,ppb
2026-08-18T02:00:00Z,1,75.18,44.3,75.27419332010582,-0.09419332010581627,random_forest,absolute,fold_3,6h,ppb
2026-08-18T02:15:00Z,1,79.4,45.94,76.2412099867725,3.1587900132275024,random_forest,absolute,fold_3,6h,ppb
2026-08-18T02:30:00Z,1,74.38,46.02,75.79858174603172,-1.4185817460317196,random_forest,absolute,fold_3,6h,ppb
2026-08-18T02:45:00Z,1,77.97,47.94,75.29260496031748,2.677395039682523,random_forest,absolute,fold_3,6h,ppb
2026-08-18T03:00:00Z,1,80.06,46.43,75.31560950176365,4.744390498236356,random_forest,absolute,fold_3,6h,ppb
2026-08-18T03:15:00Z,1,82.23,47.12,74.87811382275132,7.351886177248687,random_forest,absolute,fold_3,6h,ppb
2026-08-18T03:30:00Z,1,78.6,46.55,73.62678379629628,4.973216203703714,random_forest,absolute,fold_3,6h,ppb
2026-08-18T03:45:00Z,1,72.26,45.15,74.60651183862433,-2.3465118386243233,random_forest,absolute,fold_3,6h,ppb
2026-08-18T04:00:00Z,1,69.66,44.08,66.44185606261026,3.2181439373897405,random_forest,absolute,fold_3,6h,ppb
2026-08-18T04:15:00Z,1,65.31,39.74,65.07635910493829,0.23364089506171126,random_forest,absolute,fold_3,6h,ppb
2026-08-18T04:30:00Z,1,71.0,39.79,64.81641730599647,6.183582694003533,random_forest,absolute,fold_3,6h,ppb
2026-08-18T04:45:00Z,1,70.31,51.59,62.19920092592594,8.110799074074059,random_forest,absolute,fold_3,6h,ppb
2026-08-18T05:00:00Z,1,68.27,55.56,57.84846527777779,10.421534722222205,random_forest,absolute,fold_3,6h,ppb
2026-08-18T05:15:00Z,1,65.5,64.97,56.62446563051147,8.875534369488527,random_forest,absolute,fold_3,6h,ppb
2026-08-18T05:30:00Z,1,69.62,61.08,56.740018043530554,12.87998195646945,random_forest,absolute,fold_3,6h,ppb
2026-08-18T05:45:00Z,1,63.77,59.17,56.40029273550523,7.369707264494771,random_forest,absolute,fold_3,6h,ppb
2026-08-18T06:00:00Z,1,66.61,68.61,56.65472367724866,9.955276322751338,random_forest,absolute,fold_3,6h,ppb
2026-08-18T06:15:00Z,1,67.7,71.53,57.10171466049381,10.598285339506191,random_forest,absolute,fold_3,6h,ppb
2026-08-18T06:30:00Z,1,66.0,69.74,57.44486975308641,8.555130246913592,random_forest,absolute,fold_3,6h,ppb
2026-08-18T06:45:00Z,1,67.14,70.35,57.16795627146569,9.97204372853431,random_forest,absolute,fold_3,6h,ppb
2026-08-18T07:00:00Z,1,67.39,69.55,54.31666125003649,13.073338749963511,random_forest,absolute,fold_3,6h,ppb
2026-08-18T07:15:00Z,1,65.3,72.52,54.096680076580306,11.203319923419691,random_forest,absolute,fold_3,6h,ppb
2026-08-18T07:30:00Z,1,67.31,80.75,54.35984002367025,12.95015997632975,random_forest,absolute,fold_3,6h,ppb
2026-08-18T07:45:00Z,1,64.29,70.84,54.337068195230685,9.952931804769321,random_forest,absolute,fold_3,6h,ppb
2026-08-18T08:00:00Z,1,62.36,75.18,53.790218470223714,8.569781529776286,random_forest,absolute,fold_3,6h,ppb
2026-08-18T08:15:00Z,1,61.89,79.4,53.23253246595021,8.657467534049793,random_forest,absolute,fold_3,6h,ppb
2026-08-18T08:30:00Z,1,64.11,74.38,54.120966026936024,9.989033973063975,random_forest,absolute,fold_3,6h,ppb
2026-08-18T08:45:00Z,1,69.18,77.97,53.402323915343935,15.777676084656072,random_forest,absolute,fold_3,6h,ppb
2026-08-18T09:00:00Z,1,61.67,80.06,50.415246837946015,11.254753162053987,random_forest,absolute,fold_3,6h,ppb
2026-08-18T09:15:00Z,1,61.3,82.23,50.87733386002886,10.422666139971135,random_forest,absolute,fold_3,6h,ppb
2026-08-18T09:30:00Z,1,59.61,78.6,50.459493870851354,9.150506129148646,random_forest,absolute,fold_3,6h,ppb
2026-08-18T09:45:00Z,1,53.82,72.26,50.46738398769438,3.3526160123056172,random_forest,absolute,fold_3,6h,ppb
2026-08-18T10:00:00Z,1,51.38,69.66,50.15265702561326,1.227342974386744,random_forest,absolute,fold_3,6h,ppb
2026-08-18T10:15:00Z,1,50.06,65.31,49.8656176862011,0.19438231379890425,random_forest,absolute,fold_3,6h,ppb
2026-08-18T10:30:00Z,1,52.68,71.0,49.105514950021146,3.574485049978854,random_forest,absolute,fold_3,6h,ppb
2026-08-18T10:45:00Z,1,50.89,70.31,48.380418312112255,2.5095816878877457,random_forest,absolute,fold_3,6h,ppb
2026-08-18T11:00:00Z,1,53.68,68.27,48.38314704277204,5.296852957227962,random_forest,absolute,fold_3,6h,ppb
2026-08-18T11:15:00Z,1,51.95,65.5,46.89204548319324,5.05795451680676,random_forest,absolute,fold_3,6h,ppb
2026-08-18T11:30:00Z,1,56.49,69.62,47.8819775995954,8.6080224004046,random_forest,absolute,fold_3,6h,ppb
2026-08-18T11:45:00Z,1,56.46,63.77,47.71847741167348,8.741522588326518,random_forest,absolute,fold_3,6h,ppb
2026-08-18T12:00:00Z,1,45.17,66.61,47.58428900171178,-2.4142890017117793,random_forest,absolute,fold_3,6h,ppb
2026-08-18T12:15:00Z,1,53.78,67.7,49.25113291705573,4.528867082944274,random_forest,absolute,fold_3,6h,ppb
2026-08-18T12:30:00Z,1,57.86,66.0,49.47651056255835,8.383489437441646,random_forest,absolute,fold_3,6h,ppb
2026-08-18T12:45:00Z,1,56.68,67.14,49.32371216931217,7.356287830687833,random_forest,absolute,fold_3,6h,ppb
2026-08-18T13:00:00Z,1,53.19,67.39,49.635785383597906,3.554214616402092,random_forest,absolute,fold_3,6h,ppb
2026-08-18T13:15:00Z,1,53.94,65.3,50.4713041005291,3.4686958994708945,random_forest,absolute,fold_3,6h,ppb
2026-08-18T13:30:00Z,1,51.3,67.31,50.36957825578208,0.9304217442179166,random_forest,absolute,fold_3,6h,ppb
2026-08-18T13:45:00Z,1,56.13,64.29,51.17774397639399,4.952256023606012,random_forest,absolute,fold_3,6h,ppb
2026-08-18T14:00:00Z,1,58.02,62.36,51.79933335896694,6.220666641033063,random_forest,absolute,fold_3,6h,ppb
2026-08-18T14:15:00Z,1,59.13,61.89,52.00268940153546,7.12731059846454,random_forest,absolute,fold_3,6h,ppb
2026-08-18T14:30:00Z,1,64.47,64.11,51.78392204277203,12.686077957227965,random_forest,absolute,fold_3,6h,ppb
2026-08-18T14:45:00Z,1,66.4,69.18,51.28409371952483,15.115906280475173,random_forest,absolute,fold_3,6h,ppb
2026-08-18T15:00:00Z,1,64.15,61.67,47.962430572178356,16.18756942782165,random_forest,absolute,fold_3,6h,ppb
2026-08-18T15:15:00Z,1,64.78,61.3,49.14107017455128,15.63892982544872,random_forest,absolute,fold_3,6h,ppb
2026-08-18T15:30:00Z,1,64.88,59.61,49.74842678162733,15.131573218372665,random_forest,absolute,fold_3,6h,ppb
2026-08-18T15:45:00Z,1,65.11,53.82,47.896684340762114,17.213315659237885,random_forest,absolute,fold_3,6h,ppb
2026-08-18T16:00:00Z,1,66.62,51.38,42.87634462950467,23.743655370495333,random_forest,absolute,fold_3,6h,ppb
2026-08-18T16:15:00Z,1,62.61,50.06,43.400733148701526,19.209266851298473,random_forest,absolute,fold_3,6h,ppb
2026-08-18T16:30:00Z,1,62.07,52.68,44.178272640691006,17.891727359308994,random_forest,absolute,fold_3,6h,ppb
2026-08-18T16:45:00Z,1,54.47,50.89,44.423200347733406,10.046799652266593,random_forest,absolute,fold_3,6h,ppb
2026-08-18T17:00:00Z,1,42.34,53.68,43.50718036407442,-1.1671803640744187,random_forest,absolute,fold_3,6h,ppb
2026-08-18T17:15:00Z,1,44.55,51.95,42.97808510894172,1.5719148910582774,random_forest,absolute,fold_3,6h,ppb
2026-08-18T17:30:00Z,1,44.43,56.49,42.14533963987739,2.284660360122608,random_forest,absolute,fold_3,6h,ppb
2026-08-18T17:45:00Z,1,43.34,56.46,42.39461378008902,0.9453862199109864,random_forest,absolute,fold_3,6h,ppb
2026-08-18T18:00:00Z,1,35.37,45.17,41.303478161232576,-5.933478161232578,random_forest,absolute,fold_3,6h,ppb
2026-08-18T18:15:00Z,1,45.7,53.78,42.46063061251225,3.2393693874877556,random_forest,absolute,fold_3,6h,ppb
2026-08-18T18:30:00Z,1,50.02,57.86,42.40293396277348,7.617066037226522,random_forest,absolute,fold_3,6h,ppb
2026-08-18T18:45:00Z,1,39.43,56.68,40.251586708942845,-0.8215867089428457,random_forest,absolute,fold_3,6h,ppb
2026-08-18T19:00:00Z,1,36.91,53.19,39.070564979158505,-2.160564979158508,random_forest,absolute,fold_3,6h,ppb
2026-08-18T19:15:00Z,1,35.09,53.94,39.8117388300841,-4.7217388300840994,random_forest,absolute,fold_3,6h,ppb
2026-08-18T19:30:00Z,1,37.5,51.3,40.034020944820824,-2.534020944820824,random_forest,absolute,fold_3,6h,ppb
2026-08-18T19:45:00Z,1,38.81,56.13,38.92500112433866,-0.11500112433865439,random_forest,absolute,fold_3,6h,ppb
2026-08-18T20:00:00Z,1,47.16,58.02,41.72600461106471,5.433995388935287,random_forest,absolute,fold_3,6h,ppb
2026-08-18T20:15:00Z,1,45.19,59.13,42.688688605773685,2.501311394226313,random_forest,absolute,fold_3,6h,ppb
2026-08-18T20:30:00Z,1,36.38,64.47,43.79445773809524,-7.414457738095237,random_forest,absolute,fold_3,6h,ppb
2026-08-18T20:45:00Z,1,39.92,66.4,44.96309110149109,-5.043091101491086,random_forest,absolute,fold_3,6h,ppb
2026-08-18T21:00:00Z,1,39.31,64.15,44.364380291005304,-5.054380291005302,random_forest,absolute,fold_3,6h,ppb
2026-08-18T21:15:00Z,1,36.1,64.78,46.9606180776014,-10.860618077601401,random_forest,absolute,fold_3,6h,ppb
2026-08-18T21:30:00Z,1,37.44,64.88,46.91589181497514,-9.475891814975142,random_forest,absolute,fold_3,6h,ppb
2026-08-18T21:45:00Z,1,38.27,65.11,46.714910598043915,-8.444910598043911,random_forest,absolute,fold_3,6h,ppb
2026-08-18T22:00:00Z,1,38.98,66.62,49.64546563051143,-10.665465630511434,random_forest,absolute,fold_3,6h,ppb
2026-08-18T22:15:00Z,1,38.21,62.61,49.57982746913578,-11.369827469135778,random_forest,absolute,fold_3,6h,ppb
2026-08-18T22:30:00Z,1,43.3,62.07,49.68722557319222,-6.387225573192225,random_forest,absolute,fold_3,6h,ppb
2026-08-18T22:45:00Z,1,34.96,54.47,50.45061247795415,-15.490612477954151,random_forest,absolute,fold_3,6h,ppb
2026-08-18T23:00:00Z,1,51.52,42.34,51.6752992504409,-0.15529925044089765,random_forest,absolute,fold_3,6h,ppb
2026-08-18T23:15:00Z,1,51.99,44.55,52.748669047619074,-0.7586690476190725,random_forest,absolute,fold_3,6h,ppb
2026-08-18T23:30:00Z,1,58.04,44.43,53.58268946208115,4.4573105379188505,random_forest,absolute,fold_3,6h,ppb
2026-08-18T23:45:00Z,1,61.42,43.34,53.72545057319225,7.694549426807754,random_forest,absolute,fold_3,6h,ppb
2026-08-19T00:00:00Z,1,66.83,35.37,75.41341104497351,-8.583411044973516,random_forest,absolute,fold_3,6h,ppb
2026-08-19T00:15:00Z,1,70.47,45.7,75.51238558201058,-5.042385582010581,random_forest,absolute,fold_3,6h,ppb
2026-08-19T00:30:00Z,1,72.11,50.02,75.23480952380952,-3.1248095238095175,random_forest,absolute,fold_3,6h,ppb
2026-08-19T00:45:00Z,1,71.34,39.43,76.43912903439156,-5.099129034391552,random_forest,absolute,fold_3,6h,ppb
2026-08-19T01:00:00Z,1,74.61,36.91,79.06192469135799,-4.451924691357988,random_forest,absolute,fold_3,6h,ppb
2026-08-19T01:15:00Z,1,70.72,35.09,78.80407059082893,-8.08407059082893,random_forest,absolute,fold_3,6h,ppb
2026-08-19T01:30:00Z,1,75.92,37.5,77.90371322751324,-1.9837132275132348,random_forest,absolute,fold_3,6h,ppb
2026-08-19T01:45:00Z,1,76.97,38.81,78.26063134920638,-1.2906313492063788,random_forest,absolute,fold_3,6h,ppb
2026-08-19T02:00:00Z,1,77.04,47.16,77.4721421957672,-0.4321421957671987,random_forest,absolute,fold_3,6h,ppb
2026-08-19T02:15:00Z,1,78.08,45.19,77.49838313492062,0.5816168650793827,random_forest,absolute,fold_3,6h,ppb
2026-08-19T02:30:00Z,1,80.2,36.38,77.06933055555557,3.130669444444436,random_forest,absolute,fold_3,6h,ppb
2026-08-19T02:45:00Z,1,80.11,39.92,76.24824305555556,3.861756944444437,random_forest,absolute,fold_3,6h,ppb
2026-08-19T03:00:00Z,1,78.76,39.31,74.85141415343917,3.9085858465608396,random_forest,absolute,fold_3,6h,ppb
2026-08-19T03:15:00Z,1,78.47,36.1,74.72241210317463,3.7475878968253653,random_forest,absolute,fold_3,6h,ppb
2026-08-19T03:30:00Z,1,72.2,37.44,74.47233214285717,-2.2723321428571666,random_forest,absolute,fold_3,6h,ppb
2026-08-19T03:45:00Z,1,68.15,38.27,75.06040268959434,-6.910402689594335,random_forest,absolute,fold_3,6h,ppb
2026-08-19T04:00:00Z,1,66.55,38.98,68.82615357142855,-2.2761535714285515,random_forest,absolute,fold_3,6h,ppb
2026-08-19T04:15:00Z,1,61.59,38.21,68.78727037037041,-7.197270370370404,random_forest,absolute,fold_3,6h,ppb
2026-08-19T04:30:00Z,1,60.61,43.3,67.40382627865962,-6.793826278659623,random_forest,absolute,fold_3,6h,ppb
2026-08-19T04:45:00Z,1,62.48,34.96,65.1184657848325,-2.6384657848324977,random_forest,absolute,fold_3,6h,ppb
2026-08-19T05:00:00Z,1,57.59,51.52,59.28304115961199,-1.6930411596119868,random_forest,absolute,fold_3,6h,ppb
2026-08-19T05:15:00Z,1,55.9,51.99,58.71317546296301,-2.8131754629630095,random_forest,absolute,fold_3,6h,ppb
2026-08-19T05:30:00Z,1,55.35,58.04,58.77052297178132,-3.420522971781317,random_forest,absolute,fold_3,6h,ppb
2026-08-19T05:45:00Z,1,56.43,61.42,58.1136183020683,-1.6836183020683038,random_forest,absolute,fold_3,6h,ppb
2026-08-19T06:00:00Z,1,56.04,66.83,58.97586063288562,-2.935860632885621,random_forest,absolute,fold_3,6h,ppb
2026-08-19T06:15:00Z,1,55.24,70.47,59.04566560846562,-3.805665608465617,random_forest,absolute,fold_3,6h,ppb
2026-08-19T06:30:00Z,1,56.0,72.11,59.65165773809527,-3.651657738095267,random_forest,absolute,fold_3,6h,ppb
2026-08-19T06:45:00Z,1,52.93,71.34,59.51803287037037,-6.58803287037037,random_forest,absolute,fold_3,6h,ppb
2026-08-19T07:00:00Z,1,49.7,74.61,56.075566714766694,-6.375566714766691,random_forest,absolute,fold_3,6h,ppb
2026-08-19T07:15:00Z,1,48.84,70.72,56.70766671754171,-7.867666717541709,random_forest,absolute,fold_3,6h,ppb
2026-08-19T07:30:00Z,1,48.37,75.92,56.45541735347985,-8.085417353479855,random_forest,absolute,fold_3,6h,ppb
2026-08-19T07:45:00Z,1,50.11,76.97,56.42373462962962,-6.3137346296296215,random_forest,absolute,fold_3,6h,ppb
2026-08-19T08:00:00Z,1,54.23,77.04,56.010915779035756,-1.7809157790357588,random_forest,absolute,fold_3,6h,ppb
2026-08-19T08:15:00Z,1,50.71,78.08,55.88583579466827,-5.1758357946682665,random_forest,absolute,fold_3,6h,ppb
2026-08-19T08:30:00Z,1,51.31,80.2,55.28060169312166,-3.970601693121658,random_forest,absolute,fold_3,6h,ppb
2026-08-19T08:45:00Z,1,56.56,80.11,57.028088708112854,-0.46808870811285175,random_forest,absolute,fold_3,6h,ppb
2026-08-19T09:00:00Z,1,52.84,78.76,53.734002202180534,-0.8940022021805305,random_forest,absolute,fold_3,6h,ppb
2026-08-19T09:15:00Z,1,48.59,78.47,52.258225306237,-3.668225306236998,random_forest,absolute,fold_3,6h,ppb
2026-08-19T09:30:00Z,1,45.5,72.2,50.923106174843674,-5.423106174843674,random_forest,absolute,fold_3,6h,ppb
2026-08-19T09:45:00Z,1,45.0,68.15,50.88642724675421,-5.886427246754209,random_forest,absolute,fold_3,6h,ppb
2026-08-19T10:15:00Z,1,46.24,61.59,48.874771974201124,-2.634771974201122,random_forest,absolute,fold_3,6h,ppb
2026-08-19T10:30:00Z,1,50.5,60.61,48.034781123149926,2.4652188768500736,random_forest,absolute,fold_3,6h,ppb
2026-08-19T10:45:00Z,1,50.06,62.48,48.114456343608474,1.9455436563915285,random_forest,absolute,fold_3,6h,ppb
2026-08-19T11:00:00Z,1,51.71,57.59,47.61412089947089,4.09587910052911,random_forest,absolute,fold_3,6h,ppb
2026-08-19T11:15:00Z,1,47.2,55.9,47.56759431216929,-0.3675943121692882,random_forest,absolute,fold_3,6h,ppb
2026-08-19T11:30:00Z,1,49.82,55.35,47.61500482804232,2.204995171957677,random_forest,absolute,fold_3,6h,ppb
2026-08-19T11:45:00Z,1,48.3,56.43,47.919665189594376,0.3803348104056212,random_forest,absolute,fold_3,6h,ppb
2026-08-19T12:00:00Z,1,48.54,56.04,47.33059338824757,1.2094066117524278,random_forest,absolute,fold_3,6h,ppb
2026-08-19T12:15:00Z,1,45.92,55.24,49.37799894221359,-3.4579989422135853,random_forest,absolute,fold_3,6h,ppb
2026-08-19T12:30:00Z,1,47.87,56.0,51.30849583374797,-3.4384958337479716,random_forest,absolute,fold_3,6h,ppb
2026-08-19T12:45:00Z,1,50.06,52.93,52.15682830845324,-2.09682830845324,random_forest,absolute,fold_3,6h,ppb
2026-08-19T13:00:00Z,1,46.31,49.7,53.58744717956948,-7.277447179569478,random_forest,absolute,fold_3,6h,ppb
