timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-18T06:30:00Z,1,12.02,12.04,12.012155030555805,0.00784496944419466,random_forest,absolute,fold_3,1h,ppb
2026-08-18T06:45:00Z,1,12.09,12.04,12.008988069218677,0.0810119307813224,random_forest,absolute,fold_3,1h,ppb
2026-08-18T07:00:00Z,1,12.06,12.07,12.009662443269569,0.05033755673043139,random_forest,absolute,fold_3,1h,ppb
2026-08-18T07:15:00Z,1,12.02,12.05,12.005486430969182,0.014513569030818019,random_forest,absolute,fold_3,1h,ppb
2026-08-18T07:30:00Z,1,12.07,12.02,12.001805277243003,0.06819472275699745,random_forest,absolute,fold_3,1h,ppb
2026-08-18T07:45:00Z,1,12.08,12.09,12.005945255881427,0.07405474411857327,random_forest,absolute,fold_3,1h,ppb
2026-08-18T08:00:00Z,1,12.06,12.06,12.004192096667445,0.05580790333255514,random_forest,absolute,fold_3,1h,ppb
2026-08-18T08:15:00Z,1,11.99,12.02,12.001452406867118,-0.011452406867118015,random_forest,absolute,fold_3,1h,ppb
2026-08-18T08:30:00Z,1,11.99,12.07,12.013503712451582,-0.023503712451582004,random_forest,absolute,fold_3,1h,ppb
2026-08-18T08:45:00Z,1,12.01,12.08,12.01260199781855,-0.0026019978185498616,random_forest,absolute,fold_3,1h,ppb
2026-08-18T09:00:00Z,1,12.0,12.06,12.006364232811206,-0.0063642328112063495,random_forest,absolute,fold_3,1h,ppb
2026-08-18T09:15:00Z,1,12.1,11.99,12.005801591591064,0.09419840840893556,random_forest,absolute,fold_3,1h,ppb
2026-08-18T09:30:00Z,1,12.02,11.99,12.012318116158765,0.0076818838412346935,random_forest,absolute,fold_3,1h,ppb
2026-08-18T09:45:00Z,1,11.99,12.01,12.011301074283233,-0.021301074283233135,random_forest,absolute,fold_3,1h,ppb
2026-08-18T10:00:00Z,1,12.02,12.0,12.013967114295172,0.006032885704827962,random_forest,absolute,fold_3,1h,ppb
2026-08-18T10:15:00Z,1,12.02,12.1,12.012796121928801,0.0072038780711984884,random_forest,absolute,fold_3,1h,ppb
2026-08-18T10:30:00Z,1,12.02,12.02,12.00404214622954,0.015957853770458996,random_forest,absolute,fold_3,1h,ppb
2026-08-18T10:45:00Z,1,12.02,11.99,12.006797289081259,0.013202710918740479,random_forest,absolute,fold_3,1h,ppb
2026-08-18T11:00:00Z,1,12.0,12.02,12.008062743122704,-0.008062743122703608,random_forest,absolute,fold_3,1h,ppb
2026-08-18T11:15:00Z,1,12.01,12.02,12.010219036920628,-0.0002190369206278575,random_forest,absolute,fold_3,1h,ppb
2026-08-18T11:30:00Z,1,12.02,12.02,12.012388423167314,0.007611576832685429,random_forest,absolute,fold_3,1h,ppb
2026-08-18T11:45:00Z,1,12.01,12.02,12.018218836326078,-0.008218836326078005,random_forest,absolute,fold_3,1h,ppb
2026-08-18T12:00:00Z,1,12.03,12.0,12.021000053808573,0.008999946191426744,random_forest,absolute,fold_3,1h,ppb
2026-08-18T12:15:00Z,1,12.05,12.01,12.023174479549107,0.026825520450893592,random_forest,absolute,fold_3,1h,ppb
2026-08-18T12:30:00Z,1,12.03,12.02,12.022876570641207,0.007123429358792066,random_forest,absolute,fold_3,1h,ppb
2026-08-18T12:45:00Z,1,12.05,12.01,12.022377157488187,0.027622842511814127,random_forest,absolute,fold_3,1h,ppb
2026-08-18T13:00:00Z,1,12.07,12.03,12.016998641710597,0.053001358289403555,random_forest,absolute,fold_3,1h,ppb
2026-08-18T13:15:00Z,1,12.07,12.05,12.012595406558749,0.057404593441251706,random_forest,absolute,fold_3,1h,ppb
2026-08-18T13:30:00Z,1,11.99,12.03,12.012692240958735,-0.0226922409587349,random_forest,absolute,fold_3,1h,ppb
2026-08-18T13:45:00Z,1,11.94,12.05,12.00710205466417,-0.0671020546641703,random_forest,absolute,fold_3,1h,ppb
2026-08-18T14:00:00Z,1,11.89,12.07,11.997585637596694,-0.10758563759669393,random_forest,absolute,fold_3,1h,ppb
2026-08-18T14:15:00Z,1,11.98,12.07,11.993018652600265,-0.013018652600264247,random_forest,absolute,fold_3,1h,ppb
2026-08-18T14:30:00Z,1,12.02,11.99,12.001350543868876,0.018649456131123898,random_forest,absolute,fold_3,1h,ppb
2026-08-18T14:45:00Z,1,12.05,11.94,12.01676507428709,0.03323492571291098,random_forest,absolute,fold_3,1h,ppb
2026-08-18T15:00:00Z,1,12.13,11.89,12.135849404761911,-0.005849404761910648,random_forest,absolute,fold_3,1h,ppb
2026-08-18T15:15:00Z,1,12.22,11.98,12.160905776014117,0.05909422398588404,random_forest,absolute,fold_3,1h,ppb
2026-08-18T15:30:00Z,1,12.18,12.02,12.160769444444451,0.019230555555548534,random_forest,absolute,fold_3,1h,ppb
2026-08-18T15:45:00Z,1,12.14,12.05,12.146603835978844,-0.00660383597884362,random_forest,absolute,fold_3,1h,ppb
2026-08-18T16:00:00Z,1,12.13,12.13,12.119121494709,0.010878505291000096,random_forest,absolute,fold_3,1h,ppb
2026-08-18T16:15:00Z,1,12.12,12.22,12.110806047193545,0.009193952806453964,random_forest,absolute,fold_3,1h,ppb
2026-08-18T16:30:00Z,1,12.1,12.18,12.101248676472006,-0.001248676472005883,random_forest,absolute,fold_3,1h,ppb
2026-08-18T16:45:00Z,1,12.1,12.14,12.097581522820718,0.002418477179281453,random_forest,absolute,fold_3,1h,ppb
2026-08-18T17:00:00Z,1,12.1,12.13,12.089224602673672,0.010775397326327152,random_forest,absolute,fold_3,1h,ppb
2026-08-18T17:15:00Z,1,12.08,12.12,12.086138891185465,-0.006138891185464956,random_forest,absolute,fold_3,1h,ppb
2026-08-18T17:30:00Z,1,12.08,12.1,12.08397311976129,-0.003973119761289112,random_forest,absolute,fold_3,1h,ppb
2026-08-18T17:45:00Z,1,12.09,12.1,12.083482466898456,0.006517533101543904,random_forest,absolute,fold_3,1h,ppb
2026-08-18T18:00:00Z,1,12.1,12.1,12.091848749443724,0.008151250556275969,random_forest,absolute,fold_3,1h,ppb
2026-08-18T18:15:00Z,1,12.1,12.08,12.082560822163247,0.01743917783675286,random_forest,absolute,fold_3,1h,ppb
2026-08-18T18:30:00Z,1,12.11,12.08,12.082042382205888,0.027957617794111655,random_forest,absolute,fold_3,1h,ppb
2026-08-18T18:45:00Z,1,12.1,12.09,12.083126342006853,0.01687365799314655,random_forest,absolute,fold_3,1h,ppb
2026-08-18T19:00:00Z,1,12.1,12.1,12.084760898019862,0.015239101980137448,random_forest,absolute,fold_3,1h,ppb
2026-08-18T19:15:00Z,1,12.1,12.1,12.086648643563997,0.013351356436002604,random_forest,absolute,fold_3,1h,ppb
2026-08-18T19:30:00Z,1,12.08,12.11,12.089239220950912,-0.009239220950911786,random_forest,absolute,fold_3,1h,ppb
2026-08-18T19:45:00Z,1,12.07,12.1,12.083228577653346,-0.013228577653345397,random_forest,absolute,fold_3,1h,ppb
2026-08-18T20:00:00Z,1,12.08,12.1,12.082087833982767,-0.0020878339827667958,random_forest,absolute,fold_3,1h,ppb
2026-08-18T20:15:00Z,1,12.09,12.1,12.081518376471356,0.008481623528643567,random_forest,absolute,fold_3,1h,ppb
2026-08-18T20:30:00Z,1,12.08,12.08,12.08238334040002,-0.002383340400019307,random_forest,absolute,fold_3,1h,ppb
2026-08-18T20:45:00Z,1,12.08,12.07,12.084733801982878,-0.004733801982878205,random_forest,absolute,fold_3,1h,ppb
2026-08-18T21:00:00Z,1,12.08,12.08,12.0888977360738,-0.008897736073800289,random_forest,absolute,fold_3,1h,ppb
2026-08-18T21:15:00Z,1,12.08,12.09,12.086558561753883,-0.006558561753882586,random_forest,absolute,fold_3,1h,ppb
2026-08-18T21:30:00Z,1,12.08,12.08,12.086791524859846,-0.006791524859846021,random_forest,absolute,fold_3,1h,ppb
2026-08-18T21:45:00Z,1,12.09,12.08,12.085795033157849,0.004204966842150881,random_forest,absolute,fold_3,1h,ppb
2026-08-18T22:00:00Z,1,12.1,12.08,12.086782756402135,0.01321724359786458,random_forest,absolute,fold_3,1h,ppb
2026-08-18T22:15:00Z,1,12.1,12.08,12.085320650947606,0.01467934905239332,random_forest,absolute,fold_3,1h,ppb
2026-08-18T22:30:00Z,1,12.1,12.08,12.08671729648694,0.013282703513059602,random_forest,absolute,fold_3,1h,ppb
2026-08-18T22:45:00Z,1,12.09,12.09,12.08470689606044,0.005293103939559174,random_forest,absolute,fold_3,1h,ppb
2026-08-18T23:00:00Z,1,12.1,12.1,12.09292830823489,0.007071691765109023,random_forest,absolute,fold_3,1h,ppb
2026-08-18T23:15:00Z,1,12.1,12.1,12.093538622151287,0.0064613778487121465,random_forest,absolute,fold_3,1h,ppb
2026-08-18T23:30:00Z,1,12.09,12.1,12.094179880150033,-0.004179880150033455,random_forest,absolute,fold_3,1h,ppb
2026-08-18T23:45:00Z,1,12.09,12.09,12.093606087504428,-0.003606087504428146,random_forest,absolute,fold_3,1h,ppb
2026-08-19T00:00:00Z,1,12.1,12.1,12.092777871845692,0.007222128154307228,random_forest,absolute,fold_3,1h,ppb
2026-08-19T00:15:00Z,1,12.12,12.1,12.091650669416653,0.02834933058334599,random_forest,absolute,fold_3,1h,ppb
2026-08-19T00:30:00Z,1,12.12,12.09,12.090769947179446,0.029230052820553354,random_forest,absolute,fold_3,1h,ppb
2026-08-19T00:45:00Z,1,12.11,12.09,12.09186679353242,0.018133206467579654,random_forest,absolute,fold_3,1h,ppb
2026-08-19T01:00:00Z,1,12.1,12.1,12.091677216137764,0.008322783862235283,random_forest,absolute,fold_3,1h,ppb
2026-08-19T01:15:00Z,1,12.1,12.12,12.091467970150529,0.008532029849471101,random_forest,absolute,fold_3,1h,ppb
2026-08-19T01:30:00Z,1,12.1,12.12,12.091987016799337,0.008012983200663015,random_forest,absolute,fold_3,1h,ppb
2026-08-19T01:45:00Z,1,12.11,12.11,12.094920816649196,0.01507918335080305,random_forest,absolute,fold_3,1h,ppb
2026-08-19T02:00:00Z,1,12.1,12.1,12.094351156953605,0.005648843046394347,random_forest,absolute,fold_3,1h,ppb
2026-08-19T02:15:00Z,1,12.11,12.1,12.09167331531732,0.018326684682678618,random_forest,absolute,fold_3,1h,ppb
2026-08-19T02:30:00Z,1,12.11,12.1,12.086846486015121,0.023153513984878415,random_forest,absolute,fold_3,1h,ppb
2026-08-19T02:45:00Z,1,12.11,12.11,12.089583714382977,0.020416285617022467,random_forest,absolute,fold_3,1h,ppb
2026-08-19T03:00:00Z,1,12.1,12.1,12.078598910922247,0.02140108907775229,random_forest,absolute,fold_3,1h,ppb
2026-08-19T03:15:00Z,1,12.1,12.11,12.070281410922252,0.02971858907774738,random_forest,absolute,fold_3,1h,ppb
2026-08-19T03:30:00Z,1,12.09,12.11,12.07013061727146,0.01986938272854033,random_forest,absolute,fold_3,1h,ppb
2026-08-19T03:45:00Z,1,12.14,12.11,12.071201913567759,0.06879808643224194,random_forest,absolute,fold_3,1h,ppb
2026-08-19T04:00:00Z,1,12.05,12.1,12.06762883597883,-0.01762883597882947,random_forest,absolute,fold_3,1h,ppb
2026-08-19T04:15:00Z,1,12.05,12.1,12.066766203703699,-0.01676620370369797,random_forest,absolute,fold_3,1h,ppb
2026-08-19T04:30:00Z,1,12.04,12.09,12.06833802910052,-0.028338029100520856,random_forest,absolute,fold_3,1h,ppb
2026-08-19T04:45:00Z,1,12.08,12.14,12.075231186406182,0.004768813593818422,random_forest,absolute,fold_3,1h,ppb
2026-08-19T05:00:00Z,1,12.11,12.05,12.047236087972156,0.06276391202784382,random_forest,absolute,fold_3,1h,ppb
2026-08-19T05:15:00Z,1,12.05,12.05,12.03991133741407,0.010088662585930663,random_forest,absolute,fold_3,1h,ppb
2026-08-19T05:30:00Z,1,11.98,12.04,12.030261384418807,-0.0502613844188069,random_forest,absolute,fold_3,1h,ppb
2026-08-19T05:45:00Z,1,11.97,12.08,12.030762806269008,-0.06076280626900754,random_forest,absolute,fold_3,1h,ppb
2026-08-19T06:00:00Z,1,11.99,12.11,12.016780798659607,-0.026780798659606475,random_forest,absolute,fold_3,1h,ppb
2026-08-19T06:15:00Z,1,12.03,12.05,12.007151637191571,0.02284836280842839,random_forest,absolute,fold_3,1h,ppb
2026-08-19T06:30:00Z,1,12.05,11.98,12.000447810702196,0.04955218929780436,random_forest,absolute,fold_3,1h,ppb
2026-08-19T06:45:00Z,1,12.02,11.97,12.007769560977957,0.01223043902204246,random_forest,absolute,fold_3,1h,ppb
2026-08-19T07:00:00Z,1,12.0,11.99,12.013288249479958,-0.01328824947995777,random_forest,absolute,fold_3,1h,ppb
2026-08-19T07:15:00Z,1,12.02,12.03,12.01488891146435,0.005111088535649344,random_forest,absolute,fold_3,1h,ppb
2026-08-19T07:30:00Z,1,12.0,12.05,12.006054694896493,-0.006054694896493018,random_forest,absolute,fold_3,1h,ppb
2026-08-19T07:45:00Z,1,12.03,12.02,12.002819911705371,0.027180088294628035,random_forest,absolute,fold_3,1h,ppb
2026-08-19T08:00:00Z,1,12.03,12.0,12.008602056103364,0.02139794389663585,random_forest,absolute,fold_3,1h,ppb
2026-08-19T08:15:00Z,1,12.0,12.02,12.012433387292168,-0.012433387292167808,random_forest,absolute,fold_3,1h,ppb
2026-08-19T08:30:00Z,1,12.02,12.0,12.020591381561026,-0.0005913815610263384,random_forest,absolute,fold_3,1h,ppb
2026-08-19T08:45:00Z,1,12.08,12.03,12.020028800959185,0.05997119904081494,random_forest,absolute,fold_3,1h,ppb
2026-08-19T09:00:00Z,1,12.03,12.03,12.016581189428418,0.013418810571581119,random_forest,absolute,fold_3,1h,ppb
2026-08-19T09:15:00Z,1,12.05,12.0,12.013532566583336,0.03646743341666436,random_forest,absolute,fold_3,1h,ppb
2026-08-19T09:30:00Z,1,12.03,12.02,12.014056346241533,0.01594365375846607,random_forest,absolute,fold_3,1h,ppb
2026-08-19T09:45:00Z,1,12.01,12.08,12.016863644145415,-0.006863644145415293,random_forest,absolute,fold_3,1h,ppb
2026-08-19T10:00:00Z,1,12.01,12.03,11.989401593690824,0.020598406309176198,random_forest,absolute,fold_3,1h,ppb
2026-08-19T10:15:00Z,1,12.02,12.05,11.986970053220784,0.03302994677921589,random_forest,absolute,fold_3,1h,ppb
2026-08-19T10:30:00Z,1,12.02,12.03,12.009213840692,0.010786159307999199,random_forest,absolute,fold_3,1h,ppb
2026-08-19T10:45:00Z,1,12.03,12.01,12.014845823420853,0.01515417657914675,random_forest,absolute,fold_3,1h,ppb
2026-08-19T11:00:00Z,1,12.02,12.01,12.01499095239185,0.005009047608149686,random_forest,absolute,fold_3,1h,ppb
2026-08-19T11:15:00Z,1,12.03,12.02,12.013338957316856,0.01666104268314328,random_forest,absolute,fold_3,1h,ppb
2026-08-19T11:30:00Z,1,12.02,12.02,12.011408862933166,0.008591137066833454,random_forest,absolute,fold_3,1h,ppb
2026-08-19T11:45:00Z,1,12.04,12.03,12.015469665947904,0.024530334052094815,random_forest,absolute,fold_3,1h,ppb
2026-08-19T12:00:00Z,1,12.05,12.02,12.016456834570107,0.03354316542989366,random_forest,absolute,fold_3,1h,ppb
2026-08-19T12:15:00Z,1,12.06,12.03,12.011806992312216,0.04819300768778412,random_forest,absolute,fold_3,1h,ppb
2026-08-19T12:30:00Z,1,12.06,12.02,11.996945080111125,0.06305491988887546,random_forest,absolute,fold_3,1h,ppb
2026-08-19T12:45:00Z,1,12.06,12.04,11.985536397334528,0.0744636026654728,random_forest,absolute,fold_3,1h,ppb
2026-08-19T13:00:00Z,1,12.03,12.05,11.95221703259102,0.07778296740897872,random_forest,absolute,fold_3,1h,ppb
2026-08-19T13:15:00Z,1,12.04,12.06,11.956408434707422,0.08359156529257739,random_forest,absolute,fold_3,1h,ppb
2026-08-19T13:30:00Z,1,12.04,12.06,11.956236174560162,0.08376382543983674,random_forest,absolute,fold_3,1h,ppb
2026-08-19T13:45:00Z,1,11.99,12.06,11.952671217846488,0.03732878215351221,random_forest,absolute,fold_3,1h,ppb
2026-08-19T14:00:00Z,1,11.93,12.03,11.951012594607649,-0.02101259460764915,random_forest,absolute,fold_3,1h,ppb
2026-08-19T14:15:00Z,1,11.97,12.04,11.956575954396001,0.013424045603999346,random_forest,absolute,fold_3,1h,ppb
2026-08-19T14:30:00Z,1,12.03,12.04,11.951180010833392,0.07881998916660748,random_forest,absolute,fold_3,1h,ppb
2026-08-19T14:45:00Z,1,12.08,11.99,11.984377813818258,0.09562218618174256,random_forest,absolute,fold_3,1h,ppb
2026-08-19T15:15:00Z,1,12.21,11.97,12.136675396825403,0.07332460317459777,random_forest,absolute,fold_3,1h,ppb
2026-08-19T15:30:00Z,1,12.16,12.03,12.141265939153445,0.018734060846554712,random_forest,absolute,fold_3,1h,ppb
2026-08-19T15:45:00Z,1,12.13,12.08,12.134279098208497,-0.004279098208495924,random_forest,absolute,fold_3,1h,ppb
2026-08-19T16:15:00Z,1,12.13,12.21,12.114677363022823,0.01532263697717795,random_forest,absolute,fold_3,1h,ppb
2026-08-19T16:30:00Z,1,12.11,12.16,12.102560862405332,0.007439137594667855,random_forest,absolute,fold_3,1h,ppb
2026-08-19T16:45:00Z,1,12.12,12.13,12.09632856822128,0.023671431778719665,random_forest,absolute,fold_3,1h,ppb
2026-08-19T17:00:00Z,1,12.11,12.11,12.090337443753917,0.019662556246082374,random_forest,absolute,fold_3,1h,ppb
2026-08-19T17:15:00Z,1,12.11,12.13,12.093160773439417,0.016839226560582787,random_forest,absolute,fold_3,1h,ppb
2026-08-19T17:30:00Z,1,12.11,12.11,12.08876118329776,0.021238816702238594,random_forest,absolute,fold_3,1h,ppb
2026-08-19T17:45:00Z,1,12.1,12.12,12.091991378855813,0.00800862114418699,random_forest,absolute,fold_3,1h,ppb
2026-08-19T18:00:00Z,1,12.11,12.11,12.095223206179318,0.014776793820681533,random_forest,absolute,fold_3,1h,ppb
2026-08-19T18:15:00Z,1,12.11,12.11,12.09504249038469,0.01495750961530895,random_forest,absolute,fold_3,1h,ppb
2026-08-19T18:30:00Z,1,12.11,12.11,12.094733110136472,0.015266889863527311,random_forest,absolute,fold_3,1h,ppb
2026-08-19T18:45:00Z,1,12.1,12.1,12.090158841630172,0.009841158369827241,random_forest,absolute,fold_3,1h,ppb
2026-08-19T19:00:00Z,1,12.11,12.11,12.092716612964049,0.01728338703595078,random_forest,absolute,fold_3,1h,ppb
2026-08-19T19:15:00Z,1,12.1,12.11,12.09046002792991,0.009539972070090386,random_forest,absolute,fold_3,1h,ppb
2026-08-19T19:30:00Z,1,12.12,12.11,12.09088864241635,0.029111357583648356,random_forest,absolute,fold_3,1h,ppb
2026-08-19T19:45:00Z,1,12.11,12.1,12.090937233811092,0.019062766188907787,random_forest,absolute,fold_3,1h,ppb
2026-08-19T20:00:00Z,1,12.09,12.11,12.090631543248257,-0.0006315432482573158,random_forest,absolute,fold_3,1h,ppb
2026-08-19T20:15:00Z,1,12.1,12.1,12.090312752211986,0.009687247788013664,random_forest,absolute,fold_3,1h,ppb
2026-08-19T20:30:00Z,1,12.09,12.12,12.08994449188701,5.550811298959957e-05,random_forest,absolute,fold_3,1h,ppb
2026-08-19T20:45:00Z,1,12.09,12.11,12.089331685965709,0.0006683140342911287,random_forest,absolute,fold_3,1h,ppb
2026-08-19T21:00:00Z,1,12.08,12.09,12.087101252021693,-0.007101252021692872,random_forest,absolute,fold_3,1h,ppb
2026-08-19T21:15:00Z,1,12.1,12.1,12.087917797608062,0.012082202391937358,random_forest,absolute,fold_3,1h,ppb
2026-08-19T21:30:00Z,1,12.1,12.09,12.086836106897927,0.013163893102072777,random_forest,absolute,fold_3,1h,ppb
2026-08-19T21:45:00Z,1,12.1,12.09,12.08934929274045,0.01065070725955053,random_forest,absolute,fold_3,1h,ppb
2026-08-19T22:00:00Z,1,12.1,12.08,12.090237990997048,0.009762009002951544,random_forest,absolute,fold_3,1h,ppb
2026-08-19T22:15:00Z,1,12.11,12.1,12.08698377619678,0.02301622380321966,random_forest,absolute,fold_3,1h,ppb
2026-08-19T22:30:00Z,1,12.12,12.1,12.093470598162991,0.026529401837008137,random_forest,absolute,fold_3,1h,ppb
2026-08-19T22:45:00Z,1,12.1,12.1,12.093556340524103,0.006443659475896979,random_forest,absolute,fold_3,1h,ppb
2026-08-19T23:00:00Z,1,12.09,12.1,12.095384905562863,-0.005384905562863196,random_forest,absolute,fold_3,1h,ppb
2026-08-19T23:15:00Z,1,12.09,12.11,12.08966647101466,0.0003335289853403367,random_forest,absolute,fold_3,1h,ppb
2026-08-19T23:30:00Z,1,12.09,12.12,12.089140981596671,0.000859018403328804,random_forest,absolute,fold_3,1h,ppb
2026-08-19T23:45:00Z,1,12.1,12.1,12.087551607698964,0.012448392301035227,random_forest,absolute,fold_3,1h,ppb
2026-08-16T00:00:00Z,1,12.08,12.09,12.083109035393237,-0.0031090353932370363,random_forest,delta,fold_3,1h,ppb
2026-08-16T00:15:00Z,1,12.08,12.08,12.083144577463765,-0.0031445774637646196,random_forest,delta,fold_3,1h,ppb
2026-08-16T00:30:00Z,1,12.1,12.07,12.082908099148602,0.017091900851397668,random_forest,delta,fold_3,1h,ppb
2026-08-16T00:45:00Z,1,12.11,12.06,12.077260480649137,0.03273951935086217,random_forest,delta,fold_3,1h,ppb
2026-08-16T01:00:00Z,1,12.11,12.08,12.087155080597743,0.022844919402256636,random_forest,delta,fold_3,1h,ppb
2026-08-16T01:15:00Z,1,12.13,12.08,12.087279566190205,0.04272043380979618,random_forest,delta,fold_3,1h,ppb
2026-08-16T01:30:00Z,1,12.14,12.1,12.0942665256158,0.045733474384199724,random_forest,delta,fold_3,1h,ppb
2026-08-16T01:45:00Z,1,12.11,12.11,12.090407519234523,0.019592480765476594,random_forest,delta,fold_3,1h,ppb
2026-08-16T02:00:00Z,1,12.11,12.11,12.098745852587832,0.011254147412167015,random_forest,delta,fold_3,1h,ppb
2026-08-16T02:15:00Z,1,12.11,12.13,12.104213071086258,0.005786928913741107,random_forest,delta,fold_3,1h,ppb
2026-08-16T02:30:00Z,1,12.13,12.14,12.110861679896757,0.019138320103243345,random_forest,delta,fold_3,1h,ppb
2026-08-16T02:45:00Z,1,12.11,12.11,12.101037128357946,0.008962871642053116,random_forest,delta,fold_3,1h,ppb
2026-08-16T03:00:00Z,1,12.09,12.11,12.09143611778601,-0.0014361177860102714,random_forest,delta,fold_3,1h,ppb
2026-08-16T03:15:00Z,1,12.09,12.11,12.092104012631983,-0.002104012631983565,random_forest,delta,fold_3,1h,ppb
2026-08-16T03:30:00Z,1,12.1,12.13,12.106391849218141,-0.006391849218141843,random_forest,delta,fold_3,1h,ppb
2026-08-16T03:45:00Z,1,12.11,12.11,12.086681565960102,0.023318434039897085,random_forest,delta,fold_3,1h,ppb
2026-08-16T04:00:00Z,1,12.06,12.09,12.069406997825066,-0.009406997825065488,random_forest,delta,fold_3,1h,ppb
2026-08-16T04:15:00Z,1,12.03,12.09,12.065952323536257,-0.035952323536257325,random_forest,delta,fold_3,1h,ppb
2026-08-16T04:30:00Z,1,12.03,12.1,12.074916195796073,-0.04491619579607331,random_forest,delta,fold_3,1h,ppb
2026-08-16T04:45:00Z,1,12.0,12.11,12.082869598091884,-0.0828695980918841,random_forest,delta,fold_3,1h,ppb
2026-08-16T05:00:00Z,1,12.08,12.06,12.0492249531716,0.03077504682840093,random_forest,delta,fold_3,1h,ppb
2026-08-16T05:15:00Z,1,12.03,12.03,12.015828726756984,0.014171273243015037,random_forest,delta,fold_3,1h,ppb
