timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-14T11:45:00Z,1,12.11,11.96,12.103925264055194,0.006074735944805454,lightgbm,delta,fold_2,6h,ppb
2026-08-14T12:00:00Z,1,12.1,12.01,12.094876820370313,0.005123179629686447,lightgbm,delta,fold_2,6h,ppb
2026-08-14T12:15:00Z,1,12.08,12.09,12.093426538017836,-0.013426538017835554,lightgbm,delta,fold_2,6h,ppb
2026-08-14T12:30:00Z,1,12.06,12.09,12.087474778761473,-0.027474778761472862,lightgbm,delta,fold_2,6h,ppb
2026-08-14T12:45:00Z,1,12.06,12.03,12.091770565100239,-0.03177056510023846,lightgbm,delta,fold_2,6h,ppb
2026-08-14T13:00:00Z,1,12.08,11.96,12.093858318780446,-0.01385831878044641,lightgbm,delta,fold_2,6h,ppb
2026-08-14T13:15:00Z,1,12.09,12.06,12.080853356325116,0.009146643674883492,lightgbm,delta,fold_2,6h,ppb
2026-08-14T13:30:00Z,1,12.1,12.01,12.079468207161952,0.020531792838047735,lightgbm,delta,fold_2,6h,ppb
2026-08-14T13:45:00Z,1,12.09,12.08,12.087447076002306,0.0025529239976940232,lightgbm,delta,fold_2,6h,ppb
2026-08-14T14:00:00Z,1,12.09,12.04,12.080231392039076,0.009768607960923603,lightgbm,delta,fold_2,6h,ppb
2026-08-14T14:15:00Z,1,12.08,12.06,12.088406357610488,-0.008406357610487802,lightgbm,delta,fold_2,6h,ppb
2026-08-14T14:30:00Z,1,12.09,12.02,12.09047376561385,-0.0004737656138509294,lightgbm,delta,fold_2,6h,ppb
2026-08-14T14:45:00Z,1,12.09,11.94,12.08662144252597,0.0033785574740292645,lightgbm,delta,fold_2,6h,ppb
2026-08-14T15:00:00Z,1,12.1,12.02,12.082588424358793,0.017411575641206767,lightgbm,delta,fold_2,6h,ppb
2026-08-14T15:15:00Z,1,12.1,11.98,12.12291378571951,-0.02291378571950986,lightgbm,delta,fold_2,6h,ppb
2026-08-14T15:30:00Z,1,12.09,11.99,12.107676469930833,-0.017676469930833605,lightgbm,delta,fold_2,6h,ppb
2026-08-14T15:45:00Z,1,12.09,12.08,12.076584258504868,0.013415741495132139,lightgbm,delta,fold_2,6h,ppb
2026-08-14T16:00:00Z,1,12.09,12.11,12.040857670199392,0.04914232980060795,lightgbm,delta,fold_2,6h,ppb
2026-08-14T16:15:00Z,1,12.09,12.11,12.058850982664312,0.031149017335687645,lightgbm,delta,fold_2,6h,ppb
2026-08-14T16:30:00Z,1,12.11,12.11,12.070054485937895,0.03994551406210434,lightgbm,delta,fold_2,6h,ppb
2026-08-14T16:45:00Z,1,12.09,12.11,12.084462328639543,0.005537671360457352,lightgbm,delta,fold_2,6h,ppb
2026-08-14T17:00:00Z,1,12.09,12.09,12.079556589933242,0.010443410066757863,lightgbm,delta,fold_2,6h,ppb
2026-08-14T17:15:00Z,1,12.08,12.1,12.08727760126365,-0.007277601263650624,lightgbm,delta,fold_2,6h,ppb
2026-08-14T17:30:00Z,1,12.08,12.12,12.101564731977707,-0.021564731977706586,lightgbm,delta,fold_2,6h,ppb
2026-08-14T17:45:00Z,1,12.08,12.11,12.093550569792155,-0.013550569792155187,lightgbm,delta,fold_2,6h,ppb
2026-08-14T18:00:00Z,1,12.07,12.1,12.08709952236599,-0.01709952236599044,lightgbm,delta,fold_2,6h,ppb
2026-08-14T18:15:00Z,1,12.06,12.08,12.079978001429659,-0.01997800142965822,lightgbm,delta,fold_2,6h,ppb
2026-08-14T18:30:00Z,1,12.07,12.06,12.068896939715863,0.0011030602841373138,lightgbm,delta,fold_2,6h,ppb
2026-08-14T18:45:00Z,1,12.07,12.06,12.069454944661421,0.0005450553385788481,lightgbm,delta,fold_2,6h,ppb
2026-08-14T19:00:00Z,1,12.07,12.08,12.088291934741463,-0.018291934741462512,lightgbm,delta,fold_2,6h,ppb
2026-08-14T19:15:00Z,1,12.07,12.09,12.08726887290238,-0.01726887290237933,lightgbm,delta,fold_2,6h,ppb
2026-08-14T19:30:00Z,1,12.09,12.1,12.087677415467759,0.002322584532240768,lightgbm,delta,fold_2,6h,ppb
2026-08-14T19:45:00Z,1,12.08,12.09,12.080087086791332,-8.708679133206942e-05,lightgbm,delta,fold_2,6h,ppb
2026-08-14T20:00:00Z,1,12.09,12.09,12.081650153703556,0.00834984629644353,lightgbm,delta,fold_2,6h,ppb
2026-08-14T20:15:00Z,1,12.11,12.08,12.081161829937317,0.028838170062682522,lightgbm,delta,fold_2,6h,ppb
2026-08-14T20:30:00Z,1,12.09,12.09,12.084591421044232,0.005408578955767851,lightgbm,delta,fold_2,6h,ppb
2026-08-14T20:45:00Z,1,12.1,12.09,12.081721393941503,0.018278606058496294,lightgbm,delta,fold_2,6h,ppb
2026-08-14T21:00:00Z,1,12.08,12.1,12.083421142629609,-0.0034211426296089087,lightgbm,delta,fold_2,6h,ppb
2026-08-14T21:15:00Z,1,12.08,12.1,12.084177239567076,-0.00417723956707583,lightgbm,delta,fold_2,6h,ppb
2026-08-14T21:30:00Z,1,12.1,12.09,12.071898783454557,0.028101216545442398,lightgbm,delta,fold_2,6h,ppb
2026-08-14T21:45:00Z,1,12.09,12.09,12.063404340620375,0.026595659379625047,lightgbm,delta,fold_2,6h,ppb
2026-08-14T22:00:00Z,1,12.08,12.09,12.0521789370043,0.02782106299570053,lightgbm,delta,fold_2,6h,ppb
2026-08-14T22:15:00Z,1,12.07,12.09,12.053546202888711,0.016453797111289248,lightgbm,delta,fold_2,6h,ppb
2026-08-14T22:30:00Z,1,12.06,12.11,12.068411546313026,-0.008411546313025653,lightgbm,delta,fold_2,6h,ppb
2026-08-14T22:45:00Z,1,12.07,12.09,12.061307118454078,0.008692881545922404,lightgbm,delta,fold_2,6h,ppb
2026-08-14T23:00:00Z,1,12.04,12.09,12.046862203827327,-0.006862203827328273,lightgbm,delta,fold_2,6h,ppb
2026-08-14T23:15:00Z,1,12.05,12.08,12.04664899265351,0.003351007346489965,lightgbm,delta,fold_2,6h,ppb
2026-08-14T23:30:00Z,1,12.05,12.08,12.046408921041072,0.0035910789589284065,lightgbm,delta,fold_2,6h,ppb
2026-08-14T23:45:00Z,1,12.04,12.08,12.045209567296872,-0.005209567296873274,lightgbm,delta,fold_2,6h,ppb
2026-08-15T00:00:00Z,1,11.99,12.07,12.03055120114722,-0.04055120114722044,lightgbm,delta,fold_2,6h,ppb
2026-08-15T00:15:00Z,1,11.99,12.06,12.034447540846031,-0.044447540846030975,lightgbm,delta,fold_2,6h,ppb
2026-08-15T00:30:00Z,1,12.01,12.07,12.035433493581667,-0.025433493581667577,lightgbm,delta,fold_2,6h,ppb
2026-08-15T00:45:00Z,1,11.96,12.07,12.034117474544862,-0.0741174745448614,lightgbm,delta,fold_2,6h,ppb
2026-08-15T01:00:00Z,1,12.02,12.07,12.024374154137094,-0.004374154137094521,lightgbm,delta,fold_2,6h,ppb
2026-08-15T01:15:00Z,1,12.01,12.07,12.026570053578826,-0.01657005357882646,lightgbm,delta,fold_2,6h,ppb
2026-08-15T01:30:00Z,1,12.0,12.09,12.022646175630028,-0.0226461756300278,lightgbm,delta,fold_2,6h,ppb
2026-08-15T01:45:00Z,1,12.08,12.08,12.027862894169326,0.0521371058306741,lightgbm,delta,fold_2,6h,ppb
2026-08-15T02:00:00Z,1,12.05,12.09,12.01652752087015,0.033472479129850186,lightgbm,delta,fold_2,6h,ppb
2026-08-15T02:15:00Z,1,11.95,12.11,12.037217492091326,-0.08721749209132668,lightgbm,delta,fold_2,6h,ppb
2026-08-15T02:30:00Z,1,12.02,12.09,12.026388538305314,-0.006388538305314384,lightgbm,delta,fold_2,6h,ppb
2026-08-15T02:45:00Z,1,12.01,12.1,12.022391109168694,-0.01239110916869457,lightgbm,delta,fold_2,6h,ppb
2026-08-15T03:00:00Z,1,12.02,12.08,12.022131490577706,-0.002131490577706785,lightgbm,delta,fold_2,6h,ppb
2026-08-15T03:15:00Z,1,12.04,12.08,12.018239124999676,0.02176087500032331,lightgbm,delta,fold_2,6h,ppb
2026-08-15T03:30:00Z,1,12.02,12.1,12.022807482038933,-0.002807482038933884,lightgbm,delta,fold_2,6h,ppb
2026-08-15T03:45:00Z,1,11.99,12.09,12.019385673136743,-0.02938567313674234,lightgbm,delta,fold_2,6h,ppb
2026-08-15T04:00:00Z,1,12.0,12.08,12.01995255888973,-0.019952558889729133,lightgbm,delta,fold_2,6h,ppb
2026-08-15T04:15:00Z,1,11.98,12.07,12.023028761897336,-0.043028761897335954,lightgbm,delta,fold_2,6h,ppb
2026-08-15T04:30:00Z,1,11.95,12.06,12.023094415336459,-0.07309441533645966,lightgbm,delta,fold_2,6h,ppb
2026-08-15T04:45:00Z,1,11.98,12.07,12.02126378054135,-0.041263780541349604,lightgbm,delta,fold_2,6h,ppb
2026-08-15T05:00:00Z,1,12.03,12.04,12.01638919244451,0.013610807555489046,lightgbm,delta,fold_2,6h,ppb
2026-08-15T05:15:00Z,1,11.94,12.05,12.024180737077112,-0.08418073707711216,lightgbm,delta,fold_2,6h,ppb
2026-08-15T05:30:00Z,1,11.98,12.05,12.021023849351858,-0.04102384935185732,lightgbm,delta,fold_2,6h,ppb
2026-08-15T05:45:00Z,1,12.01,12.04,12.013647855630406,-0.0036478556304064824,lightgbm,delta,fold_2,6h,ppb
2026-08-15T06:00:00Z,1,12.02,11.99,12.021006337472416,-0.0010063374724165186,lightgbm,delta,fold_2,6h,ppb
2026-08-15T06:15:00Z,1,12.03,11.99,12.01675299923411,0.013247000765888473,lightgbm,delta,fold_2,6h,ppb
2026-08-15T06:30:00Z,1,12.06,12.01,12.00629758416838,0.05370241583162105,lightgbm,delta,fold_2,6h,ppb
2026-08-15T06:45:00Z,1,12.05,11.96,12.010533182139827,0.039466817860173364,lightgbm,delta,fold_2,6h,ppb
2026-08-15T07:00:00Z,1,12.02,12.02,12.01848364071013,0.0015163592898694844,lightgbm,delta,fold_2,6h,ppb
2026-08-15T07:15:00Z,1,12.05,12.01,12.010351728069349,0.0396482719306519,lightgbm,delta,fold_2,6h,ppb
2026-08-15T07:30:00Z,1,12.04,12.0,12.017798220588562,0.022201779411437528,lightgbm,delta,fold_2,6h,ppb
2026-08-15T07:45:00Z,1,12.03,12.08,11.99752248731182,0.03247751268818,lightgbm,delta,fold_2,6h,ppb
2026-08-15T08:00:00Z,1,12.02,12.05,11.99533544311748,0.024664556882520117,lightgbm,delta,fold_2,6h,ppb
2026-08-15T08:15:00Z,1,12.02,11.95,11.941465467268285,0.07853453273171418,lightgbm,delta,fold_2,6h,ppb
2026-08-15T08:30:00Z,1,11.97,12.02,11.973425491287319,-0.003425491287318394,lightgbm,delta,fold_2,6h,ppb
2026-08-15T08:45:00Z,1,11.9,12.01,12.00394637689529,-0.10394637689528885,lightgbm,delta,fold_2,6h,ppb
2026-08-15T09:00:00Z,1,11.84,12.02,12.02495117836281,-0.1849511783628106,lightgbm,delta,fold_2,6h,ppb
2026-08-15T09:15:00Z,1,11.92,12.04,11.997839303172762,-0.07783930317276244,lightgbm,delta,fold_2,6h,ppb
2026-08-15T09:30:00Z,1,11.97,12.02,12.024969085658638,-0.05496908565863734,lightgbm,delta,fold_2,6h,ppb
2026-08-15T09:45:00Z,1,12.07,11.99,12.064802734650517,0.005197265349483615,lightgbm,delta,fold_2,6h,ppb
2026-08-15T10:00:00Z,1,12.17,12.0,12.181203525166875,-0.011203525166875394,lightgbm,delta,fold_2,6h,ppb
2026-08-15T10:15:00Z,1,12.22,11.98,12.190597187947748,0.02940281205225226,lightgbm,delta,fold_2,6h,ppb
2026-08-15T10:30:00Z,1,12.17,11.95,12.139129044778665,0.030870955221335095,lightgbm,delta,fold_2,6h,ppb
2026-08-15T10:45:00Z,1,12.15,11.98,12.143641101376975,0.006358898623025411,lightgbm,delta,fold_2,6h,ppb
2026-08-15T11:00:00Z,1,12.11,12.03,12.118529544809387,-0.008529544809388057,lightgbm,delta,fold_2,6h,ppb
2026-08-15T11:15:00Z,1,12.11,11.94,12.08003741726952,0.029962582730480136,lightgbm,delta,fold_2,6h,ppb
2026-08-15T11:30:00Z,1,12.09,11.98,12.097525992954994,-0.00752599295499401,lightgbm,delta,fold_2,6h,ppb
2026-08-15T11:45:00Z,1,12.1,12.01,12.103711957827809,-0.003711957827809087,lightgbm,delta,fold_2,6h,ppb
2026-08-15T12:00:00Z,1,12.1,12.02,12.11081689454521,-0.010816894545209621,lightgbm,delta,fold_2,6h,ppb
2026-08-15T12:15:00Z,1,12.09,12.03,12.108900823457805,-0.018900823457805416,lightgbm,delta,fold_2,6h,ppb
2026-08-15T12:30:00Z,1,12.08,12.06,12.102990960386318,-0.022990960386318093,lightgbm,delta,fold_2,6h,ppb
2026-08-15T12:45:00Z,1,12.06,12.05,12.100149948879318,-0.040149948879317776,lightgbm,delta,fold_2,6h,ppb
2026-08-15T13:00:00Z,1,12.07,12.02,12.107032501922552,-0.037032501922551475,lightgbm,delta,fold_2,6h,ppb
2026-08-15T13:15:00Z,1,12.08,12.05,12.099652013069427,-0.0196520130694271,lightgbm,delta,fold_2,6h,ppb
2026-08-15T13:30:00Z,1,12.07,12.04,12.099885713505882,-0.029885713505882094,lightgbm,delta,fold_2,6h,ppb
2026-08-15T13:45:00Z,1,12.06,12.03,12.101939685565668,-0.04193968556566752,lightgbm,delta,fold_2,6h,ppb
2026-08-15T14:00:00Z,1,12.09,12.02,12.09326271079234,-0.0032627107923399734,lightgbm,delta,fold_2,6h,ppb
2026-08-15T14:15:00Z,1,12.08,12.02,12.085908523709005,-0.005908523709004854,lightgbm,delta,fold_2,6h,ppb
2026-08-15T14:30:00Z,1,12.09,11.97,12.096059978992006,-0.006059978992006165,lightgbm,delta,fold_2,6h,ppb
2026-08-15T14:45:00Z,1,12.08,11.9,12.087936440067418,-0.007936440067418005,lightgbm,delta,fold_2,6h,ppb
2026-08-15T15:00:00Z,1,12.06,11.84,12.037296687355308,0.022703312644692275,lightgbm,delta,fold_2,6h,ppb
2026-08-15T15:15:00Z,1,12.06,11.92,12.087250062947968,-0.02725006294796728,lightgbm,delta,fold_2,6h,ppb
2026-08-15T15:30:00Z,1,12.08,11.97,12.117930575685133,-0.037930575685132695,lightgbm,delta,fold_2,6h,ppb
2026-08-15T15:45:00Z,1,12.08,12.07,12.078316741216524,0.0016832587834763046,lightgbm,delta,fold_2,6h,ppb
2026-08-15T16:00:00Z,1,12.08,12.17,12.076346965094423,0.0036530349055770017,lightgbm,delta,fold_2,6h,ppb
2026-08-15T16:15:00Z,1,12.08,12.22,12.097140051068536,-0.017140051068535556,lightgbm,delta,fold_2,6h,ppb
2026-08-15T16:30:00Z,1,12.08,12.17,12.082020597171908,-0.0020205971719082783,lightgbm,delta,fold_2,6h,ppb
2026-08-15T16:45:00Z,1,12.08,12.15,12.086462976535577,-0.006462976535576814,lightgbm,delta,fold_2,6h,ppb
2026-08-15T17:00:00Z,1,12.09,12.11,12.074144430931014,0.015855569068985886,lightgbm,delta,fold_2,6h,ppb
2026-08-15T17:15:00Z,1,12.09,12.11,12.07649127888967,0.013508721110330413,lightgbm,delta,fold_2,6h,ppb
2026-08-15T17:30:00Z,1,12.09,12.09,12.07654140036174,0.013458599638259017,lightgbm,delta,fold_2,6h,ppb
2026-08-15T17:45:00Z,1,12.09,12.1,12.079084436430344,0.010915563569655617,lightgbm,delta,fold_2,6h,ppb
2026-08-15T18:00:00Z,1,12.09,12.1,12.087968225780841,0.0020317742191586774,lightgbm,delta,fold_2,6h,ppb
2026-08-15T18:15:00Z,1,12.08,12.09,12.083138790563408,-0.003138790563408378,lightgbm,delta,fold_2,6h,ppb
2026-08-15T18:30:00Z,1,12.07,12.08,12.080845907267335,-0.010845907267334809,lightgbm,delta,fold_2,6h,ppb
2026-08-15T18:45:00Z,1,12.06,12.06,12.076558018721462,-0.016558018721461565,lightgbm,delta,fold_2,6h,ppb
2026-08-15T19:00:00Z,1,12.08,12.07,12.081243414716718,-0.001243414716718405,lightgbm,delta,fold_2,6h,ppb
2026-08-15T19:15:00Z,1,12.08,12.08,12.089927185740416,-0.009927185740416178,lightgbm,delta,fold_2,6h,ppb
2026-08-15T19:30:00Z,1,12.1,12.07,12.085930965562532,0.01406903443746721,lightgbm,delta,fold_2,6h,ppb
2026-08-15T19:45:00Z,1,12.11,12.06,12.083234997021409,0.026765002978590857,lightgbm,delta,fold_2,6h,ppb
2026-08-15T20:00:00Z,1,12.11,12.09,12.097471981468393,0.012528018531606122,lightgbm,delta,fold_2,6h,ppb
2026-08-15T20:15:00Z,1,12.13,12.08,12.093121229510292,0.03687877048970911,lightgbm,delta,fold_2,6h,ppb
2026-08-15T20:30:00Z,1,12.14,12.09,12.086726526722012,0.05327347327798826,lightgbm,delta,fold_2,6h,ppb
2026-08-15T20:45:00Z,1,12.11,12.08,12.084596824600943,0.02540317539905601,lightgbm,delta,fold_2,6h,ppb
2026-08-15T21:00:00Z,1,12.11,12.06,12.09130293474962,0.01869706525037884,lightgbm,delta,fold_2,6h,ppb
2026-08-15T21:15:00Z,1,12.11,12.06,12.082881287554947,0.02711871244505204,lightgbm,delta,fold_2,6h,ppb
2026-08-15T21:30:00Z,1,12.13,12.08,12.096308023225383,0.03369197677461777,lightgbm,delta,fold_2,6h,ppb
2026-08-15T21:45:00Z,1,12.11,12.08,12.103932842417914,0.006067157582085869,lightgbm,delta,fold_2,6h,ppb
2026-08-15T22:00:00Z,1,12.09,12.08,12.086211429583544,0.003788570416455528,lightgbm,delta,fold_2,6h,ppb
2026-08-15T22:15:00Z,1,12.09,12.08,12.075577962073835,0.014422037926165032,lightgbm,delta,fold_2,6h,ppb
2026-08-15T22:30:00Z,1,12.1,12.08,12.077355302789526,0.022644697210473907,lightgbm,delta,fold_2,6h,ppb
2026-08-15T22:45:00Z,1,12.11,12.08,12.065024265569633,0.04497573443036629,lightgbm,delta,fold_2,6h,ppb
2026-08-15T23:00:00Z,1,12.06,12.09,12.048219964661651,0.011780035338349037,lightgbm,delta,fold_2,6h,ppb
2026-08-15T23:15:00Z,1,12.03,12.09,12.044616559168114,-0.014616559168114662,lightgbm,delta,fold_2,6h,ppb
2026-08-15T23:30:00Z,1,12.03,12.09,12.042774346611425,-0.012774346611426068,lightgbm,delta,fold_2,6h,ppb
2026-08-15T23:45:00Z,1,12.0,12.09,12.044804579294976,-0.04480457929497561,lightgbm,delta,fold_2,6h,ppb
2026-08-16T00:00:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_3,6h,ppb
2026-08-16T00:15:00Z,1,12.03,12.08,12.08,-0.05000000000000071,persistence,absolute,fold_3,6h,ppb
2026-08-16T00:30:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_3,6h,ppb
2026-08-16T00:45:00Z,1,12.05,12.06,12.06,-0.009999999999999787,persistence,absolute,fold_3,6h,ppb
2026-08-16T01:00:00Z,1,12.02,12.08,12.08,-0.0600000000000005,persistence,absolute,fold_3,6h,ppb
2026-08-16T01:15:00Z,1,12.12,12.08,12.08,0.03999999999999915,persistence,absolute,fold_3,6h,ppb
2026-08-16T01:30:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_3,6h,ppb
2026-08-16T01:45:00Z,1,12.26,12.11,12.11,0.15000000000000036,persistence,absolute,fold_3,6h,ppb
2026-08-16T02:00:00Z,1,12.2,12.11,12.11,0.08999999999999986,persistence,absolute,fold_3,6h,ppb
2026-08-16T02:15:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_3,6h,ppb
2026-08-16T02:30:00Z,1,12.11,12.14,12.14,-0.030000000000001137,persistence,absolute,fold_3,6h,ppb
2026-08-16T02:45:00Z,1,12.14,12.11,12.11,0.030000000000001137,persistence,absolute,fold_3,6h,ppb
2026-08-16T03:00:00Z,1,12.3,12.11,12.11,0.19000000000000128,persistence,absolute,fold_3,6h,ppb
2026-08-16T03:15:00Z,1,12.36,12.11,12.11,0.25,persistence,absolute,fold_3,6h,ppb
2026-08-16T03:30:00Z,1,12.35,12.13,12.13,0.21999999999999886,persistence,absolute,fold_3,6h,ppb
2026-08-16T03:45:00Z,1,12.35,12.11,12.11,0.2400000000000002,persistence,absolute,fold_3,6h,ppb
2026-08-16T04:00:00Z,1,12.34,12.09,12.09,0.25,persistence,absolute,fold_3,6h,ppb
2026-08-16T04:15:00Z,1,12.33,12.09,12.09,0.2400000000000002,persistence,absolute,fold_3,6h,ppb
2026-08-16T04:30:00Z,1,12.27,12.1,12.1,0.16999999999999993,persistence,absolute,fold_3,6h,ppb
2026-08-16T04:45:00Z,1,12.21,12.11,12.11,0.10000000000000142,persistence,absolute,fold_3,6h,ppb
2026-08-16T05:00:00Z,1,12.1,12.06,12.06,0.03999999999999915,persistence,absolute,fold_3,6h,ppb
2026-08-16T05:15:00Z,1,12.11,12.03,12.03,0.08000000000000007,persistence,absolute,fold_3,6h,ppb
2026-08-16T05:30:00Z,1,12.17,12.03,12.03,0.14000000000000057,persistence,absolute,fold_3,6h,ppb
2026-08-16T05:45:00Z,1,12.2,12.0,12.0,0.1999999999999993,persistence,absolute,fold_3,6h,ppb
2026-08-16T06:00:00Z,1,12.22,12.08,12.08,0.14000000000000057,persistence,absolute,fold_3,6h,ppb
2026-08-16T06:15:00Z,1,12.21,12.03,12.03,0.1800000000000015,persistence,absolute,fold_3,6h,ppb
2026-08-16T06:30:00Z,1,12.15,12.09,12.09,0.0600000000000005,persistence,absolute,fold_3,6h,ppb
2026-08-16T06:45:00Z,1,12.17,12.05,12.05,0.11999999999999922,persistence,absolute,fold_3,6h,ppb
2026-08-16T07:00:00Z,1,12.19,12.02,12.02,0.16999999999999993,persistence,absolute,fold_3,6h,ppb
2026-08-16T07:15:00Z,1,12.16,12.12,12.12,0.040000000000000924,persistence,absolute,fold_3,6h,ppb
2026-08-16T07:30:00Z,1,12.22,12.07,12.07,0.15000000000000036,persistence,absolute,fold_3,6h,ppb
2026-08-16T07:45:00Z,1,12.16,12.26,12.26,-0.09999999999999964,persistence,absolute,fold_3,6h,ppb
2026-08-16T08:00:00Z,1,12.18,12.2,12.2,-0.019999999999999574,persistence,absolute,fold_3,6h,ppb
2026-08-16T08:15:00Z,1,12.2,12.1,12.1,0.09999999999999964,persistence,absolute,fold_3,6h,ppb
2026-08-16T08:30:00Z,1,12.29,12.11,12.11,0.17999999999999972,persistence,absolute,fold_3,6h,ppb
2026-08-16T08:45:00Z,1,12.16,12.14,12.14,0.019999999999999574,persistence,absolute,fold_3,6h,ppb
2026-08-16T09:00:00Z,1,12.28,12.3,12.3,-0.02000000000000135,persistence,absolute,fold_3,6h,ppb
2026-08-16T09:15:00Z,1,12.19,12.36,12.36,-0.16999999999999993,persistence,absolute,fold_3,6h,ppb
2026-08-16T09:30:00Z,1,12.08,12.35,12.35,-0.2699999999999996,persistence,absolute,fold_3,6h,ppb
2026-08-16T09:45:00Z,1,12.16,12.35,12.35,-0.1899999999999995,persistence,absolute,fold_3,6h,ppb
2026-08-16T10:00:00Z,1,12.3,12.34,12.34,-0.03999999999999915,persistence,absolute,fold_3,6h,ppb
2026-08-16T10:15:00Z,1,12.38,12.33,12.33,0.05000000000000071,persistence,absolute,fold_3,6h,ppb
2026-08-16T10:30:00Z,1,12.34,12.27,12.27,0.07000000000000028,persistence,absolute,fold_3,6h,ppb
2026-08-16T10:45:00Z,1,12.31,12.21,12.21,0.09999999999999964,persistence,absolute,fold_3,6h,ppb
2026-08-16T11:00:00Z,1,12.22,12.1,12.1,0.120000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-16T11:15:00Z,1,12.16,12.11,12.11,0.05000000000000071,persistence,absolute,fold_3,6h,ppb
2026-08-16T11:30:00Z,1,12.13,12.17,12.17,-0.03999999999999915,persistence,absolute,fold_3,6h,ppb
2026-08-16T11:45:00Z,1,12.1,12.2,12.2,-0.09999999999999964,persistence,absolute,fold_3,6h,ppb
2026-08-16T12:00:00Z,1,12.1,12.22,12.22,-0.120000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-16T12:15:00Z,1,12.1,12.21,12.21,-0.11000000000000121,persistence,absolute,fold_3,6h,ppb
2026-08-16T12:30:00Z,1,12.08,12.15,12.15,-0.07000000000000028,persistence,absolute,fold_3,6h,ppb
2026-08-16T12:45:00Z,1,12.07,12.17,12.17,-0.09999999999999964,persistence,absolute,fold_3,6h,ppb
2026-08-16T13:00:00Z,1,12.07,12.19,12.19,-0.11999999999999922,persistence,absolute,fold_3,6h,ppb
2026-08-16T13:15:00Z,1,12.08,12.16,12.16,-0.08000000000000007,persistence,absolute,fold_3,6h,ppb
2026-08-16T13:30:00Z,1,12.07,12.22,12.22,-0.15000000000000036,persistence,absolute,fold_3,6h,ppb
2026-08-16T13:45:00Z,1,12.08,12.16,12.16,-0.08000000000000007,persistence,absolute,fold_3,6h,ppb
2026-08-16T14:00:00Z,1,12.08,12.18,12.18,-0.09999999999999964,persistence,absolute,fold_3,6h,ppb
2026-08-16T14:15:00Z,1,12.09,12.2,12.2,-0.10999999999999943,persistence,absolute,fold_3,6h,ppb
2026-08-16T14:30:00Z,1,12.09,12.29,12.29,-0.1999999999999993,persistence,absolute,fold_3,6h,ppb
2026-08-16T14:45:00Z,1,12.07,12.16,12.16,-0.08999999999999986,persistence,absolute,fold_3,6h,ppb
2026-08-16T15:00:00Z,1,12.08,12.28,12.28,-0.1999999999999993,persistence,absolute,fold_3,6h,ppb
2026-08-16T15:15:00Z,1,12.08,12.19,12.19,-0.10999999999999943,persistence,absolute,fold_3,6h,ppb
2026-08-16T15:30:00Z,1,12.06,12.08,12.08,-0.019999999999999574,persistence,absolute,fold_3,6h,ppb
2026-08-16T15:45:00Z,1,12.07,12.16,12.16,-0.08999999999999986,persistence,absolute,fold_3,6h,ppb
2026-08-16T16:00:00Z,1,12.07,12.3,12.3,-0.23000000000000043,persistence,absolute,fold_3,6h,ppb
2026-08-16T16:15:00Z,1,12.08,12.38,12.38,-0.3000000000000007,persistence,absolute,fold_3,6h,ppb
2026-08-16T16:30:00Z,1,12.09,12.34,12.34,-0.25,persistence,absolute,fold_3,6h,ppb
2026-08-16T16:45:00Z,1,12.08,12.31,12.31,-0.23000000000000043,persistence,absolute,fold_3,6h,ppb
2026-08-16T17:00:00Z,1,12.07,12.22,12.22,-0.15000000000000036,persistence,absolute,fold_3,6h,ppb
2026-08-16T17:15:00Z,1,12.07,12.16,12.16,-0.08999999999999986,persistence,absolute,fold_3,6h,ppb
2026-08-16T17:30:00Z,1,12.07,12.13,12.13,-0.0600000000000005,persistence,absolute,fold_3,6h,ppb
2026-08-16T17:45:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,6h,ppb
2026-08-16T18:00:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_3,6h,ppb
2026-08-16T18:15:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,6h,ppb
