timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-17T17:45:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T18:00:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T18:15:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T18:30:00Z,1,12.12,12.11,12.11,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T18:45:00Z,1,12.13,12.1,12.1,0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-17T19:00:00Z,1,12.13,12.11,12.11,0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-17T19:15:00Z,1,12.13,12.11,12.11,0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-17T19:30:00Z,1,12.14,12.1,12.1,0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-17T19:45:00Z,1,12.13,12.1,12.1,0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-17T20:00:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T20:15:00Z,1,12.12,12.09,12.09,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T20:30:00Z,1,12.12,12.07,12.07,0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-17T20:45:00Z,1,12.12,12.09,12.09,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T21:00:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T21:15:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-17T21:30:00Z,1,12.1,12.12,12.12,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T21:45:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-17T22:00:00Z,1,12.12,12.13,12.13,-0.010000000000001563,persistence,absolute,fold_3,3h,ppb
2026-08-17T22:15:00Z,1,12.11,12.13,12.13,-0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-17T22:30:00Z,1,12.1,12.14,12.14,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-17T22:45:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-17T23:00:00Z,1,12.13,12.11,12.11,0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-17T23:15:00Z,1,12.11,12.12,12.12,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T23:30:00Z,1,12.11,12.12,12.12,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T23:45:00Z,1,12.11,12.12,12.12,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T00:00:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T00:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T00:30:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T00:45:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T01:00:00Z,1,12.11,12.12,12.12,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T01:15:00Z,1,12.13,12.11,12.11,0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-18T01:30:00Z,1,12.14,12.1,12.1,0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-18T01:45:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T02:00:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-18T02:15:00Z,1,12.07,12.11,12.11,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-18T02:30:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T02:45:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T03:00:00Z,1,12.05,12.11,12.11,-0.05999999999999872,persistence,absolute,fold_3,3h,ppb
2026-08-18T03:15:00Z,1,12.04,12.11,12.11,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-18T03:30:00Z,1,12.04,12.11,12.11,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-18T03:45:00Z,1,12.04,12.11,12.11,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-18T04:00:00Z,1,12.07,12.11,12.11,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-18T04:15:00Z,1,12.05,12.13,12.13,-0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-18T04:30:00Z,1,12.02,12.14,12.14,-0.120000000000001,persistence,absolute,fold_3,3h,ppb
2026-08-18T04:45:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T05:00:00Z,1,12.06,12.09,12.09,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-18T05:15:00Z,1,12.02,12.07,12.07,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-18T05:30:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T05:45:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T06:00:00Z,1,12.06,12.05,12.05,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T06:15:00Z,1,11.99,12.04,12.04,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-18T06:30:00Z,1,11.99,12.04,12.04,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-18T06:45:00Z,1,12.01,12.04,12.04,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-18T07:00:00Z,1,12.0,12.07,12.07,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-18T07:15:00Z,1,12.1,12.05,12.05,0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-18T07:30:00Z,1,12.02,12.02,12.02,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T07:45:00Z,1,11.99,12.09,12.09,-0.09999999999999964,persistence,absolute,fold_3,3h,ppb
2026-08-18T08:00:00Z,1,12.02,12.06,12.06,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-18T08:15:00Z,1,12.02,12.02,12.02,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T08:30:00Z,1,12.02,12.07,12.07,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-18T08:45:00Z,1,12.02,12.08,12.08,-0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-18T09:00:00Z,1,12.0,12.06,12.06,-0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-18T09:15:00Z,1,12.01,11.99,11.99,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T09:30:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-18T09:45:00Z,1,12.01,12.01,12.01,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T10:00:00Z,1,12.03,12.0,12.0,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-18T10:15:00Z,1,12.05,12.1,12.1,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-18T10:30:00Z,1,12.03,12.02,12.02,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T10:45:00Z,1,12.05,11.99,11.99,0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-18T11:00:00Z,1,12.07,12.02,12.02,0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-18T11:15:00Z,1,12.07,12.02,12.02,0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-18T11:30:00Z,1,11.99,12.02,12.02,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-18T11:45:00Z,1,11.94,12.02,12.02,-0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-18T12:00:00Z,1,11.89,12.0,12.0,-0.10999999999999943,persistence,absolute,fold_3,3h,ppb
2026-08-18T12:15:00Z,1,11.98,12.01,12.01,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-18T12:30:00Z,1,12.02,12.02,12.02,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T12:45:00Z,1,12.05,12.01,12.01,0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-18T13:00:00Z,1,12.13,12.03,12.03,0.10000000000000142,persistence,absolute,fold_3,3h,ppb
2026-08-18T13:15:00Z,1,12.22,12.05,12.05,0.16999999999999993,persistence,absolute,fold_3,3h,ppb
2026-08-18T13:30:00Z,1,12.18,12.03,12.03,0.15000000000000036,persistence,absolute,fold_3,3h,ppb
2026-08-18T13:45:00Z,1,12.14,12.05,12.05,0.08999999999999986,persistence,absolute,fold_3,3h,ppb
2026-08-18T14:00:00Z,1,12.13,12.07,12.07,0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-18T14:15:00Z,1,12.12,12.07,12.07,0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-18T14:30:00Z,1,12.1,11.99,11.99,0.10999999999999943,persistence,absolute,fold_3,3h,ppb
2026-08-18T14:45:00Z,1,12.1,11.94,11.94,0.16000000000000014,persistence,absolute,fold_3,3h,ppb
2026-08-18T15:00:00Z,1,12.1,11.89,11.89,0.20999999999999908,persistence,absolute,fold_3,3h,ppb
2026-08-18T15:15:00Z,1,12.08,11.98,11.98,0.09999999999999964,persistence,absolute,fold_3,3h,ppb
2026-08-18T15:30:00Z,1,12.08,12.02,12.02,0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-18T15:45:00Z,1,12.09,12.05,12.05,0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-18T16:00:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-18T16:15:00Z,1,12.1,12.22,12.22,-0.120000000000001,persistence,absolute,fold_3,3h,ppb
2026-08-18T16:30:00Z,1,12.11,12.18,12.18,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-18T16:45:00Z,1,12.1,12.14,12.14,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-18T17:00:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-18T17:15:00Z,1,12.1,12.12,12.12,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T17:30:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T17:45:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-18T18:00:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T18:15:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T18:30:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T18:45:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T19:00:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T19:15:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T19:30:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-18T19:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T20:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T20:15:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T20:30:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T20:45:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T21:00:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T21:15:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T21:30:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T21:45:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-18T22:00:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T22:15:00Z,1,12.12,12.08,12.08,0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-18T22:30:00Z,1,12.12,12.08,12.08,0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-18T22:45:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-18T23:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T23:15:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T23:30:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-18T23:45:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T00:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T00:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T00:30:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T00:45:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T01:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T01:15:00Z,1,12.1,12.12,12.12,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T01:30:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-19T01:45:00Z,1,12.14,12.11,12.11,0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-19T02:00:00Z,1,12.05,12.1,12.1,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-19T02:15:00Z,1,12.05,12.1,12.1,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-19T02:30:00Z,1,12.04,12.1,12.1,-0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-19T02:45:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-19T03:00:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T03:15:00Z,1,12.05,12.11,12.11,-0.05999999999999872,persistence,absolute,fold_3,3h,ppb
2026-08-19T03:30:00Z,1,11.98,12.11,12.11,-0.129999999999999,persistence,absolute,fold_3,3h,ppb
2026-08-19T03:45:00Z,1,11.97,12.11,12.11,-0.1399999999999988,persistence,absolute,fold_3,3h,ppb
2026-08-19T04:00:00Z,1,11.99,12.1,12.1,-0.10999999999999943,persistence,absolute,fold_3,3h,ppb
2026-08-19T04:15:00Z,1,12.03,12.1,12.1,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-19T04:30:00Z,1,12.05,12.09,12.09,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-19T04:45:00Z,1,12.02,12.14,12.14,-0.120000000000001,persistence,absolute,fold_3,3h,ppb
2026-08-19T05:00:00Z,1,12.0,12.05,12.05,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-19T05:15:00Z,1,12.02,12.05,12.05,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-19T05:30:00Z,1,12.0,12.04,12.04,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-19T05:45:00Z,1,12.03,12.08,12.08,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-19T06:00:00Z,1,12.03,12.11,12.11,-0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-19T06:15:00Z,1,12.0,12.05,12.05,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-19T06:30:00Z,1,12.02,11.98,11.98,0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-19T06:45:00Z,1,12.08,11.97,11.97,0.10999999999999943,persistence,absolute,fold_3,3h,ppb
2026-08-19T07:00:00Z,1,12.03,11.99,11.99,0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-19T07:15:00Z,1,12.05,12.03,12.03,0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-19T07:30:00Z,1,12.03,12.05,12.05,-0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-19T07:45:00Z,1,12.01,12.02,12.02,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T08:00:00Z,1,12.01,12.0,12.0,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T08:15:00Z,1,12.02,12.02,12.02,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T08:30:00Z,1,12.02,12.0,12.0,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T08:45:00Z,1,12.03,12.03,12.03,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T09:00:00Z,1,12.02,12.03,12.03,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T09:15:00Z,1,12.03,12.0,12.0,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-19T09:30:00Z,1,12.02,12.02,12.02,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T09:45:00Z,1,12.04,12.08,12.08,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-19T10:00:00Z,1,12.05,12.03,12.03,0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-19T10:15:00Z,1,12.06,12.05,12.05,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T10:30:00Z,1,12.06,12.03,12.03,0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-19T10:45:00Z,1,12.06,12.01,12.01,0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-19T11:00:00Z,1,12.03,12.01,12.01,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T11:15:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T11:30:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T11:45:00Z,1,11.99,12.03,12.03,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-19T12:00:00Z,1,11.93,12.02,12.02,-0.08999999999999986,persistence,absolute,fold_3,3h,ppb
2026-08-19T12:15:00Z,1,11.97,12.03,12.03,-0.05999999999999872,persistence,absolute,fold_3,3h,ppb
2026-08-19T12:30:00Z,1,12.03,12.02,12.02,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T12:45:00Z,1,12.08,12.04,12.04,0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-19T13:15:00Z,1,12.21,12.06,12.06,0.15000000000000036,persistence,absolute,fold_3,3h,ppb
2026-08-19T13:30:00Z,1,12.16,12.06,12.06,0.09999999999999964,persistence,absolute,fold_3,3h,ppb
2026-08-19T13:45:00Z,1,12.13,12.06,12.06,0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-19T14:00:00Z,1,12.11,12.03,12.03,0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-19T14:15:00Z,1,12.13,12.04,12.04,0.09000000000000163,persistence,absolute,fold_3,3h,ppb
2026-08-19T14:30:00Z,1,12.11,12.04,12.04,0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-19T14:45:00Z,1,12.12,11.99,11.99,0.129999999999999,persistence,absolute,fold_3,3h,ppb
2026-08-19T15:00:00Z,1,12.11,11.93,11.93,0.17999999999999972,persistence,absolute,fold_3,3h,ppb
2026-08-19T15:15:00Z,1,12.11,11.97,11.97,0.1399999999999988,persistence,absolute,fold_3,3h,ppb
2026-08-19T15:30:00Z,1,12.11,12.03,12.03,0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-19T15:45:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T16:15:00Z,1,12.11,12.21,12.21,-0.10000000000000142,persistence,absolute,fold_3,3h,ppb
2026-08-19T16:30:00Z,1,12.11,12.16,12.16,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-19T16:45:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-19T17:00:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T17:15:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-19T17:30:00Z,1,12.12,12.11,12.11,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T17:45:00Z,1,12.11,12.12,12.12,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T18:00:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T18:15:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T18:30:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T18:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T19:00:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-19T19:15:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T19:30:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T19:45:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T20:00:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T20:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T20:30:00Z,1,12.12,12.12,12.12,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T20:45:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T21:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T21:15:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T21:30:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T21:45:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T22:00:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-19T22:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T22:30:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T22:45:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T23:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-19T23:15:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-19T23:30:00Z,1,12.1,12.12,12.12,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-19T23:45:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T00:00:00Z,1,12.11,12.09,12.085234391534376,0.024765608465623146,random_forest,absolute,fold_3,3h,ppb
2026-08-16T00:15:00Z,1,12.11,12.08,12.088552248677233,0.021447751322765995,random_forest,absolute,fold_3,3h,ppb
2026-08-16T00:30:00Z,1,12.13,12.07,12.090165305010874,0.03983469498912662,random_forest,absolute,fold_3,3h,ppb
2026-08-16T00:45:00Z,1,12.11,12.06,12.088293144517044,0.02170685548295559,random_forest,absolute,fold_3,3h,ppb
2026-08-16T01:00:00Z,1,12.09,12.08,12.076239294996737,0.01376070500326243,random_forest,absolute,fold_3,3h,ppb
2026-08-16T01:15:00Z,1,12.09,12.08,12.074504109811548,0.015495890188452321,random_forest,absolute,fold_3,3h,ppb
2026-08-16T01:30:00Z,1,12.1,12.1,12.060419938735713,0.039580061264286925,random_forest,absolute,fold_3,3h,ppb
2026-08-16T01:45:00Z,1,12.11,12.11,12.052547764822675,0.05745223517732434,random_forest,absolute,fold_3,3h,ppb
2026-08-16T02:00:00Z,1,12.06,12.11,12.041051485698954,0.01894851430104616,random_forest,absolute,fold_3,3h,ppb
2026-08-16T02:15:00Z,1,12.03,12.13,12.047441953262783,-0.017441953262784082,random_forest,absolute,fold_3,3h,ppb
2026-08-16T02:30:00Z,1,12.03,12.14,12.050168408289238,-0.020168408289238826,random_forest,absolute,fold_3,3h,ppb
2026-08-16T02:45:00Z,1,12.0,12.11,12.04787965167548,-0.047879651675479806,random_forest,absolute,fold_3,3h,ppb
2026-08-16T03:00:00Z,1,12.08,12.11,12.015522713597635,0.06447728640236505,random_forest,absolute,fold_3,3h,ppb
2026-08-16T03:15:00Z,1,12.03,12.11,12.013358860786584,0.016641139213415812,random_forest,absolute,fold_3,3h,ppb
2026-08-16T03:30:00Z,1,12.09,12.13,12.020358754883278,0.06964124511672232,random_forest,absolute,fold_3,3h,ppb
2026-08-16T03:45:00Z,1,12.05,12.11,12.02071236751046,0.029287632489539916,random_forest,absolute,fold_3,3h,ppb
2026-08-16T04:00:00Z,1,12.02,12.09,12.007606885896609,0.012393114103391056,random_forest,absolute,fold_3,3h,ppb
2026-08-16T04:15:00Z,1,12.12,12.09,12.006726993675038,0.1132730063249614,random_forest,absolute,fold_3,3h,ppb
