timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 17:15:00+00:00,4,Nablus,pm25,1h,26.37,24.163958333333337,True,fold_1,23.53727149963379,24.229236602783203,2.832728500366212,22.930543522047213,24.262682688209047,3.4394564779527883,23.05455017089844,26.360027313232425,3.3154498291015635,23.74,24.066666666666663,2.6300000000000026,32.18955262866023,33.181228641587204,-5.8195526286602295,24.76463692680776,25.225960705569666,1.6053630731922404,29.24079132080078,24.036340713500977,-2.8707913208007803,23.864334,24.216257,2.5056658935546885
2026-08-16 17:30:00+00:00,4,Nablus,pm25,1h,25.82,24.19239583333333,True,fold_1,23.396390914916992,24.42371940612793,2.423609085083008,23.63846865263708,24.23512916246294,2.181531347362924,23.15567207336425,26.47753524780273,2.6643279266357425,23.79,24.078645833333336,2.030000000000001,32.42629581181454,33.232228895564546,-6.60629581181454,24.93588401675485,25.4567514932194,0.8841159832451488,30.57382202148437,24.05998611450196,-4.753822021484375,23.71896,24.194342,2.101040191650391
2026-08-16 17:45:00+00:00,4,Nablus,pm25,1h,25.28,24.194166666666664,True,fold_1,24.39671897888184,24.471088409423828,0.8832810211181652,22.922445309324445,24.21925309293709,2.357554690675556,23.97924041748047,26.5783634185791,1.3007595825195324,24.83,24.09895833333333,0.4500000000000028,32.5869151441096,33.283121064850086,-7.306915144109595,25.99295892857143,25.493485988405585,-0.7129589285714282,29.73202514648437,24.082460403442383,-4.452025146484374,23.75011,24.17921,1.529889373779298
2026-08-16 18:00:00+00:00,4,Nablus,pm25,1h,25.03,24.188541666666666,True,fold_1,23.87593460083008,24.511978149414062,1.154065399169923,23.669569770003,24.18824386763941,1.360430229997,23.798418045043945,26.604877471923828,1.2315819549560558,24.55,24.125,0.4800000000000004,32.68211819429791,33.3331141743499,-7.6521181942979055,25.8376824074074,25.49074856379202,-0.8076824074073983,28.62248992919922,23.994644165039062,-3.5924899291992176,24.704073,24.147398,0.3259270477294933
2026-08-16 18:15:00+00:00,4,Nablus,pm25,1h,24.03,24.1578125,True,fold_1,25.045330047607425,24.474925994873047,-1.0153300476074207,25.75087664633114,24.17924474638248,-1.7208766463311385,25.07561111450196,27.022476196289062,-1.045611114501952,26.37,24.163958333333337,-2.34,32.72496414562578,33.381499974134364,-8.694964145625782,29.806619532627856,25.793279839181377,-5.776619532627855,29.233829498291016,24.001991271972656,-5.203829498291015,27.361069,24.163479,-3.3310687255859364
2026-08-16 18:30:00+00:00,4,Nablus,pm25,1h,23.63,24.125625,True,fold_1,24.954599380493164,25.23639297485352,-1.324599380493165,25.313374044016427,24.243766618221883,-1.6833740440164284,25.85625457763672,27.45531845092773,-2.22625457763672,25.82,24.19239583333333,-2.1900000000000013,32.729895024029844,33.42769818610284,-9.099895024029845,27.30305723104056,25.77214441052225,-3.673057231040562,30.175796508789062,24.02631568908692,-6.545796508789064,27.291637,24.368347,-3.661637420654298
2026-08-16 18:45:00+00:00,4,Nablus,pm25,1h,23.49,24.08302083333333,True,fold_1,24.783836364746094,25.266096115112305,-1.293836364746095,25.307886937895816,24.209729886232783,-1.8178869378958176,25.83131217956543,27.24302673339844,-2.341312179565432,25.28,24.194166666666664,-1.7900000000000027,32.71173266515051,33.47129540135939,-9.221732665150508,27.11722336860669,25.850654121187794,-3.627223368606696,29.93705368041992,24.023101806640625,-6.447053680419923,26.86185,24.30578,-3.371850738525392
2026-08-16 19:00:00+00:00,4,Nablus,pm25,1h,22.58,24.018854166666667,True,fold_1,24.91051483154297,24.885454177856445,-2.3305148315429705,23.441255528426225,24.089801011929328,-0.8612555284262235,25.678600311279297,26.73263359069824,-3.0986003112792986,25.03,24.188541666666666,-2.450000000000003,32.68470914408005,33.51207513269592,-10.104709144080054,26.181577601410936,25.7761373621624,-3.6015776014109377,26.60637664794922,23.964582443237305,-4.0263766479492205,24.78697,24.341833,-2.2069701385498064
2026-08-16 19:15:00+00:00,4,Nablus,pm25,1h,23.72,23.96229166666667,True,fold_1,23.82033920288086,24.783599853515625,-0.1003392028808605,22.198290911835475,24.023871234004663,1.521709088164524,24.957275390625,26.35051345825196,-1.2372753906250011,24.03,24.1578125,-0.3100000000000023,32.66159424491147,33.550037019855665,-8.941594244911471,24.533234684143007,25.47926108553949,-0.8132346841430085,26.31476211547852,23.95918083190918,-2.5947621154785168,22.499876,24.109375,1.2201239776611317
2026-08-16 19:30:00+00:00,4,Nablus,pm25,1h,25.46,23.926875,True,fold_1,23.504323959350582,24.68747901916504,1.955676040649415,21.85261981205446,23.897557310891745,3.607380187945541,24.46109199523925,25.93260955810547,0.998908004760743,23.63,24.125625,1.8300000000000016,32.652975144069934,33.585403811228446,-7.192975144069933,24.118452717652705,25.35214275759025,1.341547282347296,26.16147994995117,23.942514419555664,-0.701479949951171,22.11861,23.973244,3.3413896179199227
2026-08-16 19:45:00+00:00,4,Nablus,pm25,1h,25.62,23.900625,True,fold_1,23.64218139648437,24.6773738861084,1.977818603515626,22.31704041838487,23.881711542517262,3.3029595816151307,24.1753044128418,25.3065185546875,1.444695587158204,23.49,24.08302083333333,2.1300000000000026,32.66673145582601,33.618615466321415,-7.046731455826009,23.92343446368445,25.38914156017968,1.6965655363155498,26.32250595092773,23.920812606811523,-0.7025059509277334,22.41374,23.98055,3.2062598419189463
2026-08-16 20:00:00+00:00,4,Nablus,pm25,1h,25.69,23.8925,True,fold_1,22.985315322875977,24.542091369628903,2.7046846771240247,21.301950290442942,23.81082959440109,4.388049709557055,23.36722755432129,24.76471328735352,2.322772445678712,22.58,24.018854166666667,3.110000000000003,32.70773401628823,33.65031049375774,-7.017734016288227,23.31665831729997,25.413700342504736,2.373341682700026,27.008750915527344,23.8995361328125,-1.3187509155273425,21.325815,23.928038,4.364184799194337
2026-08-16 20:15:00+00:00,4,Nablus,pm25,1h,25.93,23.88416666666667,True,fold_1,24.42490768432617,24.46149063110352,1.5050923156738278,22.378656919464845,23.68956597075721,3.5513430805351547,24.057823181152344,24.57467460632324,1.872176818847656,23.72,23.96229166666667,2.210000000000001,32.77777932541488,33.681295411678605,-6.847779325414876,23.70329806597724,25.41810450322497,2.226701934022767,27.11516571044922,23.877721786499023,-1.185165710449219,22.665758,23.883165,3.2642418670654294
2026-08-16 20:30:00+00:00,4,Nablus,pm25,1h,22.82,23.846041666666668,True,fold_1,26.085872650146484,24.48720932006836,-3.265872650146484,26.23313471418896,23.736029255025617,-3.4131347141889563,25.568836212158203,24.775814056396484,-2.748836212158203,25.46,23.926875,-2.640000000000001,32.87575458358065,33.712503942660994,-10.05575458358065,27.132627645502644,25.6001336570954,-4.312627645502644,27.565059661865234,23.864051818847656,-4.745059661865234,25.936998,23.906097,-3.11699836730957
2026-08-16 20:45:00+00:00,4,Nablus,pm25,1h,18.91,23.768125,True,fold_1,26.258373260498047,24.505142211914062,-7.348373260498047,26.96527710188888,23.74232343510514,-8.055277101888873,26.18447494506836,24.934688568115234,-7.274474945068359,25.62,23.900625,-6.710000000000001,32.99801194097983,33.74494818673659,-14.088011940979827,28.05652705026457,25.78437153122674,-9.14652705026457,27.59571075439453,23.84856033325196,-8.685710754394531,27.041185,24.024746,-8.13118537902832
2026-08-16 21:00:00+00:00,4,Nablus,pm25,1h,20.49,23.709375000000005,True,fold_1,27.226123809814453,24.444917678833008,-6.736123809814455,26.94195157892099,23.74350443861817,-6.451951578920991,26.74941062927246,25.09417533874512,-6.259410629272463,25.69,23.8925,-5.200000000000003,33.13891606199338,33.77966451524345,-12.64891606199338,28.72390099206351,25.824364554920187,-8.23390099206351,27.59005355834961,23.81946563720703,-7.100053558349611,26.971935,23.953674,-6.481935272216798
2026-08-16 21:15:00+00:00,4,Nablus,pm25,1h,20.61,23.64052083333333,True,fold_1,27.65282440185547,24.403209686279297,-7.042824401855469,27.29197298263,23.794272542273045,-6.681972982629997,27.021778106689453,25.29122734069824,-6.411778106689454,25.93,23.88416666666667,-5.32,33.291517381179375,33.817657261276146,-12.681517381179376,29.165359986772497,25.847264365354835,-8.555359986772498,27.28856086730957,23.77520179748535,-6.678560867309571,28.066916,24.009336,-7.4569155120849615
2026-08-16 21:30:00+00:00,4,Nablus,pm25,1h,21.47,23.578125,True,fold_1,23.931718826293945,24.09440422058105,-2.4617188262939464,23.162363980998027,23.656766813753464,-1.692363980998028,25.227279663085938,25.176103591918945,-3.757279663085938,22.82,23.846041666666668,-1.3500000000000014,33.44829529564018,33.85984342914544,-11.97829529564018,23.99680811287478,25.240947373185904,-2.5268081128747824,26.85319900512696,23.71369171142578,-5.383199005126954,22.697628,23.872812,-1.2276280212402355
2026-08-16 21:45:00+00:00,4,Nablus,pm25,1h,22.27,23.531145833333337,True,fold_1,19.670072555541992,23.54744529724121,2.5999274444580074,19.9430368692664,23.48387904363431,2.3269631307336063,22.52111053466797,24.75613784790039,-0.2511105346679692,18.91,23.768125,3.3599999999999994,33.6019115375412,33.90700159587152,-11.3319115375412,19.195022111992937,24.98009458578401,3.074977888007062,26.34496688842773,23.61750602722168,-4.074966888427735,20.64344,23.69309,1.6265597534179683
2026-08-16 22:00:00+00:00,4,Nablus,pm25,1h,17.76,23.435104166666665,True,fold_1,21.1109561920166,23.416126251220703,-3.3509561920166,20.56245410862723,23.48234872698162,-2.802454108627227,22.13205909729004,24.563661575317383,-4.3720590972900375,20.49,23.709375000000005,-2.729999999999997,33.74591433559011,33.95972793440208,-15.985914335590106,21.94048525733526,25.079825232935264,-4.18048525733526,26.013965606689453,23.52726173400879,-8.253965606689452,21.16123,23.687986,-3.401230087280272
2026-08-16 22:15:00+00:00,4,Nablus,pm25,1h,14.28,23.2896875,True,fold_1,21.11452293395996,23.2576904296875,-6.834522933959962,21.12713350688427,23.403205986378723,-6.847133506884271,21.49677467346192,24.384395599365234,-7.216774673461915,20.61,23.64052083333333,-6.33,33.87533866028414,34.0184018671871,-19.595338660284146,21.859339225589228,25.02376806141488,-7.579339225589228,26.30933952331543,23.45008087158203,-12.02933952331543,20.924784,23.669958,-6.64478370666504
2026-08-16 22:30:00+00:00,4,Nablus,pm25,1h,14.32,23.120625000000004,True,fold_1,22.177583694458008,23.41628074645996,-7.857583694458007,21.61688725783028,23.74731925744913,-7.296887257830278,22.2925033569336,24.36287498474121,-7.9725033569335935,21.47,23.578125,-7.149999999999999,33.98715646610864,34.08316328577932,-19.66715646610864,23.26309015151514,25.001202091161613,-8.94309015151514,26.8478946685791,23.3477840423584,-12.5278946685791,21.229818,23.825804,-6.909818344116211
2026-08-16 22:45:00+00:00,4,Nablus,pm25,1h,14.29,22.917291666666667,True,fold_1,23.66855430603028,23.649927139282227,-9.378554306030274,21.92489311541294,23.669316272819337,-7.63489311541294,23.98431968688965,24.372278213500977,-9.69431968688965,22.27,23.531145833333337,-7.98,34.08054276988183,34.15390258358365,-19.79054276988183,24.056229304954297,24.92346499344676,-9.766229304954296,27.27424430847168,23.228572845458984,-12.98424430847168,21.60531,23.853884,-7.315310440063477
2026-08-16 23:00:00+00:00,4,Nablus,pm25,1h,13.58,22.7025,True,fold_1,19.39995002746582,23.40972900390625,-5.81995002746582,18.78434027717396,23.350426194364392,-5.204340277173957,21.524391174316406,24.483869552612305,-7.944391174316406,17.76,23.435104166666665,-4.1800000000000015,34.15693775497976,34.230263988329405,-20.57693775497976,17.831276984126973,24.398266462200773,-4.251276984126973,27.07682037353516,23.05072975158692,-13.496820373535156,18.75806,23.507246,-5.1780604553222656
2026-08-16 23:15:00+00:00,4,Nablus,pm25,1h,13.52,22.506875,True,fold_1,16.038909912109375,23.274473190307617,-2.5189099121093754,14.589116875796076,23.20350536013892,-1.069116875796075,18.81078147888184,24.33099937438965,-5.290781478881836,14.28,23.2896875,-0.7599999999999998,34.219900827567216,34.311661895864475,-20.699900827567216,15.882718121693111,23.52831516033364,-2.362718121693112,25.985179901123047,22.7744140625,-12.465179901123047,15.816977,23.30754,-2.296976547241212
2026-08-16 23:30:00+00:00,4,Nablus,pm25,1h,14.04,22.300625,True,fold_1,15.857397079467772,23.069839477539062,-1.8173970794677743,14.904332712787262,22.919729713374903,-0.8643327127872631,17.184499740600586,24.02498245239257,-3.144499740600587,14.32,23.120625000000004,-0.2800000000000011,34.274768535952646,34.39730914601519,-20.234768535952647,15.965697288359785,21.96173891646388,-1.9256972883597847,25.443744659423828,22.543689727783203,-11.403744659423827,15.746224,23.103022,-1.7062244033813485
2026-08-16 23:45:00+00:00,4,Nablus,pm25,1h,13.98,22.07239583333333,True,fold_1,15.77420425415039,22.94171524047852,-1.7942042541503902,14.79059770998574,22.71915529015877,-0.8105977099857409,15.628742218017578,23.65139389038086,-1.6487422180175777,14.29,22.917291666666667,-0.3099999999999987,34.32814334719464,34.48625549364946,-20.34814334719464,16.089984193121687,21.63008679180754,-2.1099841931216865,25.085742950439453,22.30015182495117,-11.105742950439453,15.318099,22.733578,-1.338099021911621
2026-08-17 00:00:00+00:00,4,Nablus,pm25,1h,13.35,21.805729166666666,True,fold_1,13.48507308959961,22.46780776977539,-0.1350730895996097,13.125065237450842,22.35010000120882,0.2249347625491573,13.427188873291016,21.64249038696289,-0.0771888732910159,13.58,22.7025,-0.2300000000000004,34.387253365150016,34.577433953011266,-21.03725336515001,13.371927535273375,20.749069335074623,-0.0219275352733774,24.18977928161621,22.10947227478028,-10.839779281616211,14.3888235,22.344955,-1.038823509216309
2026-08-17 00:15:00+00:00,4,Nablus,pm25,1h,13.39,21.5309375,True,fold_1,13.018146514892578,21.910675048828125,0.3718534851074224,13.417123498061578,22.09605944255265,-0.0271234980615773,13.062477111816406,19.869291305541992,0.3275228881835943,13.52,22.506875,-0.129999999999999,34.45923323185918,34.66971226856376,-21.06923323185918,12.79010723104057,20.57558615439756,0.59989276895943,23.912029266357425,21.83864402770996,-10.52202926635742,14.181307,22.068314,-0.7913068389892572
2026-08-17 00:30:00+00:00,4,Nablus,pm25,1h,13.64,21.257291666666664,True,fold_1,13.145186424255373,21.346290588378903,0.4948135757446295,14.523153179320264,21.931520846229308,-0.8831531793202636,13.14665412902832,18.332839965820312,0.4933458709716802,14.04,22.300625,-0.3999999999999986,34.5503829357424,34.76194651397999,-20.9103829357424,13.890272598697605,20.67784399177627,-0.2502725986976042,23.55770301818848,21.55175018310547,-9.917703018188476,15.157832,21.86733,-1.5178321456909174
2026-08-17 00:45:00+00:00,4,Nablus,pm25,1h,13.85,20.978125,True,fold_1,12.982032775878906,20.79165267944336,0.8679672241210934,14.216237431386665,21.61245065317352,-0.3662374313866632,13.173660278320312,17.26080322265625,0.6763397216796871,13.98,22.07239583333333,-0.1300000000000007,34.66546358502078,34.853033756915366,-20.81546358502078,13.50707786596121,20.59191227075078,0.3429221340387904,23.10942840576172,21.2308406829834,-9.25942840576172,15.661878,21.543373,-1.8118776321411136
2026-08-17 01:00:00+00:00,4,Nablus,pm25,1h,13.73,20.70114583333333,True,fold_1,12.369216918945312,20.55946922302246,1.360783081054688,13.321119621259284,21.478072309789987,0.4088803787407169,13.42392349243164,16.787317276000977,0.3060765075683598,13.35,21.805729166666666,0.3800000000000008,34.807087202075294,34.94196085095006,-21.07708720207529,12.7939950617284,20.51911751169506,0.9360049382715996,22.17987823486328,20.869281768798828,-8.44987823486328,15.202017,21.336813,-1.4720168304443355
2026-08-17 01:15:00+00:00,4,Nablus,pm25,1h,13.92,20.45958333333333,True,fold_1,12.145419120788574,20.155670166015625,1.7745808792114257,13.438246566289507,21.48881868120483,0.4817534337104909,13.622955322265623,16.409107208251953,0.2970446777343749,13.39,21.5309375,0.5299999999999994,34.97525138439736,35.027846719777884,-21.05525138439736,12.736815299823636,20.51422424442338,1.1831847001763638,20.955930709838867,20.47876739501953,-7.035930709838867,15.476064,21.304707,-1.5560637283325196
2026-08-17 01:30:00+00:00,4,Nablus,pm25,1h,13.37,20.21302083333333,True,fold_1,12.086408615112305,19.67174530029297,1.2835913848876943,13.399319925171753,21.2336845877608,-0.0293199251717517,13.728124618530272,16.193309783935547,-0.3581246185302742,13.64,21.257291666666664,-0.2700000000000013,35.16705967532642,35.10997595573979,-21.797059675326423,12.779818276014112,20.474920176510047,0.5901817239858875,19.249008178710938,20.08070182800293,-5.879008178710938,15.39906,21.015474,-2.029060249328614
2026-08-17 01:45:00+00:00,4,Nablus,pm25,1h,13.1,19.9959375,True,fold_1,12.070987701416016,19.330196380615234,1.029012298583984,14.259470713150057,20.90291900908469,-1.159470713150057,13.8912935256958,16.111806869506836,-0.7912935256958011,13.85,20.978125,-0.75,35.376655391293184,35.18782213794099,-22.276655391293183,13.104230709876548,20.479171990729032,-0.0042307098765483,17.811128616333008,19.73711395263672,-4.711128616333008,15.983036,20.7974,-2.883036041259766
