timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-21T18:45:00Z,1,Tulkarem,pm25,3h,persistence,21.67,23.47,21.67,18.52526315789473,18.18063157894737,1.0,True,NORMAL,True,0.16479999976581894,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,6h,persistence,21.67,23.42,21.67,19.33684210526316,18.18063157894737,1.0,True,NORMAL,True,0.16229999982897425,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,1h,random_forest,21.67,23.63,23.033302778853567,18.296526315789475,18.44641415600338,1.0,True,NORMAL,True,23.63919999970676,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,3h,random_forest,21.67,23.47,23.521879293333843,18.52526315789473,18.62158431173564,1.0,True,NORMAL,True,22.28480000030686,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,6h,random_forest,21.67,23.42,24.185964978614017,19.33684210526316,18.86877371305674,1.0,True,NORMAL,True,22.315400000479713,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,1h,xgboost,21.67,23.63,22.212961196899414,18.296526315789475,18.540441513061523,1.0,True,NORMAL,True,3.723099999660917,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,3h,xgboost,21.67,23.47,22.19610023498535,18.52526315789473,18.7915096282959,1.0,True,NORMAL,True,3.328299999338924,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,6h,xgboost,21.67,23.42,23.511823654174805,19.33684210526316,18.88694190979004,1.0,True,NORMAL,True,3.2230999995590537,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,1h,lightgbm,21.67,23.63,22.186769016876333,18.296526315789475,18.536011894481554,1.0,True,NORMAL,True,4.112100000384089,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,3h,lightgbm,21.67,23.47,22.746069639219627,18.52526315789473,19.005039664406613,1.0,True,NORMAL,True,5.976299999929324,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,6h,lightgbm,21.67,23.42,24.13638321532372,19.33684210526316,19.058576571287844,1.0,True,NORMAL,True,4.293599999982689,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,1h,prophet,21.67,23.63,12.461988318294072,18.296526315789475,14.665556050363193,1.0,False,NORMAL,True,32.93850000045495,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,3h,prophet,21.67,23.47,12.096212368784645,18.52526315789473,14.883971559609297,1.0,False,NORMAL,True,30.68859999984852,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,6h,prophet,21.67,23.42,13.256739307403286,19.33684210526316,14.664090716433575,1.0,False,NORMAL,True,29.729699999734294,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,1h,lstm,21.67,23.63,22.915443420410156,18.296526315789475,18.832719802856445,1.0,True,NORMAL,True,3.061800000068615,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,3h,lstm,21.67,23.47,21.84274673461914,18.52526315789473,19.15995979309082,1.0,True,NORMAL,True,3.024100000402541,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,6h,lstm,21.67,23.42,24.28471565246582,19.33684210526316,19.691850662231445,1.0,True,NORMAL,True,2.764799999567913,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,1h,gru,21.67,23.63,22.37436294555664,18.296526315789475,19.371124267578125,1.0,True,NORMAL,True,3.823000000011234,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,3h,gru,21.67,23.47,25.321674346923828,18.52526315789473,18.98320770263672,1.0,True,NORMAL,True,3.310099999907834,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,6h,gru,21.67,23.42,26.80539321899414,19.33684210526316,19.376922607421875,1.0,True,NORMAL,True,3.2700000001568696,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,1h,persistence,29.95,32.89,29.95,24.921578947368424,25.08021052631579,1.0,True,NORMAL,True,0.1985000008062343,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,3h,persistence,29.95,41.69,29.95,25.74684210526316,25.08021052631579,1.0,True,NORMAL,True,0.16340000001946464,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,6h,persistence,29.95,34.21,29.95,26.996526315789477,25.08021052631579,1.0,True,NORMAL,True,0.1615999999557971,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,1h,random_forest,29.95,32.89,34.64600857583773,24.921578947368424,24.56725695333265,1.0,True,NORMAL,True,23.4362000001056,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,3h,random_forest,29.95,41.69,33.03162245156989,25.74684210526316,25.578697802229065,1.0,True,NORMAL,True,22.265499999775784,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,6h,random_forest,29.95,34.21,37.995561593483295,26.996526315789477,26.446792588376276,1.0,True,NORMAL,True,22.144200000184355,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,1h,xgboost,29.95,32.89,34.81076431274414,24.921578947368424,25.222890853881836,1.0,True,NORMAL,True,3.290499999820895,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,3h,xgboost,29.95,41.69,32.46016311645508,25.74684210526316,25.488258361816406,1.0,True,NORMAL,True,2.879399999983434,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,6h,xgboost,29.95,34.21,36.52853775024414,26.996526315789477,26.294164657592773,1.0,True,NORMAL,True,3.7075000000186265,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,1h,lightgbm,29.95,32.89,35.99387112988501,24.921578947368424,25.25645124500213,1.0,True,NORMAL,True,3.8853999994898913,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,3h,lightgbm,29.95,41.69,32.962025401238144,25.74684210526316,25.721517151362804,1.0,True,NORMAL,True,3.5262999999758904,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,6h,lightgbm,29.95,34.21,35.35135983418422,26.996526315789477,26.22404546896763,1.0,True,NORMAL,True,3.335400000651134,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,1h,prophet,29.95,32.89,13.389500112762708,24.921578947368424,14.54414638721334,1.0,False,NORMAL,True,31.653199999709614,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,3h,prophet,29.95,41.69,11.563234362667767,25.74684210526316,14.706153718882234,1.0,False,NORMAL,True,30.17550000004121,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,6h,prophet,29.95,34.21,12.369745898127654,26.996526315789477,14.594967524703925,1.0,False,NORMAL,True,31.72069999982341,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,1h,lstm,29.95,32.89,30.62905502319336,24.921578947368424,23.77877426147461,1.0,True,NORMAL,True,3.003300000273157,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,3h,lstm,29.95,41.69,30.91352081298828,25.74684210526316,25.07604217529297,1.0,True,NORMAL,True,3.1300000000555883,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,6h,lstm,29.95,34.21,35.14293670654297,26.996526315789477,26.255224227905273,1.0,True,NORMAL,True,3.242300000238174,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,1h,gru,29.95,32.89,31.805509567260742,24.921578947368424,25.879533767700195,1.0,True,NORMAL,True,3.361199999744713,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,3h,gru,29.95,41.69,28.92837905883789,25.74684210526316,24.534690856933594,1.0,True,NORMAL,True,2.805600000101549,Phase4A-1.0
2026-08-21T18:45:00Z,2,Nablus,pm25,6h,gru,29.95,34.21,30.486936569213867,26.996526315789477,24.332027435302734,1.0,True,NORMAL,True,2.8223999997862848,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,1h,persistence,26.75,31.02,26.75,23.474526315789472,23.664947368421053,1.0,True,NORMAL,True,0.4264999997758423,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,3h,persistence,26.75,35.59,26.75,23.971263157894736,23.664947368421053,1.0,True,NORMAL,True,0.30109999988781055,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,6h,persistence,26.75,31.52,26.75,24.307894736842105,23.664947368421053,1.0,True,NORMAL,True,0.3228999994462356,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,1h,random_forest,26.75,31.02,26.545886321548814,23.474526315789472,24.16905623044965,1.0,True,NORMAL,True,24.959100000160106,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,3h,random_forest,26.75,35.59,33.522011283992434,23.971263157894736,23.799136023343394,1.0,True,NORMAL,True,21.99399999972229,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,6h,random_forest,26.75,31.52,34.64370538856123,24.307894736842105,23.997878227367714,1.0,True,NORMAL,True,21.431699999993725,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,1h,xgboost,26.75,31.02,27.223546981811523,23.474526315789472,23.590028762817383,1.0,True,NORMAL,True,3.170900000441179,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,3h,xgboost,26.75,35.59,31.7567195892334,23.971263157894736,23.4409122467041,1.0,True,NORMAL,True,2.878700000110257,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,6h,xgboost,26.75,31.52,30.44831085205078,24.307894736842105,23.783687591552734,1.0,True,NORMAL,True,2.8959999999642605,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,1h,lightgbm,26.75,31.02,27.429915187793412,23.474526315789472,23.586033566872814,1.0,True,NORMAL,True,3.6880999996355968,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,3h,lightgbm,26.75,35.59,30.870800265594134,23.971263157894736,23.417687683467122,1.0,True,NORMAL,True,3.464400000666501,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,6h,lightgbm,26.75,31.52,30.91721790031112,24.307894736842105,23.682566456027647,1.0,True,NORMAL,True,3.476799999589275,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,1h,prophet,26.75,31.02,11.278474225612813,23.474526315789472,13.39676488355038,1.0,False,NORMAL,True,30.384400000002643,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,3h,prophet,26.75,35.59,10.092362950434675,23.971263157894736,13.18524536644149,1.0,False,NORMAL,True,29.191699999500997,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,6h,prophet,26.75,31.52,10.20429519171511,24.307894736842105,12.948171662787452,1.0,False,NORMAL,True,28.396100000463775,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,1h,lstm,26.75,31.02,27.17310333251953,23.474526315789472,21.060997009277344,1.0,True,NORMAL,True,2.9133999996702187,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,3h,lstm,26.75,35.59,25.483768463134766,23.971263157894736,21.69576072692871,1.0,True,NORMAL,True,3.071799999815994,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,6h,lstm,26.75,31.52,30.96476173400879,24.307894736842105,23.706045150756836,1.0,True,NORMAL,True,2.8938999994352343,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,1h,gru,26.75,31.02,28.45532989501953,23.474526315789472,24.202280044555664,1.0,True,NORMAL,True,3.9010999998936313,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,3h,gru,26.75,35.59,26.52247428894043,23.971263157894736,23.050424575805664,1.0,True,NORMAL,True,3.344700000525336,Phase4A-1.0
2026-08-21T18:45:00Z,4,Nablus,pm25,6h,gru,26.75,31.52,28.843015670776367,24.307894736842105,22.796777725219727,1.0,True,NORMAL,True,3.1154999996942934,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,1h,persistence,34.54,36.37,34.54,29.21884210526316,29.158105263157896,1.0,True,SUSPICIOUS,True,0.19559999964258168,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,3h,persistence,34.54,37.69,34.54,29.57631578947369,29.158105263157896,1.0,True,SUSPICIOUS,True,0.16179999965970637,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,6h,persistence,34.54,33.81,34.54,30.22484210526316,29.158105263157896,1.0,True,SUSPICIOUS,True,0.15889999940554844,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,1h,random_forest,34.54,36.37,32.55938637566138,29.21884210526316,29.143410923554686,1.0,True,SUSPICIOUS,True,23.908699999992677,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,3h,random_forest,34.54,37.69,35.19305079365079,29.57631578947369,28.648547574000283,1.0,True,SUSPICIOUS,True,22.717200000442972,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,6h,random_forest,34.54,33.81,44.04195123456792,30.22484210526316,29.308744770655622,1.0,True,SUSPICIOUS,True,21.711100000175065,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,1h,xgboost,34.54,36.37,33.80157470703125,29.21884210526316,28.748937606811523,1.0,True,SUSPICIOUS,True,3.34130000010191,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,3h,xgboost,34.54,37.69,37.651893615722656,29.57631578947369,29.262046813964844,1.0,True,SUSPICIOUS,True,2.8342999994492857,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,6h,xgboost,34.54,33.81,39.9266357421875,30.22484210526316,29.7575626373291,1.0,True,SUSPICIOUS,True,2.890300000217394,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,1h,lightgbm,34.54,36.37,33.53536528929896,29.21884210526316,29.017587414985293,1.0,True,SUSPICIOUS,True,4.405699999551871,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,3h,lightgbm,34.54,37.69,36.212137061474216,29.57631578947369,29.07506407387869,1.0,True,SUSPICIOUS,True,3.7360999995144084,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,6h,lightgbm,34.54,33.81,36.76948931950769,30.22484210526316,29.377030976815437,1.0,True,SUSPICIOUS,True,3.4723999997368082,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,1h,prophet,34.54,36.37,10.743418554642021,29.21884210526316,19.792594916616743,1.0,True,SUSPICIOUS,True,29.87609999945562,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,3h,prophet,34.54,37.69,12.923310686623614,29.57631578947369,17.598889292601754,1.0,True,SUSPICIOUS,True,30.50500000063039,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,6h,prophet,34.54,33.81,16.44970846022951,30.22484210526316,15.37462667551496,1.0,True,SUSPICIOUS,True,29.679300000680087,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,1h,lstm,34.54,36.37,29.154769897460938,29.21884210526316,20.684246063232422,1.0,True,SUSPICIOUS,True,3.030900000339898,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,3h,lstm,34.54,37.69,20.350793838500977,29.57631578947369,18.012516021728516,1.0,True,SUSPICIOUS,True,3.1675000000177533,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,6h,lstm,34.54,33.81,21.447002410888672,30.22484210526316,20.238475799560547,1.0,True,SUSPICIOUS,True,3.1192999995255377,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,1h,gru,34.54,36.37,28.496234893798828,29.21884210526316,19.9014892578125,1.0,True,SUSPICIOUS,True,3.3365999997840845,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,3h,gru,34.54,37.69,23.91569709777832,29.57631578947369,18.90045738220215,1.0,True,SUSPICIOUS,True,3.1840999999985797,Phase4A-1.0
2026-08-21T18:45:00Z,5,Nablus,pm25,6h,gru,34.54,33.81,25.80231285095215,30.22484210526316,16.863683700561523,1.0,True,SUSPICIOUS,True,3.169500000694825,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,1h,persistence,23.05,23.21,23.05,18.232736842105265,18.242526315789473,1.0,True,NORMAL,True,0.2310999998371699,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,3h,persistence,23.05,22.77,23.05,18.57736842105263,18.242526315789473,1.0,True,NORMAL,True,0.15689999963797163,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,6h,persistence,23.05,23.82,23.05,19.419894736842103,18.242526315789473,1.0,True,NORMAL,True,0.20780000068043591,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,1h,random_forest,23.05,23.21,23.026626019446663,18.232736842105265,18.499398934609054,1.0,True,NORMAL,True,22.7694999994128,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,3h,random_forest,23.05,22.77,23.767593808217082,18.57736842105263,18.76031780409789,1.0,True,NORMAL,True,21.838499999830674,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,6h,random_forest,23.05,23.82,23.510800329051627,19.419894736842103,19.121703605516405,1.0,True,NORMAL,True,21.142800000234274,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,1h,xgboost,23.05,23.21,22.729156494140625,18.232736842105265,18.518108367919922,1.0,True,NORMAL,True,3.131599999505852,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,3h,xgboost,23.05,22.77,22.875263214111328,18.57736842105263,18.91366195678711,1.0,True,NORMAL,True,2.865899999960675,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,6h,xgboost,23.05,23.82,23.255910873413086,19.419894736842103,19.395275115966797,1.0,True,NORMAL,True,2.84280000050785,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,1h,lightgbm,23.05,23.21,22.612760655231686,18.232736842105265,18.59637109286728,1.0,True,NORMAL,True,3.7302000000636326,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,3h,lightgbm,23.05,22.77,22.648691394119155,18.57736842105263,19.1658402800008,1.0,True,NORMAL,True,3.5226999998485553,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,6h,lightgbm,23.05,23.82,24.24274618792163,19.419894736842103,19.260443933023307,1.0,True,NORMAL,True,3.4067000005961745,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,1h,prophet,23.05,23.21,12.38453253217286,18.232736842105265,14.658606708527417,1.0,False,NORMAL,True,28.471999999965192,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,3h,prophet,23.05,22.77,12.253320171657391,18.57736842105263,14.8836849137857,1.0,False,NORMAL,True,28.012699999635515,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,6h,prophet,23.05,23.82,13.306364236821526,19.419894736842103,14.671160249014282,1.0,False,NORMAL,True,29.64689999953407,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,1h,lstm,23.05,23.21,23.434982299804688,18.232736842105265,19.040380477905273,1.0,True,NORMAL,True,2.9162999999243766,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,3h,lstm,23.05,22.77,22.14491844177246,18.57736842105263,19.056800842285156,1.0,True,NORMAL,True,3.3411000003980007,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,6h,lstm,23.05,23.82,24.60723114013672,19.419894736842103,19.923877716064453,1.0,True,NORMAL,True,3.103500000179338,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,1h,gru,23.05,23.21,24.33675193786621,18.232736842105265,19.314743041992188,1.0,True,NORMAL,True,4.004800000075193,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,3h,gru,23.05,22.77,26.561859130859375,18.57736842105263,19.28972625732422,1.0,True,NORMAL,True,3.0403999999180087,Phase4A-1.0
2026-08-21T19:00:00Z,1,Tulkarem,pm25,6h,gru,23.05,23.82,27.708723068237305,19.419894736842103,19.68063735961914,1.0,True,NORMAL,True,3.9029999998092535,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,1h,persistence,30.77,33.37,30.77,24.88642105263158,25.07242105263158,1.0,True,NORMAL,True,0.19040000006498303,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,3h,persistence,30.77,42.01,30.77,25.92578947368421,25.07242105263158,1.0,True,NORMAL,True,0.1534000002720859,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,6h,persistence,30.77,34.91,30.77,27.062105263157896,25.07242105263158,1.0,True,NORMAL,True,0.24229999962699367,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,1h,random_forest,30.77,33.37,34.80611383678051,24.88642105263158,24.39647818248939,1.0,True,NORMAL,True,23.898600000393344,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,3h,random_forest,30.77,42.01,32.848887512280776,25.92578947368421,25.39132537700762,1.0,True,NORMAL,True,22.391700000298442,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,6h,random_forest,30.77,34.91,37.40687540318734,27.062105263157896,26.514210813108583,1.0,True,NORMAL,True,21.831699999893317,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,1h,xgboost,30.77,33.37,36.094459533691406,24.88642105263158,25.16404151916504,1.0,True,NORMAL,True,3.378800000064075,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,3h,xgboost,30.77,42.01,32.806785583496094,25.92578947368421,25.5,1.0,True,NORMAL,True,3.2553000000916654,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,6h,xgboost,30.77,34.91,36.01631546020508,27.062105263157896,26.201276779174805,1.0,True,NORMAL,True,3.1325999998443876,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,1h,lightgbm,30.77,33.37,34.750700823007236,24.88642105263158,25.283130684321815,1.0,True,NORMAL,True,3.8321000001815264,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,3h,lightgbm,30.77,42.01,32.5998906626848,25.92578947368421,25.601434344655164,1.0,True,NORMAL,True,3.8792000004832516,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,6h,lightgbm,30.77,34.91,35.10034517700995,27.062105263157896,26.22026604700049,1.0,True,NORMAL,True,3.596999999899708,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,1h,prophet,30.77,33.37,13.274901999428886,24.88642105263158,14.524265156103775,1.0,False,NORMAL,True,36.00230000029114,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,3h,prophet,30.77,42.01,11.574394176833955,25.92578947368421,14.688199731337633,1.0,False,NORMAL,True,39.184999999633874,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,6h,prophet,30.77,34.91,12.40180586518565,27.062105263157896,14.582203722537553,1.0,False,NORMAL,True,32.84669999993639,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,1h,lstm,30.77,33.37,30.98798942565918,24.88642105263158,23.789581298828125,1.0,True,NORMAL,True,3.220100000362436,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,3h,lstm,30.77,42.01,31.527572631835938,25.92578947368421,24.821422576904297,1.0,True,NORMAL,True,3.350799999680021,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,6h,lstm,30.77,34.91,35.209381103515625,27.062105263157896,25.953960418701172,1.0,True,NORMAL,True,3.717499999766005,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,1h,gru,30.77,33.37,32.87105178833008,24.88642105263158,26.022336959838867,1.0,True,NORMAL,True,3.4002000002146815,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,3h,gru,30.77,42.01,29.531145095825195,25.92578947368421,24.513410568237305,1.0,True,NORMAL,True,3.2945000002655433,Phase4A-1.0
2026-08-21T19:00:00Z,2,Nablus,pm25,6h,gru,30.77,34.91,30.846389770507812,27.062105263157896,24.448196411132812,1.0,True,NORMAL,True,3.3420999998270418,Phase4A-1.0
2026-08-21T19:00:00Z,4,Nablus,pm25,1h,persistence,26.83,31.0,26.83,23.417473684210524,23.646526315789476,1.0,True,NORMAL,True,0.22600000011152588,Phase4A-1.0
2026-08-21T19:00:00Z,4,Nablus,pm25,3h,persistence,26.83,36.27,26.83,24.10557894736842,23.646526315789476,1.0,True,NORMAL,True,0.15939999957481632,Phase4A-1.0
2026-08-21T19:00:00Z,4,Nablus,pm25,6h,persistence,26.83,32.7,26.83,24.307263157894734,23.646526315789476,1.0,True,NORMAL,True,0.2522999993743724,Phase4A-1.0
2026-08-21T19:00:00Z,4,Nablus,pm25,1h,random_forest,26.83,31.0,26.386096043771033,23.417473684210524,24.133223342525287,1.0,True,NORMAL,True,23.120900000321853,Phase4A-1.0
2026-08-21T19:00:00Z,4,Nablus,pm25,3h,random_forest,26.83,36.27,33.47049644967552,24.10557894736842,23.928566570085522,1.0,True,NORMAL,True,21.978100000524137,Phase4A-1.0
2026-08-21T19:00:00Z,4,Nablus,pm25,6h,random_forest,26.83,32.7,34.467924953338304,24.307263157894734,24.18207314416425,1.0,True,NORMAL,True,21.38059999924735,Phase4A-1.0
2026-08-21T19:00:00Z,4,Nablus,pm25,1h,xgboost,26.83,31.0,27.100692749023438,23.417473684210524,23.53236961364746,1.0,True,NORMAL,True,3.17559999984951,Phase4A-1.0
